362	937	7
263	771	2
535	341	3
841	471	8
27	678	43
505	823	2
1001	1404	2
172	97	8
483	960	1
325	1309	2
125	1335	5
393	1230	2
958	919	7
1056	551	2
125	1388	7
369	1152	26
255	495	8
880	83	1
302	342	9
420	1004	27
343	355	8
241	480	2
723	1388	7
1413	1550	8
192	789	2
362	1127	8
1230	433	7
1552	139	3
1258	259	8
145	167	8
385	1384	8
167	911	31
1040	1581	8
430	108	1
472	1325	5
234	39	8
287	1354	2
1514	186	1
162	80	8
337	859	27
1104	1360	2
1548	1161	7
1227	86	2
1511	784	19
919	291	8
651	488	38
928	203	41
395	1125	8
77	1062	8
913	588	7
187	284	16
194	697	1
543	834	8
489	139	3
1570	22	8
535	366	85
1525	26	2
1354	1214	0
1185	462	8
865	1227	8
455	1424	2
322	54	2
1215	1062	7
1321	18	8
281	1198	27
928	652	41
995	743	3
534	200	33
530	550	2
631	246	1
774	1133	2
519	1292	30
1562	622	34
795	114	8
167	390	8
1348	345	0
855	98	30
1372	677	7
999	92	8
284	485	30
754	1014	0
479	136	6
1400	932	7
813	246	1
411	2	2
145	148	2
592	37	7
820	485	1
325	937	7
558	1187	0
213	855	5
1212	80	8
581	116	8
1061	129	2
717	686	7
988	350	30
769	1296	8
77	958	3
159	722	2
284	1127	52
976	359	2
1035	1315	7
420	424	8
1177	66	27
841	296	8
907	398	2
642	75	3
266	1562	2
510	937	7
841	102	8
1344	523	57
128	1252	2
74	479	2
468	657	2
101	287	2
1099	277	8
707	1152	26
213	424	8
285	1418	7
731	568	7
54	2	2
256	1389	7
290	908	5
308	743	5
665	849	2
761	75	3
1179	570	7
1521	1243	7
672	1375	27
1036	114	2
45	460	2
952	743	5
905	235	2
1282	1084	1
576	769	8
913	661	5
190	210	2
233	685	8
602	751	2
738	441	0
84	1388	2
1344	888	57
318	330	8
858	393	8
1259	444	2
277	345	0
973	1315	7
530	1025	2
1230	499	21
1019	820	8
724	854	7
1084	622	34
1015	97	15
344	1315	7
786	1070	7
753	273	6
46	808	6
278	1008	39
116	766	8
411	1024	2
380	1198	2
139	915	30
786	129	8
185	938	27
217	1325	5
1313	59	7
527	112	8
915	855	3
718	297	2
267	391	27
1155	139	3
1021	978	3
281	1565	27
1287	1575	2
374	1016	12
983	258	31
1025	766	8
135	341	3
35	69	2
565	836	2
1437	485	33
721	310	2
14	1250	1
27	1227	8
1479	166	2
392	97	8
1507	205	19
1442	507	2
197	3	8
960	781	30
125	233	27
230	138	33
347	1217	8
192	1125	6
160	642	30
91	8	7
696	18	8
789	1090	2
847	1361	0
49	747	2
1055	359	7
992	741	2
1100	1173	2
440	36	2
958	743	5
779	1550	8
61	1266	1
176	39	7
769	778	2
27	541	40
314	677	2
1252	92	8
246	1005	36
1323	1384	8
450	447	2
256	804	2
995	269	8
1130	183	1
569	1384	8
1076	497	2
1242	677	2
173	911	31
536	1139	30
259	505	2
848	323	2
913	1037	2
168	1203	6
1210	1259	7
348	1232	2
440	835	1
1322	743	5
420	502	2
1548	435	8
573	37	7
1176	1266	1
287	480	2
172	1199	7
650	701	2
918	726	2
593	1227	8
878	393	2
285	582	2
1482	1217	8
723	936	8
411	1550	8
590	441	0
77	282	2
870	743	3
1350	1253	1
369	601	30
314	958	2
1259	384	3
1439	881	5
614	937	5
557	347	50
1000	209	2
1087	1566	37
454	607	7
1266	937	8
623	1076	2
219	762	2
1104	367	1
144	1310	8
1166	1324	39
1098	610	2
1223	1131	2
503	1169	2
547	411	2
272	758	55
1141	613	6
1041	796	2
1125	1097	7
548	292	2
626	808	8
789	883	33
113	1245	5
933	1112	2
255	681	27
1029	70	2
910	958	5
973	577	2
1349	68	2
26	289	2
1354	599	2
526	430	2
1084	425	2
774	1169	2
325	455	33
686	1174	5
1210	994	5
531	611	2
27	45	2
1112	483	15
841	1075	2
88	1169	2
805	1217	8
1450	360	2
1193	92	8
855	1073	30
52	390	8
23	375	30
165	543	1
1568	514	2
1314	309	33
903	1004	27
1035	360	2
763	1399	6
46	937	8
1232	800	48
163	1243	7
91	450	5
87	102	2
614	345	66
323	347	7
1479	284	2
190	150	2
442	541	2
1114	347	33
607	1310	5
1252	957	8
1227	1437	8
390	1127	6
1502	222	2
330	415	5
217	1163	2
201	801	10
452	838	7
792	1075	2
1448	70	30
1136	387	8
814	119	8
106	781	30
722	92	8
325	1199	7
505	70	2
1253	62	2
463	208	30
220	1029	2
267	1437	7
1158	1298	7
1316	205	5
639	988	2
209	686	7
981	674	7
756	690	1
302	1101	10
292	1039	2
917	1073	2
311	772	2
442	256	2
623	83	8
311	1354	1
233	1086	8
285	1337	20
577	126	2
1209	848	7
140	1315	5
66	1029	2
476	840	2
127	409	2
324	718	2
677	1141	2
399	347	16
1351	441	0
1124	1307	14
502	838	2
1341	958	5
285	1184	2
1391	98	8
1252	857	2
1359	1046	12
805	191	30
53	611	2
135	355	8
349	890	33
191	1550	8
639	883	2
1562	910	2
1259	1302	2
498	437	8
505	284	2
112	1161	7
183	1340	2
85	913	2
271	1298	7
41	145	14
442	1337	2
1357	53	34
127	642	2
287	418	30
741	893	14
297	399	2
603	1037	2
1565	259	2
701	66	2
337	21	27
1037	90	8
600	724	35
437	676	2
221	1555	2
259	285	2
540	269	2
914	1553	2
267	1396	7
727	366	33
902	21	8
1340	1500	7
534	62	2
266	1409	2
765	1321	8
360	994	37
1354	1329	2
1014	1298	7
3	215	5
255	213	8
191	940	2
417	662	27
318	1321	8
479	399	33
1098	1250	2
1460	45	2
1460	450	30
258	535	2
494	891	8
98	546	2
148	763	2
594	828	8
479	83	6
1039	1405	2
1179	805	7
291	172	8
623	1036	2
624	724	30
1082	350	30
183	338	5
720	1220	15
1319	1514	0
395	415	1
153	837	57
756	1610	56
30	449	2
458	1126	2
1031	619	27
1211	26	2
784	1143	77
829	50	70
977	462	8
652	1243	7
316	3	10
747	1114	2
365	1417	27
823	377	8
497	232	2
890	1330	2
255	693	2
855	1309	2
226	601	30
650	1090	2
1444	1567	2
1193	1550	8
126	97	8
638	988	2
285	98	8
125	677	2
499	1173	2
540	1169	2
901	741	2
22	350	2
1004	765	19
977	1550	8
206	78	2
981	762	2
1	1399	6
533	911	2
101	63	8
1172	937	7
1332	140	1
148	619	27
657	910	2
1174	252	2
293	1266	1
226	676	30
1454	183	2
581	841	2
779	1203	6
808	676	2
464	974	2
1505	848	8
637	755	5
58	1324	39
76	1135	2
1338	595	53
1500	998	29
843	1338	2
1259	908	7
211	90	8
678	861	30
24	992	2
1224	376	3
594	974	8
1461	1006	2
252	393	27
440	421	2
1144	1087	35
543	1169	39
689	1314	5
297	1028	2
590	1472	37
463	101	8
641	88	3
769	189	27
731	786	7
36	720	15
1084	139	3
1295	1075	2
535	916	8
1044	569	38
293	1097	7
1325	1381	7
949	961	35
1191	749	5
627	1581	8
144	829	5
1028	393	2
553	986	2
977	533	3
289	796	2
618	762	2
201	376	5
373	140	8
468	1445	2
768	54	8
503	347	2
872	1367	2
228	22	8
128	1041	2
138	284	2
139	1367	2
1003	753	23
1391	365	2
1251	1212	8
493	863	6
844	272	31
712	815	7
1404	1016	12
944	505	2
913	200	30
189	770	2
1036	722	2
1275	468	7
876	1199	7
25	325	1
468	873	33
1404	31	33
625	32	8
95	683	0
1567	1407	2
18	1578	3
572	53	35
145	119	1
494	1357	2
1303	250	7
246	1289	36
1454	1517	1
32	506	6
118	419	7
205	712	77
1251	293	0
43	355	7
74	219	2
359	1108	8
1207	486	7
664	647	2
636	18	8
369	1042	2
1138	63	48
934	926	15
1295	168	2
1404	670	2
960	1549	7
383	595	41
572	1015	36
777	1199	7
923	1632	2
625	42	8
1317	1024	27
269	249	8
1539	766	8
486	1025	2
1348	1361	0
162	213	2
81	282	23
772	1320	77
1080	516	2
1162	588	8
1271	1397	0
1259	63	7
1536	855	5
1045	1439	16
992	167	8
1508	779	5
988	348	41
53	831	2
575	1036	2
406	1295	7
261	112	8
442	1033	2
292	148	2
1541	97	8
69	1097	7
779	1325	5
849	285	2
296	1231	17
1184	1342	7
1040	39	8
85	1563	2
655	1086	8
692	1203	6
1042	1405	2
869	628	2
999	537	5
1483	883	2
25	686	7
140	1035	2
1521	65	8
229	1139	71
759	681	27
681	282	23
226	460	30
183	1418	7
914	1418	2
232	291	2
416	101	26
380	300	2
869	804	2
301	1627	77
395	1550	8
1100	1284	2
499	1084	2
1	506	6
996	948	15
220	226	2
957	433	7
792	1133	2
1448	831	30
338	1161	7
463	335	30
913	53	30
1259	1421	2
205	494	7
609	65	8
534	452	12
1299	607	2
898	533	3
1226	879	74
1250	433	3
27	199	30
185	1141	27
1075	1525	2
1021	770	2
1416	279	2
1481	1059	7
981	1437	11
1008	154	2
588	18	8
858	1062	8
301	478	77
759	365	2
546	54	6
1075	595	53
1188	724	50
117	334	1
945	910	2
1468	1206	7
347	810	15
387	936	7
673	338	5
1438	63	8
843	1405	2
915	1483	2
392	908	8
829	387	8
1257	47	8
341	460	7
1483	494	2
729	1243	7
524	642	30
519	1345	2
1280	1509	5
70	803	2
912	925	2
218	479	2
470	546	2
495	102	8
541	272	20
1155	1199	7
555	44	8
124	37	8
349	425	2
689	793	7
42	671	50
25	724	35
350	172	8
577	2	2
972	551	2
489	750	2
1459	281	2
127	730	2
1303	320	7
759	104	2
261	297	2
598	1325	5
847	852	7
390	1212	8
160	1230	7
712	533	3
724	1404	1
730	855	3
1548	1315	5
704	43	6
1337	1381	7
1125	39	8
387	1199	7
297	1033	2
572	958	5
1393	891	7
507	1187	0
221	1125	8
594	159	8
1144	75	3
642	861	30
145	223	26
1055	308	7
1160	355	8
218	913	2
1383	1332	7
216	1457	30
350	1138	2
1372	362	7
919	1200	2
1203	792	6
372	1389	7
1383	544	2
1080	1	6
737	939	15
205	266	7
650	65	8
494	937	8
70	1084	1
33	101	26
905	497	2
140	239	2
1404	1262	2
330	97	8
804	929	7
392	226	3
771	817	1
489	1388	7
498	97	8
939	1342	7
484	1037	2
1001	1009	2
809	1340	30
3	270	3
524	455	2
980	1139	30
1181	341	3
541	1338	2
1445	1132	0
809	678	30
189	779	6
1284	1396	8
423	856	2
664	238	2
1251	933	2
1025	445	0
1081	1029	2
622	248	2
403	47	8
170	50	71
903	1024	2
1283	47	0
106	684	2
34	1037	40
117	1084	1
1258	322	2
800	1381	7
272	1118	5
395	673	2
598	793	8
780	49	1
82	1437	8
723	726	2
728	59	8
432	88	3
1039	1054	2
438	189	27
867	1197	2
23	68	2
1545	119	8
1230	761	15
150	347	2
828	1360	2
551	368	14
577	497	2
912	1133	2
381	1131	7
1102	562	57
823	985	71
997	633	7
138	1247	1
1228	1605	1
323	1325	5
230	362	33
77	1125	8
903	889	2
1499	266	10
476	530	2
25	891	8
568	485	6
439	1037	30
654	577	2
22	31	2
1061	901	2
575	677	2
912	160	2
261	550	2
620	516	2
1407	138	35
601	797	7
1179	1491	7
507	1214	2
1321	855	3
641	1035	2
84	848	2
51	307	30
1259	1216	2
247	1482	7
1472	1475	1
273	620	2
861	1443	2
1294	293	0
817	393	8
158	460	2
390	63	8
291	119	8
553	1496	2
1337	483	15
126	1077	2
1099	291	8
1394	1418	27
1179	72	7
614	691	1
355	846	6
420	841	2
503	229	2
1188	1224	50
779	1377	6
907	438	2
1570	104	8
601	576	7
1247	265	8
739	47	8
1085	910	13
200	101	8
878	1033	2
1468	1420	7
54	1479	2
27	823	30
557	59	7
1275	514	7
726	840	2
1510	1555	2
290	179	8
228	1335	5
503	723	2
900	1223	2
1351	611	35
273	722	2
762	3	8
36	1007	44
643	495	8
287	1025	2
1220	1138	6
145	221	2
1199	1315	7
751	823	14
840	1340	2
1085	594	13
402	88	3
449	126	2
183	233	27
145	961	2
945	265	8
1437	56	33
528	550	2
428	1126	16
857	798	2
1397	406	7
147	808	8
362	1094	30
841	187	19
867	119	8
516	833	2
641	1045	33
958	726	7
652	1213	6
3	879	9
869	707	2
182	167	2
208	324	2
49	1087	2
43	312	7
606	206	2
230	75	8
1227	728	8
253	193	5
325	524	2
228	859	2
421	535	2
1042	1258	2
421	830	30
253	891	8
71	1514	0
127	676	2
269	945	21
1201	1419	5
927	992	1
820	992	1
145	1026	2
36	1482	8
932	910	5
761	364	1
438	1393	2
489	1577	8
1082	272	20
297	863	7
1503	384	3
524	101	2
933	1102	37
674	1250	2
993	147	8
539	903	2
278	205	19
315	284	2
1221	796	2
252	577	27
601	143	7
1540	808	8
1081	514	2
808	311	2
1510	662	2
658	147	8
229	307	2
266	1274	12
1461	974	30
1039	1337	2
541	769	2
899	783	7
255	1207	8
1317	1310	8
494	112	8
657	326	8
1316	61	15
1058	1078	2
565	1080	2
112	856	2
409	223	26
1554	25	2
25	355	8
1145	1457	8
1163	766	8
328	338	5
1382	46	7
729	789	8
470	265	6
381	604	2
1237	179	15
314	882	2
191	596	30
325	533	3
872	836	2
597	696	2
70	718	1
1377	769	7
258	480	2
614	521	5
958	804	7
343	1377	8
918	344	2
178	1126	14
1215	250	5
341	1388	7
584	514	38
699	113	2
1108	1307	13
1207	532	7
1061	1514	0
226	830	30
841	239	2
1250	88	3
534	1262	2
12	804	20
942	642	30
167	770	7
192	375	30
277	63	8
1446	611	34
160	458	2
681	39	8
923	590	2
1193	808	8
1364	1133	2
849	582	2
1536	63	7
1456	609	2
701	406	2
116	941	55
53	724	30
555	1310	8
189	102	8
297	1419	8
28	183	8
471	665	2
1299	359	2
306	102	8
1042	1052	2
941	568	7
727	660	59
877	513	30
916	658	0
996	957	8
447	622	34
488	1230	2
1517	93	2
148	119	8
778	843	2
350	497	2
1315	1666	52
1479	661	2
163	42	8
1176	974	2
281	798	27
626	223	26
922	220	2
551	200	2
734	1406	2
774	455	2
836	223	26
211	1388	7
870	971	9
1397	429	7
76	663	8
219	272	2
144	643	5
161	502	8
983	777	2
289	804	2
753	417	5
747	425	2
1453	891	8
1454	272	31
568	533	5
1555	423	2
560	581	1
833	1131	2
381	831	2
217	898	2
704	155	1
192	1294	21
109	1217	8
569	355	8
155	1112	23
35	922	23
419	1475	37
808	1207	5
350	18	8
1014	1070	5
596	949	44
503	341	3
270	840	30
952	61	15
388	102	8
805	1292	30
1482	92	8
514	910	2
1304	9	5
720	22	8
1002	823	14
1374	726	2
1090	808	7
1364	763	2
1081	166	2
545	911	2
601	39	7
1359	246	2
183	986	53
437	1062	8
380	66	2
35	662	2
590	1395	7
1076	986	53
865	226	3
181	1307	13
543	1459	30
359	412	5
916	891	8
168	675	33
591	293	0
1400	884	7
596	83	8
638	102	8
322	908	8
1253	957	8
581	210	2
1253	1262	2
268	1070	5
1075	1391	2
1233	1190	1
1316	937	1
792	150	2
205	612	77
1383	163	7
259	1128	2
347	61	15
172	167	8
623	1482	8
1041	1418	2
153	772	19
1497	1217	8
672	1292	7
790	247	7
244	252	6
311	1403	19
402	1127	8
724	1056	7
983	1200	2
452	384	3
945	753	23
939	1236	6
796	1076	2
1458	915	30
673	172	2
1053	158	27
1472	1431	57
199	284	2
20	1344	5
1131	1077	2
726	485	30
1119	381	30
209	419	7
847	1148	7
865	108	8
568	39	6
363	1384	7
632	83	8
238	1310	8
594	1176	8
73	684	0
314	1510	2
22	813	8
85	719	2
780	676	30
24	1409	2
484	327	1
359	596	33
381	646	8
508	42	8
424	287	8
35	45	2
124	47	8
295	818	2
270	642	30
457	1197	2
1171	80	8
872	88	3
606	844	2
726	1548	5
775	278	74
908	1578	5
1210	306	7
534	366	33
35	1342	7
152	1282	30
1367	739	27
1184	147	8
191	18	8
1562	1110	2
1160	200	33
727	425	2
1019	685	8
742	156	15
322	1298	7
276	770	2
277	80	8
1174	1004	2
309	598	30
1098	1087	2
388	1578	3
455	460	2
1225	535	48
593	83	8
468	983	33
464	80	8
572	837	2
692	42	8
1251	1562	2
986	185	38
1301	75	7
47	293	0
163	167	8
1558	923	32
1193	848	8
813	133	1
1265	1	6
159	1450	2
438	3	7
595	763	38
1448	347	30
147	203	41
1284	789	8
50	553	2
1170	124	1
995	1224	33
217	1568	2
982	450	5
377	594	10
231	350	2
944	200	2
359	1014	0
893	781	30
512	576	2
787	101	8
841	3	8
381	1550	8
484	125	2
344	685	8
399	911	31
125	116	8
888	880	15
171	1342	7
878	663	8
1562	129	2
925	77	2
944	279	2
905	504	2
1272	1296	8
1133	855	5
52	147	8
1237	102	8
1284	412	5
1537	1243	7
502	451	30
20	510	7
420	1449	2
922	692	2
108	1389	7
372	1310	7
31	1305	14
1456	492	2
230	258	33
722	36	16
829	433	7
582	730	8
862	1014	0
1025	568	7
1122	568	6
1210	205	7
1284	1314	2
401	70	35
330	833	8
244	916	8
1247	1578	5
157	929	7
900	104	2
938	33	2
1075	423	2
809	1567	1
1054	1310	8
753	1305	6
1158	226	3
1216	1310	7
147	37	8
295	1292	33
329	1344	37
1085	1543	13
309	942	2
195	856	20
642	671	30
743	37	8
3	957	7
3	1453	2
1216	63	7
1359	25	2
1079	377	7
1173	670	2
256	1199	7
1535	636	20
1316	412	5
55	1075	2
958	1161	7
238	1496	53
641	1523	7
483	211	1
276	855	3
563	1405	2
779	766	8
1219	1342	7
1306	766	7
642	958	3
780	611	2
52	1212	8
642	1342	7
581	307	30
941	769	8
925	753	23
185	829	27
939	958	5
271	273	8
1124	1305	8
176	862	2
88	651	5
1247	330	8
1047	1424	2
613	1217	8
241	494	1
780	167	30
273	1581	8
1424	259	7
1028	773	2
819	197	8
1324	1002	1
1200	1299	2
324	558	2
1394	516	27
869	322	2
285	1131	20
1291	597	44
678	722	2
80	834	7
1162	80	8
772	1274	77
290	1181	7
296	462	57
704	205	2
112	685	8
588	813	8
1061	209	2
1198	1152	26
628	1131	2
1503	1325	5
903	1310	7
1413	1217	8
1227	1395	7
147	454	2
674	1047	33
960	974	30
1454	1416	2
1121	1496	53
325	291	8
1563	958	3
102	1213	6
543	116	8
738	1491	7
1480	201	12
482	101	8
325	574	2
479	978	3
1271	1287	2
914	667	27
470	1292	16
1082	1376	15
1326	1212	8
1215	706	7
1372	1183	7
581	1330	30
1239	116	8
563	1510	2
1298	387	7
271	854	27
784	213	77
1185	1127	8
1225	1571	48
1337	1199	7
909	111	6
1061	1328	2
1163	765	19
792	399	2
1259	1281	2
1177	1405	27
618	836	2
1481	1132	7
135	1217	8
699	37	8
1226	129	7
1190	1439	16
723	831	2
424	1125	16
360	384	3
377	846	6
395	641	2
95	108	8
507	338	5
216	453	2
616	1242	2
852	1500	30
905	114	8
607	713	2
601	59	7
654	1177	2
730	1239	30
1526	97	8
101	462	8
1479	739	27
856	1162	2
741	1124	14
212	1345	2
558	1404	2
575	341	3
1449	233	27
479	1418	7
524	1007	2
878	1062	7
629	1217	8
1180	793	8
63	1184	5
447	425	2
1503	716	8
724	1008	7
1284	1296	8
657	452	12
193	1554	57
1303	957	7
650	1541	2
1179	47	8
221	1078	2
1029	898	2
1031	377	8
86	1269	2
806	535	30
1056	1122	6
1570	102	8
1254	97	8
1466	1582	1
1037	88	3
550	818	2
1014	226	3
1123	80	8
218	59	7
830	273	2
647	158	8
506	330	8
1403	1203	6
505	47	8
1017	390	2
453	1499	10
1400	910	7
1546	1377	8
805	387	8
190	116	2
1144	1327	6
907	742	2
1383	502	7
1028	300	2
1181	112	8
486	534	2
939	1389	8
391	841	2
588	1305	8
1458	765	39
713	1561	2
69	1424	2
82	35	2
247	52	8
200	229	29
1250	65	8
941	855	3
573	1138	1
1077	651	53
216	1047	30
524	595	41
1233	1230	1
650	483	15
323	158	7
28	158	8
878	140	2
1398	1004	8
545	623	2
309	502	8
179	1212	8
1500	295	2
902	1581	8
510	1389	7
914	958	2
1019	65	8
249	1342	7
813	817	8
162	1213	2
537	224	5
195	1221	20
323	181	7
244	730	29
796	1295	2
241	893	2
420	26	2
81	761	15
907	1062	8
315	1305	8
978	1367	2
1283	1554	0
1099	47	8
1472	929	57
606	43	6
252	765	19
42	1419	8
889	1455	2
1155	1243	7
235	360	2
1525	1141	2
179	3	10
217	581	2
64	873	30
737	730	8
872	914	2
420	703	2
190	869	2
1296	1125	8
880	91	2
284	890	2
869	484	9
601	860	7
524	692	2
301	1233	77
35	1198	2
184	1408	57
278	905	2
85	1310	8
178	850	6
997	593	7
681	92	8
145	1424	2
259	485	30
588	335	2
1287	683	0
595	114	8
135	39	8
558	282	23
1068	732	7
1287	717	2
273	40	8
766	875	6
909	309	14
856	1577	8
265	1371	30
216	1415	2
577	889	2
170	1217	8
1442	658	2
676	374	2
1450	625	2
978	1449	2
980	916	8
517	940	2
1355	717	2
555	563	2
99	44	8
292	273	8
252	498	27
1391	627	7
558	945	2
298	1420	8
259	1236	6
524	183	2
569	1420	8
681	291	8
601	238	7
365	854	27
872	911	2
181	769	8
993	1578	3
43	815	7
872	1138	2
317	1482	8
248	484	74
18	97	8
942	1567	1
723	844	2
917	1310	8
1025	419	2
601	1327	7
1035	568	7
498	881	3
439	872	30
387	766	7
46	1395	7
1201	899	5
719	1377	6
1081	743	5
982	265	8
467	779	5
160	362	31
1042	1495	2
1026	231	2
763	341	3
944	726	2
385	338	5
148	197	8
878	1305	7
543	1128	8
216	513	30
595	488	38
402	119	8
452	90	8
1111	345	66
1372	472	5
573	186	1
152	883	2
932	18	8
614	476	5
279	83	27
1028	1252	2
734	701	2
1448	421	30
43	366	7
1177	1377	8
1275	789	2
1047	505	2
761	244	8
75	37	7
82	517	1
1404	1397	0
913	776	5
594	313	2
613	1138	6
353	1014	0
676	1457	30
890	974	2
21	85	2
110	54	1
903	128	2
408	1384	8
53	458	2
1316	1197	2
1505	108	8
577	769	2
226	36	30
541	533	3
903	26	2
939	875	6
384	1070	5
1137	937	7
1544	32	8
1570	112	8
259	355	8
762	833	8
1145	1377	8
391	228	8
1054	1419	8
872	854	27
323	155	7
1373	345	2
651	337	38
479	22	8
45	960	30
1161	937	8
438	475	2
973	1549	2
216	726	2
1003	950	33
588	199	2
181	957	8
140	59	5
1044	277	8
1216	1418	7
1108	789	2
952	1230	7
390	1047	30
1457	836	3
242	861	79
1214	881	5
1078	39	8
823	213	7
309	1567	1
1303	1052	7
125	217	2
1045	101	8
1506	1409	2
722	1578	5
1392	1340	30
1194	390	8
1262	808	7
1527	213	8
289	833	2
395	66	2
449	119	8
350	418	30
399	619	27
150	693	2
1161	1388	7
569	667	27
721	577	27
340	3	7
620	798	2
255	998	2
565	855	2
982	326	8
162	462	8
154	551	2
1110	1289	36
806	1252	2
1527	728	8
880	1450	1
1382	1342	7
1450	1510	2
1045	158	8
1079	154	30
572	936	7
804	1196	2
438	178	7
773	1418	2
1446	771	2
186	433	5
524	300	2
220	455	2
1444	1199	2
1481	99	0
960	973	7
1100	1409	2
357	272	31
362	297	8
322	470	33
1114	1105	0
33	829	2
601	1184	7
1474	272	31
842	1480	1
558	284	33
303	1227	8
1500	1271	2
502	722	2
982	1187	5
449	355	8
941	462	8
228	399	2
311	756	7
586	619	27
228	314	2
938	1418	2
604	960	30
41	35	14
205	740	77
303	1075	2
211	265	8
145	59	8
1474	653	2
600	1203	6
476	681	2
1102	1430	57
111	136	52
913	392	5
0	1567	4
557	533	5
938	1163	2
541	555	2
1230	1321	55
1403	83	7
51	873	30
138	348	7
1357	329	2
861	494	2
271	1258	2
383	357	30
417	648	27
1160	209	2
1214	296	8
140	762	2
565	235	2
1221	1131	2
1461	1176	15
1295	1479	2
334	594	10
536	861	30
530	1357	2
1187	685	8
437	1160	2
1110	866	36
759	44	8
1046	771	75
756	551	2
639	911	31
45	210	2
30	420	2
1193	1396	8
503	479	2
917	228	6
20	167	8
145	647	2
388	1335	5
234	355	8
127	500	2
1337	428	55
981	1362	11
1198	1133	2
1003	425	2
445	1151	2
914	1479	2
401	808	7
1014	1422	1
957	848	48
474	1000	5
1359	2	2
124	147	8
1173	998	29
1225	244	48
766	1418	7
1367	488	2
314	1479	2
65	3	7
1468	715	7
929	1437	8
551	498	2
383	307	30
1180	1583	8
117	499	1
1247	637	12
1500	789	2
285	412	5
923	835	8
742	939	15
1460	292	2
109	1156	8
1340	1070	5
343	1014	0
870	42	8
1000	90	57
462	83	8
1401	453	35
1394	1242	27
1232	21	48
1443	1329	2
183	487	8
901	311	35
154	326	8
464	505	2
713	1110	2
1020	92	8
1478	81	2
190	189	27
847	345	0
298	83	6
1076	584	53
42	766	7
1266	1389	8
1258	219	2
820	92	8
1451	350	2
349	1404	2
115	992	1
727	1014	0
281	903	27
189	336	6
1468	556	7
1141	1337	2
291	97	8
514	466	2
361	83	8
645	653	1
1322	384	5
1174	898	2
85	522	7
901	743	3
406	605	7
125	92	8
104	882	2
507	1161	59
1314	901	2
601	385	7
1201	825	5
185	1054	27
1291	1307	14
995	51	33
872	1213	7
1359	1132	0
468	622	34
368	297	8
527	197	8
489	1452	2
370	1479	2
750	270	3
1210	452	7
269	813	8
829	338	5
29	355	8
385	167	8
1160	419	2
246	1102	37
747	347	33
335	1418	2
994	1280	57
218	1150	7
1015	813	15
536	840	30
875	1236	8
262	416	2
992	751	2
855	607	30
620	322	2
1533	1000	1
746	976	5
836	1152	26
83	475	2
252	140	27
552	718	10
864	1578	7
774	140	2
928	518	2
507	80	7
159	898	2
485	21	8
1337	867	33
501	1325	5
435	489	6
533	1152	26
921	1227	7
901	327	2
152	357	2
569	1199	7
1028	804	2
468	265	8
66	393	2
1304	870	7
945	562	23
18	929	7
320	377	6
1541	1578	3
1429	936	7
183	365	2
1483	1061	2
316	779	6
479	1238	33
209	614	7
1297	1114	1
34	1584	28
167	1047	30
1303	80	7
1548	424	8
777	663	8
1258	1122	2
907	620	2
577	681	27
337	68	27
1383	178	7
1041	1525	2
1093	891	6
554	222	15
672	796	2
841	384	3
281	1078	27
341	128	2
1480	610	2
1438	1227	8
1247	671	33
661	1120	2
503	563	2
20	323	7
429	703	2
1152	1396	8
1120	1314	5
347	716	8
162	293	0
1329	119	8
1055	1491	7
411	1298	7
355	603	6
298	43	6
1322	83	8
581	607	30
355	980	5
261	992	2
556	68	1
83	978	2
980	1076	2
606	266	1
255	1555	2
849	1449	2
370	648	2
1305	1315	7
99	1212	8
383	1459	30
160	471	7
969	732	7
1399	147	8
391	807	7
713	858	12
713	945	2
1140	718	10
369	68	1
838	102	8
1461	782	30
485	1553	2
1037	1457	8
1056	929	7
1364	804	2
677	1078	2
914	223	26
251	138	35
85	252	2
1475	1057	57
977	1491	7
505	1086	8
983	1392	30
76	726	2
125	1342	7
1114	1371	33
441	39	7
674	366	33
176	23	7
1283	129	2
422	837	57
719	393	8
205	109	7
311	845	12
217	387	8
799	259	8
913	125	30
170	1187	7
30	778	2
1562	554	23
590	21	8
961	262	7
841	663	8
601	330	7
424	75	3
1561	453	35
613	524	20
1299	1447	2
513	1362	2
1177	190	27
116	297	6
1272	326	8
1128	393	8
1105	472	1
272	720	15
756	104	2
1121	829	2
208	1310	7
1541	114	8
98	883	2
1438	384	3
155	433	3
162	1226	12
626	80	8
936	891	8
390	834	8
20	22	8
281	769	27
762	1315	5
228	1212	8
35	298	1
898	958	3
1020	298	8
241	455	2
928	941	41
1324	411	2
1252	1195	2
576	743	3
674	363	2
917	1314	5
476	1268	5
1383	94	7
125	859	2
285	577	2
731	377	7
588	1396	8
766	837	6
1127	863	7
1429	39	7
618	412	5
1305	627	6
1035	231	2
880	983	16
238	619	27
750	153	1
620	975	2
246	1112	2
701	475	2
159	380	2
818	920	2
32	539	2
905	1358	2
1397	1170	0
1451	393	5
836	762	2
1468	1254	7
112	231	2
20	40	7
442	21	8
322	373	6
189	875	6
409	1121	2
266	1105	0
53	607	2
1106	821	2
328	891	8
825	21	8
722	1267	14
717	389	36
1373	1156	7
539	704	30
112	893	7
334	89	2
1380	584	41
727	254	12
1004	663	8
763	681	27
894	1389	7
541	1258	2
241	654	7
102	976	30
337	506	6
1343	296	5
1177	158	27
1183	114	7
42	97	8
1126	1161	7
