501	977	2
928	922	24
516	1013	16
639	1131	2
1843	1190	14
351	56	24
349	1223	24
999	1626	2
1105	907	14
974	1846	24
459	912	24
303	721	48
1695	677	9
877	259	24
1572	75	63
416	159	23
133	2051	20
978	1139	24
1103	1732	9
749	40	24
95	1476	31
229	962	8
1420	1567	97
1277	1226	23
353	561	9
313	552	51
1105	377	3
1768	880	24
947	372	8
562	1637	9
665	2018	21
1202	620	8
551	1444	9
404	1589	22
1951	1944	20
1657	1069	78
152	1541	9
556	1483	51
995	199	96
1719	1753	23
696	41	24
1218	1446	9
950	1316	24
189	1310	24
327	196	9
398	1762	9
327	1079	25
1647	155	23
700	359	17
430	1246	20
269	1711	133
219	533	9
875	1716	13
1583	228	20
201	547	23
825	1073	24
1195	1266	23
1261	1849	17
608	1872	17
1263	633	14
534	1499	24
700	1230	53
1538	340	17
1442	104	20
652	707	20
584	1103	16
194	682	14
1574	1612	9
358	156	20
1758	305	24
385	284	22
421	1668	11
1951	199	96
1041	1500	48
1223	1910	2
1039	697	9
1236	1431	24
966	552	11
1857	1910	16
1573	572	3
1020	595	17
1491	2072	14
512	995	14
921	196	24
1231	1266	23
506	1865	78
1592	1929	9
774	1121	16
81	597	48
1264	456	23
67	1979	9
482	1744	24
626	212	9
223	226	23
83	2079	40
736	759	2
1167	176	24
1683	1805	145
979	547	23
715	720	89
316	1328	20
1395	1859	9
308	1847	20
463	1441	22
1958	704	70
522	1721	21
632	1444	9
2068	336	24
631	1973	9
1455	1732	9
1349	1729	9
1933	479	96
54	155	23
1491	1785	24
171	1215	6
1315	389	24
2049	435	22
50	1014	70
1143	1854	50
2043	1855	20
1657	228	9
38	940	51
69	1320	24
563	510	201
325	450	0
827	1940	9
1093	600	14
1595	188	24
1776	1728	24
1543	450	9
93	1428	14
746	230	2
526	1220	9
94	734	9
1038	147	9
1897	213	17
814	1396	8
305	1775	24
1502	897	23
969	489	24
642	97	90
875	59	8
529	690	14
698	40	24
966	1720	22
799	850	8
1712	778	11
1606	962	24
930	766	2
709	1100	9
1103	183	90
1264	668	20
47	347	17
1196	928	24
876	189	20
285	1943	9
688	1449	48
846	994	48
1504	1145	20
1262	1428	9
868	660	24
506	508	14
213	573	43
914	1098	9
344	963	40
1233	1559	24
359	1356	70
434	1926	48
447	1702	24
1121	759	9
370	1515	11
613	1436	133
2075	1352	11
618	1372	8
1055	1571	17
911	1786	22
412	1499	24
582	84	9
1436	525	2
1660	525	2
1117	1477	48
1340	1117	23
225	745	14
386	411	9
621	1100	9
1597	983	20
256	1879	14
461	837	20
1720	1137	2
775	880	8
511	244	24
1695	893	29
493	1229	44
682	877	14
1121	1470	14
219	787	9
990	1671	9
1509	647	23
995	540	96
728	1784	2
704	1457	14
440	803	17
161	1197	48
219	1561	9
1768	852	11
1114	1129	16
754	990	24
1153	778	11
227	430	2
103	1458	9
1113	184	24
320	1014	9
416	1774	9
1577	336	24
1224	810	24
2003	636	20
1325	1825	22
81	1343	48
1235	1953	40
666	1269	2
814	68	8
98	330	20
790	941	16
273	374	23
1334	550	3
499	1816	21
1876	1691	17
192	1307	14
1846	668	20
270	1561	9
2079	297	20
1708	1132	24
1328	1542	9
34	177	70
597	177	17
982	1663	9
223	848	9
886	1472	16
1290	1729	9
938	1778	23
8	1546	9
1935	543	193
514	1799	8
1512	239	17
952	67	2
1324	979	0
1768	54	20
620	1720	13
944	600	14
995	130	47
339	560	24
470	634	48
1396	1958	8
263	253	9
55	1940	9
345	44	8
1173	1470	25
733	1088	16
314	68	8
250	609	11
757	401	24
635	966	14
1553	1593	9
435	1220	9
921	1906	9
802	1824	20
683	1171	21
379	966	183
1990	1710	20
832	975	48
69	1339	24
156	1135	48
1280	200	20
378	1492	14
952	531	144
1522	1294	24
840	1206	95
89	1665	9
909	1805	16
787	1654	9
807	370	20
1288	790	2
817	1055	44
166	1262	9
378	820	21
1821	346	11
1825	507	20
428	721	48
1308	1577	9
437	1952	9
83	805	9
1735	436	20
748	1153	14
1251	2084	24
1428	598	9
285	1162	11
66	1696	9
1201	1502	24
50	1009	24
1908	401	78
879	1139	8
2067	679	2
2056	1058	22
159	580	9
573	1927	9
1781	1358	116
700	1774	9
705	38	9
1032	1164	2
571	1155	24
276	725	14
1300	1349	2
1333	120	17
124	2072	2
1560	1350	24
885	191	2
188	1980	24
1994	844	14
360	636	8
370	1102	2
838	927	9
433	491	8
1322	1998	48
941	868	14
212	1592	24
1053	702	3
139	1202	70
1596	1435	20
437	609	11
187	1571	70
1117	320	2
1080	1431	20
760	220	24
289	1517	69
1276	314	92
1811	66	21
777	1659	9
265	328	21
1146	1871	2
61	870	48
593	450	9
1048	572	74
166	212	14
307	2017	9
613	806	40
848	970	26
1709	607	24
4	794	17
838	1667	9
1446	962	24
216	773	24
349	383	24
525	841	14
1558	1491	24
1098	1103	9
671	1691	70
32	431	10
1034	63	9
1339	128	8
794	749	51
683	560	92
519	1743	23
376	347	17
738	1268	81
1664	1987	9
83	337	9
1856	1709	24
1760	1736	24
1825	7	20
2061	236	20
482	697	8
506	1586	40
1917	247	63
619	1607	11
1802	838	24
1223	255	2
1280	2051	20
1233	1842	20
1382	273	24
1750	2052	22
1038	1463	25
1371	1684	89
1629	1917	2
1624	370	78
622	538	24
550	907	14
1330	170	14
399	875	14
1963	1042	2
293	557	18
906	1006	9
867	391	24
285	1949	9
359	696	63
1466	1054	2
2008	71	82
738	1209	24
971	1724	20
1401	1155	24
836	356	8
1461	1972	92
653	876	24
1777	1314	24
1504	1347	62
109	1080	0
153	1451	22
1660	755	92
1248	811	51
1423	1889	8
1681	1074	127
766	1513	97
384	1292	0
191	1395	9
531	1018	2
269	1700	40
1225	981	8
1545	734	9
465	526	70
265	1388	14
44	648	14
1104	904	90
562	1866	78
185	350	27
553	916	48
395	1024	17
775	2025	2
967	1925	24
640	1829	48
72	118	104
192	602	11
1951	401	2
857	1363	173
1532	525	11
416	2028	20
1593	1979	9
501	735	2
1749	679	22
1191	867	14
1597	1001	20
770	652	24
345	2043	20
484	1807	24
831	2008	2
885	40	14
1750	2065	23
1180	1184	25
37	269	84
1933	642	2
1011	1032	2
46	744	69
1545	1743	21
1407	1565	16
1325	1190	24
1210	1431	24
601	1986	9
296	577	8
1337	1788	9
1076	1335	24
895	1865	70
703	1735	24
608	1979	9
1357	1677	89
194	486	8
102	882	81
738	1754	81
558	876	8
773	1994	22
327	1476	58
1830	1532	20
1512	1589	23
610	239	17
1109	191	2
61	416	9
316	1484	63
209	1921	17
2005	609	80
1064	1112	48
527	1043	89
179	2092	20
826	372	8
631	1176	2
412	1797	31
966	1236	49
184	896	8
752	316	97
1897	1903	48
571	1533	23
1288	1766	23
502	301	47
989	234	2
51	1544	9
504	917	11
601	334	9
236	747	24
396	1673	2
1342	922	78
1681	1249	24
982	1009	24
361	1557	24
435	1657	9
797	1940	40
1356	1294	24
1324	1671	9
324	1876	48
158	652	24
306	1694	11
740	1827	11
48	1011	24
1510	1419	24
1330	1906	9
760	1466	2
1066	450	9
908	616	14
287	978	8
242	389	48
622	1321	48
1441	1542	9
631	683	9
1403	2059	8
569	1140	48
1184	1553	9
368	595	9
51	816	9
279	738	14
133	700	16
1943	1499	24
1053	941	95
1784	1690	22
873	807	9
54	12	2
921	788	24
1602	1814	92
2068	1532	20
512	1051	48
1219	251	15
1293	356	8
459	1974	9
871	1980	193
836	753	8
514	922	8
1918	822	17
1580	1618	9
1015	387	136
993	1216	48
1319	156	8
139	625	48
967	35	17
1248	1223	3
1342	1802	2
581	233	24
174	1054	89
746	678	12
921	324	24
1187	1049	2
662	1767	49
739	1883	48
2059	815	22
785	893	5
404	973	23
784	1502	24
1942	1400	23
697	1159	14
725	1018	14
1540	1944	9
192	590	14
241	606	9
407	894	15
1384	24	2
1629	460	2
336	879	24
864	1335	24
442	1422	37
1245	1587	9
998	399	30
622	141	11
1749	1833	9
659	1290	8
1990	1569	87
1858	106	14
1264	449	20
1929	660	20
746	1188	97
379	90	24
651	631	24
792	1164	137
506	1659	40
854	83	70
1311	1889	8
447	176	24
257	549	48
719	561	9
1180	54	20
1899	1472	127
277	308	20
1188	129	63
496	1306	9
1552	1166	4
166	993	48
915	1457	70
445	1412	9
936	1374	97
813	1630	9
211	994	48
765	1555	9
1097	460	2
785	1761	9
998	808	9
945	1197	95
765	642	24
1011	1513	8
1205	979	23
854	1212	70
589	1717	24
1921	1564	2
404	1756	24
43	1011	8
929	956	23
739	228	9
1867	1191	2
834	554	24
1205	953	23
765	430	20
738	1589	22
807	836	24
175	1093	14
1747	1790	22
544	1412	40
2060	1996	23
931	972	48
48	1661	89
762	930	8
1981	521	22
1189	97	14
168	565	70
778	864	48
1564	1630	9
1801	90	23
775	24	2
613	6	40
1917	2027	22
1951	399	30
211	407	48
673	1321	48
1872	1182	2
152	746	9
377	1290	40
63	2059	24
1194	1015	63
979	1390	10
1508	449	9
2056	1743	22
297	1309	48
563	1410	20
952	469	24
2044	301	24
1659	1766	9
1557	97	8
177	1417	9
464	1031	67
1400	1882	48
172	1671	9
301	1470	5
468	1945	9
846	1795	48
316	1744	24
407	1917	95
203	157	9
515	276	2
698	753	8
44	290	24
1224	184	24
319	1868	9
775	1083	25
790	508	14
1210	620	24
297	1282	20
1483	330	20
1973	57	78
1129	1903	48
1715	1266	23
502	721	48
152	231	95
1201	2028	20
351	1670	48
913	1122	22
1508	177	9
1516	1401	78
437	622	9
212	753	8
495	1577	9
738	552	11
1414	636	20
794	1926	48
418	877	31
1956	1480	92
1767	1245	23
539	945	24
883	1694	11
1963	856	2
164	533	24
124	166	9
63	1455	0
1205	530	13
349	1195	23
349	1114	24
328	465	9
700	61	14
535	597	14
1597	538	21
435	454	21
249	63	24
1112	68	14
1442	1702	24
1224	39	24
1616	154	83
437	228	9
461	222	2
1032	1332	40
1264	1720	22
220	1244	24
215	960	14
144	1213	9
991	1136	14
1053	408	117
882	686	24
1571	1636	8
349	1717	24
398	709	9
1030	1577	20
1075	802	24
1850	787	23
286	1010	14
788	1869	24
755	706	24
148	1128	2
171	1687	14
714	876	14
977	1209	24
995	1402	16
308	148	23
1308	240	9
765	1228	9
191	265	2
236	1504	24
485	976	48
177	913	24
8	326	9
777	796	9
114	808	9
384	672	0
1306	77	24
1323	746	17
1300	1838	20
139	196	48
51	785	31
229	1989	2
1761	1782	23
554	1533	48
732	1856	14
1164	1394	9
1056	1434	6
1491	413	24
293	1902	14
506	155	23
1802	542	9
1577	1928	24
501	863	40
63	885	9
1050	1898	2
1210	1430	20
967	90	24
525	255	70
482	301	20
218	48	24
1502	2052	22
633	1219	9
183	515	2
1105	281	24
1992	1469	23
345	913	21
271	1471	25
140	1051	48
382	857	21
1013	987	2
2065	1714	24
569	1837	48
1507	1439	20
642	1256	2
236	213	24
1075	1604	9
229	1980	2
269	378	14
516	879	24
1248	54	24
4	2071	16
755	223	24
561	1553	9
414	497	70
1116	1027	92
408	1490	40
719	1033	25
68	327	5
1277	1443	8
1976	267	2
336	625	48
1275	1751	20
1318	1828	48
37	129	81
2008	627	20
1078	1218	25
633	916	48
508	717	9
295	138	9
578	803	70
663	778	14
1934	34	24
1562	488	9
555	578	14
607	1542	9
1842	372	8
188	1610	116
1186	1321	48
836	1575	89
867	1756	24
612	417	8
1506	1832	20
556	1129	48
1580	593	9
603	1411	3
597	440	17
584	2051	24
993	103	3
631	798	9
722	1510	89
92	67	70
973	1636	9
1569	1081	2
1509	1303	23
120	1463	58
834	1165	9
1491	372	24
1248	68	14
1698	433	24
1088	97	24
1691	703	24
1457	1132	24
1099	1110	48
266	1251	22
1489	7	20
838	379	22
968	810	24
368	1394	9
903	601	40
1934	1824	20
686	416	24
1059	1914	2
1102	702	90
1432	895	24
1471	265	9
573	1794	9
95	1083	25
1031	161	2
849	101	92
1253	97	8
1855	1574	20
345	1615	14
1904	682	2
332	461	3
1480	593	9
493	1736	24
1026	1335	8
765	1472	16
476	582	16
979	1198	27
1847	1509	20
639	1837	48
215	604	14
1508	1280	20
1078	441	29
1051	1688	9
798	1512	9
680	175	51
322	2085	20
613	1623	133
935	985	24
1445	1703	44
817	1896	34
988	1328	14
1110	1216	48
295	1208	0
633	1394	9
163	485	143
540	1780	24
1798	1222	2
508	601	40
1300	1437	20
525	235	14
1268	1280	9
826	356	8
935	368	24
810	1437	9
434	496	48
120	1182	58
542	1449	48
1185	1424	48
826	778	11
232	32	9
39	809	14
164	1221	24
740	1538	48
845	258	2
680	436	24
835	1652	9
205	1222	51
985	269	17
1659	1945	9
1002	1403	90
479	1342	2
83	749	51
1944	500	9
167	1363	14
90	675	24
379	1885	11
1405	129	96
239	1586	9
1854	115	49
808	1262	9
694	1106	3
590	1798	96
555	1186	48
791	1422	39
584	929	23
136	1572	17
543	1510	44
203	496	9
1492	151	23
1486	1214	47
1206	640	20
1564	1732	9
687	1575	70
509	1813	14
954	1559	48
350	911	23
1937	387	19
542	1953	40
1906	611	92
2034	1430	23
387	616	9
1951	949	30
1809	1232	20
1180	1597	28
1935	1925	193
677	1177	9
363	2078	14
1894	83	9
1207	1925	2
1595	594	24
642	1661	3
1061	922	24
382	247	9
1653	822	2
968	60	24
748	1224	14
1911	180	9
120	595	70
1012	1766	9
217	375	22
475	1331	92
1402	1324	6
1509	37	23
1701	647	23
368	1103	9
83	915	97
1802	93	9
1736	922	24
1506	1743	20
303	1140	48
1801	63	24
1055	1573	17
1819	1701	24
999	277	24
1566	573	0
243	883	48
1198	330	20
473	1368	9
628	1780	23
518	688	48
556	1253	48
390	62	24
686	1140	48
218	922	24
288	1866	25
408	597	2
1323	1462	16
1810	1451	22
388	6	9
1436	856	2
2077	1869	20
19	1301	14
1796	1595	9
2044	1217	23
1497	1771	8
1377	1940	9
390	732	54
1312	122	24
907	1015	63
130	569	48
1795	1583	47
1451	6	20
1076	1236	24
439	1724	24
1596	973	23
1569	650	2
309	2014	6
360	204	8
2029	436	24
1977	1072	27
359	925	70
835	1714	23
2061	1574	20
361	1609	11
2028	1122	20
1989	666	84
689	1716	13
1360	1756	20
1427	433	24
1067	489	40
342	1797	31
1917	1310	24
757	240	48
313	667	14
736	634	24
493	1388	14
1442	436	24
694	501	2
95	164	16
1953	1743	24
409	598	26
984	1573	70
23	268	9
162	425	9
1081	89	9
125	1188	95
114	263	25
476	450	9
519	559	1
1145	1448	9
183	1532	24
1797	390	54
1477	1141	8
58	1474	20
241	1652	9
124	234	21
921	1105	24
321	1190	14
622	602	11
1056	533	24
1491	907	24
408	1545	40
962	922	24
1894	306	9
1870	231	2
318	97	2
195	1622	9
594	560	61
2044	430	24
889	2043	9
1937	1820	19
935	1802	23
159	1563	9
1370	318	81
387	864	8
1417	564	24
1330	1490	9
1325	502	24
1470	270	9
387	663	17
951	101	2
1363	284	24
1558	1847	9
1442	738	23
672	983	2
1315	525	11
1597	170	20
1751	1792	20
498	822	17
1951	834	96
631	1210	9
706	990	24
23	777	9
861	1498	10
574	832	48
1937	1984	9
1126	1694	11
1541	598	9
1444	1863	9
578	387	16
983	1071	80
1542	1942	9
388	236	9
1308	61	9
191	709	9
673	2017	48
1754	1050	2
395	255	31
777	1371	89
789	2020	35
852	2092	20
1069	152	9
817	155	23
1010	1671	9
44	1917	8
504	482	2
239	1631	70
1307	1701	20
434	1119	27
885	1987	9
926	1470	16
388	1185	16
1958	996	24
111	229	8
682	412	17
69	1343	48
171	354	21
114	608	9
256	725	16
696	1393	3
323	1000	89
151	552	11
1081	759	9
1535	1949	9
833	196	9
251	774	48
1575	615	2
977	1344	23
1315	1287	24
760	1319	8
176	691	48
187	329	24
757	1497	24
272	574	23
1500	1876	48
1119	1398	27
1069	1857	16
1744	680	24
69	878	17
204	51	24
777	927	9
1171	361	9
1897	667	17
1155	1451	22
1555	450	9
725	1329	16
240	858	24
1489	303	14
1958	588	24
368	442	9
1407	1513	8
802	239	17
1782	68	8
666	714	40
738	1535	20
447	1522	23
908	1006	9
886	929	23
347	894	15
293	355	24
732	1230	53
1060	1623	26
740	1839	9
154	778	40
66	1390	42
1647	1782	23
556	1052	2
1229	54	20
1033	253	9
903	1413	40
1398	1674	26
916	1775	24
394	625	48
153	77	24
538	1009	24
1093	596	14
786	957	9
1632	290	90
1370	330	20
1507	1414	20
1769	1747	20
342	564	21
1430	23	9
542	1743	24
57	1411	31
1512	1517	114
1263	394	14
1844	817	23
1301	1076	2
1808	1856	7
468	1837	48
790	995	16
714	976	48
921	1703	9
819	1318	16
506	1774	40
626	378	21
1372	417	8
38	613	51
1904	1245	40
139	989	14
1079	130	9
189	1111	53
73	1786	22
489	1368	9
1177	1344	23
239	1756	24
1728	607	24
1930	2063	21
635	972	48
1496	1031	17
164	1429	22
364	1450	9
2044	1980	23
545	576	8
1364	37	2
449	718	24
1018	124	9
549	673	48
380	954	48
974	1696	23
311	680	51
61	1618	9
816	1489	2
1695	1162	11
937	1645	9
894	1222	48
680	994	48
68	171	5
1797	2014	14
301	1423	8
1221	547	24
494	1857	9
518	1683	145
1584	1439	24
863	1076	14
228	941	8
1937	1703	19
1842	1280	20
1470	816	9
219	1576	9
1006	1113	2
518	1425	24
1734	1783	20
1385	1729	9
1033	525	11
575	340	17
1760	1408	24
111	903	3
625	1129	48
827	1906	9
390	1616	23
1407	101	23
882	1319	2
400	1852	92
979	1595	24
834	826	3
369	433	24
358	741	24
1528	1553	9
15	169	14
1847	1232	20
327	421	9
1955	1668	11
1937	1805	19
372	211	51
1446	1004	20
797	138	40
152	689	8
47	1093	91
293	801	24
1519	369	80
1278	510	24
138	1569	9
1408	367	0
738	764	14
1449	788	24
1944	872	24
473	652	9
166	1517	9
247	681	23
499	820	21
1315	193	20
599	1013	9
1324	1637	9
1628	387	2
1049	248	49
603	2071	2
852	913	24
1410	1724	24
1329	708	2
1864	226	16
1850	510	24
855	1573	70
1981	1906	22
136	1225	48
388	934	58
571	542	24
191	836	9
895	945	95
405	712	24
402	248	49
764	996	14
907	2052	22
954	1119	2
1462	1271	2
1686	1854	14
1477	1919	5
560	1720	22
327	1219	31
1814	2053	92
360	1423	8
55	1274	9
1373	159	23
1612	1985	9
1600	1612	9
726	799	24
59	379	23
1082	1219	9
59	370	20
716	1798	96
1071	1549	9
1976	465	40
1633	1927	9
150	991	48
92	1320	48
1186	928	51
194	424	14
417	535	48
114	1078	25
511	44	24
39	70	17
1197	588	24
1122	670	29
210	600	48
168	1945	2
607	52	24
147	1080	0
147	552	11
254	1408	24
1769	990	24
1328	254	47
133	778	9
140	525	11
1634	1573	78
1819	913	24
662	1180	16
466	691	92
2061	1147	40
1628	697	2
182	1580	9
713	1403	8
359	803	72
360	428	48
110	621	9
530	1420	20
786	1206	97
171	1681	16
448	1286	89
1802	1442	24
732	1805	16
1470	1408	6
260	931	48
822	279	24
823	640	24
203	1437	9
590	618	31
1512	1794	114
815	676	11
921	1332	9
2007	298	80
508	460	2
940	1142	89
227	1773	2
1432	1942	23
1000	1182	16
1550	1600	9
614	433	119
37	584	80
1233	1751	20
248	690	9
1477	915	17
832	1105	48
358	155	23
1188	1439	97
948	1451	22
136	439	48
57	1538	48
1896	1884	92
519	1357	89
233	1097	14
333	1197	95
1698	1770	9
449	936	24
623	1866	16
932	836	24
372	253	51
1940	972	24
1935	1987	9
925	316	70
1936	1952	9
392	1622	9
1157	1444	40
903	61	40
643	925	9
1036	1766	9
1283	351	24
288	907	9
1572	1824	20
633	1049	48
998	140	9
94	1753	23
52	810	9
551	1943	9
303	1322	48
700	1450	9
182	239	9
830	1291	48
173	284	2
1743	676	11
68	1410	20
223	1195	23
571	62	24
468	1636	9
484	1309	24
263	1894	25
122	209	24
326	1522	23
307	1577	9
68	1190	24
164	540	24
1171	694	40
792	94	9
425	449	20
629	300	24
202	1121	16
204	1773	8
1894	1177	9
597	1230	53
1819	1940	23
462	24	2
1459	2003	22
691	1136	48
1401	1743	23
1941	556	23
1665	1857	9
584	350	23
487	1220	9
797	1937	40
1981	447	22
1018	1306	9
1423	1990	14
631	1549	9
45	550	48
349	558	24
154	608	40
32	832	21
1283	1001	20
1297	1761	22
1372	329	8
1681	2050	23
1074	227	14
378	1110	20
1275	845	133
140	247	9
668	1744	20
61	582	2
1268	840	24
1094	1256	48
833	450	9
355	1718	8
1290	510	24
518	59	8
832	841	48
952	1407	70
202	1732	48
1522	1703	44
621	1803	9
304	1388	9
1928	403	24
82	716	21
1098	1477	48
940	1512	127
1140	1883	48
1077	78	9
40	952	89
1401	922	24
1850	1431	24
1703	575	2
385	647	23
599	976	14
519	1288	24
1976	1339	2
615	1321	16
1772	141	24
226	1598	89
796	1549	9
1105	176	99
1981	996	22
418	50	17
489	170	164
1749	1201	20
1062	386	3
1419	155	22
1657	799	78
1830	1277	2
398	1622	9
549	469	24
995	752	99
1334	1826	3
268	561	9
1453	449	20
1191	250	3
114	304	9
506	1030	23
1904	161	2
1096	1073	24
1981	161	2
228	672	173
822	951	15
1103	734	9
613	909	48
1209	236	8
525	34	70
1068	1319	24
298	1332	9
1307	698	20
336	747	48
1195	731	24
1224	1056	24
1364	1012	14
716	1131	9
692	1155	24
190	101	23
955	1909	2
1231	1827	11
1989	464	24
394	1837	14
967	489	24
80	297	24
733	347	17
1286	1514	16
1492	838	24
825	574	23
1113	1930	20
1928	1720	22
464	1215	0
87	641	9
1248	1926	48
489	852	195
1569	1572	70
511	1500	9
760	175	24
668	1930	20
531	58	69
1597	2031	20
1360	449	20
924	945	14
544	752	14
751	1576	0
373	1214	9
911	212	70
522	1574	9
313	925	70
1273	204	24
787	1766	9
612	1874	48
1088	130	24
150	2033	48
1180	1220	9
366	612	10
397	118	24
1571	1081	2
902	924	14
1173	813	9
714	1324	9
1268	922	24
1756	1243	24
540	1238	8
126	1425	24
876	80	24
856	1018	2
1060	1831	2
1071	1318	16
503	259	51
1502	938	24
506	2067	2
1218	1243	9
812	1447	14
313	1572	70
556	994	48
89	147	9
1165	1515	11
388	807	9
376	501	17
1457	768	2
1590	159	92
663	826	10
1182	1320	16
879	1873	8
2062	196	24
1223	1752	9
1256	722	106
1621	1549	40
101	574	20
1500	29	24
234	1799	24
198	840	8
1417	51	24
205	1570	51
1810	634	24
1274	832	21
836	1044	48
66	1560	9
990	1786	22
1231	1408	24
1437	1622	9
23	84	9
899	827	9
223	445	40
1202	1278	95
606	1534	9
2030	865	20
1292	232	23
1791	1782	23
940	1043	48
911	498	70
1191	145	3
349	1935	22
148	560	22
287	2028	20
1806	2027	22
389	894	48
164	1645	9
379	510	24
610	732	16
1491	443	24
1722	239	24
1013	546	24
972	1475	48
1449	1008	24
601	592	70
46	450	9
1575	992	17
1799	1155	24
1557	792	146
875	156	8
2068	1432	24
1011	1141	24
1505	1943	23
816	230	2
38	929	51
2017	1909	16
1512	1562	9
506	1013	40
166	211	48
114	1671	9
425	1869	24
188	244	48
545	927	9
41	166	9
1145	1455	9
1510	190	17
1928	1941	23
1088	157	9
719	1280	6
794	1637	9
1082	534	96
417	1186	48
1803	1987	9
1146	1572	2
1894	1688	9
537	1460	8
1286	1636	3
503	1195	23
559	1429	22
798	964	9
1283	301	24
1420	228	97
1023	63	43
503	248	49
1271	736	21
1978	1250	27
869	209	51
479	573	9
653	788	22
61	1072	51
1011	775	2
281	1497	24
1633	1707	2
1571	832	2
2020	1443	184
1759	1879	48
700	1117	48
313	1303	24
93	1847	20
926	1196	70
1266	1248	14
277	233	24
326	122	24
1066	367	9
583	1931	9
68	1221	24
1824	1758	9
67	273	24
124	1087	9
1709	698	24
509	1236	47
332	523	14
61	765	20
1545	1580	9
1654	316	78
1340	688	23
73	1293	8
84	734	9
1172	1769	40
172	896	9
1528	48	2
1037	368	9
716	686	24
313	51	24
1008	461	3
185	1942	20
469	978	95
437	805	9
1216	1873	48
532	483	2
2007	1565	80
791	472	3
814	1209	8
436	569	48
901	80	24
1711	332	2
726	1756	24
370	814	8
1243	1638	23
373	770	9
1442	244	24
1771	295	24
494	1280	9
1817	1190	24
708	1766	8
2055	155	23
338	562	107
833	219	9
694	2086	9
1213	1490	9
254	1457	17
652	234	20
1671	593	9
347	1756	24
53	997	9
1013	1794	8
101	1557	24
37	1995	14
1224	581	24
1981	951	2
725	1659	9
2039	494	9
1038	1380	9
1275	337	40
348	189	9
694	1008	24
1419	102	22
1005	627	81
1382	690	24
273	790	31
525	795	14
757	172	24
1010	1049	48
1315	641	24
357	358	20
1223	401	2
1183	215	2
1427	58	24
39	1935	9
1031	1866	2
1008	200	20
1075	686	24
749	500	23
1361	2090	20
1575	945	2
700	715	16
537	2	8
1571	1761	22
800	1761	9
1205	339	24
392	705	25
1935	932	24
1839	988	2
840	1801	14
180	306	9
1917	864	8
295	165	24
865	877	9
90	54	20
1275	200	20
1509	895	20
1795	928	20
575	1186	48
191	326	9
1660	351	92
322	1231	14
1273	815	23
1275	1430	20
950	930	14
140	1317	9
1991	494	24
1001	1991	24
1510	1955	24
1197	1295	63
150	433	14
1759	346	11
909	1499	24
1010	1810	16
1471	130	9
1154	1943	21
2058	1721	20
974	805	20
2049	1812	48
61	229	121
915	896	8
941	1882	48
359	1921	70
313	1143	51
1939	826	92
1238	1266	23
0	726	0
841	1879	48
211	1131	9
166	1854	48
488	2052	22
1372	1718	8
749	1314	24
775	8	40
8	2017	9
901	1612	9
98	2050	23
1708	1430	20
898	1700	9
1605	196	24
108	486	27
1621	1306	133
1098	1490	9
1815	2028	20
1642	512	69
47	1881	20
1314	1292	20
590	952	96
1266	1889	14
1805	707	2
324	960	14
479	100	24
70	582	2
69	1882	48
2025	1944	22
160	1749	9
1595	859	24
979	1407	27
140	633	48
696	50	3
1485	365	24
901	2063	24
465	798	9
1248	1309	48
350	2007	23
322	77	24
1610	1068	97
191	116	24
1455	1677	89
83	816	9
1406	563	0
1033	1038	25
1263	1499	24
379	1287	24
1222	2068	8
1648	477	2
726	2078	24
950	892	24
1798	344	2
1532	1998	48
1709	551	24
1981	382	22
1744	40	24
321	1236	49
885	647	24
1802	2003	23
259	981	24
1507	1506	20
617	162	2
280	1103	9
1751	2065	23
1	441	10
301	2056	8
1691	650	2
1446	1288	70
1911	896	9
27	697	9
94	962	24
995	601	6
977	1573	24
1110	1517	9
116	582	2
1299	1508	8
1735	1214	20
118	1626	9
1223	1598	89
123	812	0
1417	968	24
698	554	24
114	1262	9
1051	488	9
697	1001	8
89	229	48
1435	482	20
737	155	9
747	1979	48
1802	305	23
1476	1549	40
1904	780	40
2002	1261	2
221	996	10
798	1332	9
1108	358	21
121	1011	14
1117	1073	24
1287	1631	118
740	778	11
140	464	14
1507	651	20
1097	2033	48
829	355	24
979	1786	22
608	1479	17
1373	574	23
586	34	72
1982	1711	92
1038	1859	9
140	985	48
1492	1473	11
894	1887	9
235	926	16
580	641	9
1799	2051	24
33	1412	12
470	1092	48
665	1744	21
1780	1990	23
654	1121	16
894	1100	48
1500	100	24
793	1135	51
1728	1428	24
686	1812	48
2054	361	24
389	1953	40
481	371	8
1940	1430	20
434	911	48
1292	1958	24
51	1051	31
1921	621	40
310	250	3
746	254	2
1279	2010	23
1165	844	14
473	1337	9
990	1954	24
390	861	22
741	1506	9
1580	1235	2
379	1801	20
979	1195	24
553	1216	48
1223	80	24
461	755	92
650	1216	16
480	1122	24
445	1458	9
558	1531	51
1921	1519	40
599	841	14
1846	118	23
1566	274	9
1097	160	24
592	2071	2
523	836	14
1517	912	8
1919	1100	9
1405	2010	193
794	712	24
1463	1587	9
735	652	24
285	889	9
2002	1686	2
1095	1515	48
705	677	9
1157	1512	44
1842	1396	13
156	1419	24
53	248	9
2051	155	22
81	923	14
100	1190	24
411	1534	9
114	2	9
730	1292	20
852	1822	48
796	1671	9
170	625	48
983	501	21
405	1730	14
1572	420	2
1650	199	96
1005	52	81
578	643	9
259	840	24
922	2068	8
1011	1314	24
497	928	8
1918	1196	17
