482	813	24
464	236	8
955	306	9
508	858	40
808	1051	9
1429	308	9
1899	607	23
1349	175	9
433	1403	8
1261	797	17
1122	1359	9
234	387	9
1325	862	24
379	1405	3
489	1832	20
1908	1045	31
611	1125	20
992	380	15
1776	383	24
614	1410	20
228	708	8
128	139	48
1810	810	24
1815	564	24
46	757	9
208	780	9
2069	1980	193
1064	425	17
569	831	2
332	1753	14
1834	678	22
1055	1028	14
1001	1006	20
834	947	24
26	815	23
1534	1664	9
1560	1485	24
413	1824	20
1762	690	20
426	287	24
273	450	9
915	1311	8
1382	300	24
870	1010	48
713	944	169
1105	172	24
1424	1568	9
223	1446	40
465	902	70
1797	547	23
1147	1633	9
744	1307	9
1804	1488	24
952	83	3
1268	1424	9
777	808	8
1177	752	148
952	243	2
298	359	58
1104	374	17
1296	67	2
170	1086	9
1722	1112	24
995	1661	19
803	1401	58
859	928	24
1031	1920	9
1225	1979	9
757	1322	48
868	1985	9
141	1322	48
337	652	20
827	1590	9
1011	1029	20
685	1803	40
655	700	16
1155	1451	22
523	1346	8
1180	1295	63
1791	1303	23
1419	634	9
1	1834	9
1490	1165	9
1636	1868	9
1312	799	24
1572	111	63
319	834	9
991	2026	16
1197	1382	24
1433	2044	20
777	1857	14
178	276	14
488	1825	22
926	586	70
1882	1223	3
402	397	20
614	77	20
868	1700	9
1919	373	9
1053	1573	17
862	1456	21
46	1010	2
563	636	20
156	1816	21
448	1055	89
729	993	48
508	501	40
606	1559	9
1091	1987	9
1802	175	20
1053	895	2
171	1210	9
1046	369	40
1981	775	22
502	803	20
244	1112	48
172	560	9
124	1633	9
1894	506	58
816	1187	14
1657	184	78
878	1571	70
1496	1364	11
854	1529	14
388	691	31
720	1703	89
778	1455	9
1081	1180	14
493	206	20
628	1175	24
43	924	8
1088	1576	6
390	691	54
1324	1809	7
1330	1887	9
144	1671	9
754	488	14
1086	1951	9
496	676	48
287	2086	9
1936	1410	20
713	993	48
608	1472	16
1360	1205	20
1462	1866	16
1770	1419	24
408	1562	40
1037	304	9
516	412	17
1753	193	16
487	117	9
182	697	8
1765	1473	11
597	916	48
690	995	16
989	43	70
1092	1532	48
1769	299	24
558	1064	48
77	279	24
713	1222	8
560	186	21
1566	2056	16
1275	544	133
1079	599	9
352	929	23
235	1121	16
859	1154	32
144	1766	9
1573	51	24
873	1887	9
1315	1796	21
929	924	70
691	712	24
1197	259	51
326	1437	9
1982	332	92
281	183	24
443	1248	48
439	680	48
311	1041	51
499	838	9
7	170	9
1635	323	2
1063	1129	92
108	1812	27
1794	815	23
109	140	11
299	741	51
1018	1568	9
482	1746	20
126	216	48
201	571	14
357	755	8
1223	374	17
785	1349	14
725	734	9
37	1030	22
611	252	20
83	1327	8
1032	293	2
320	203	9
384	709	9
95	705	25
1308	602	11
199	1242	24
1090	209	51
267	1264	8
1419	935	22
1781	290	116
1921	157	40
1083	1087	9
553	155	23
600	1875	48
344	720	20
992	965	95
1112	1829	48
1260	901	2
112	433	95
1838	412	3
175	780	9
487	512	14
1675	4	56
1253	1895	48
509	1930	24
819	1047	58
1349	1449	9
408	964	40
434	159	36
93	1995	14
124	1534	9
353	1440	9
421	1305	24
308	77	24
133	540	8
967	1532	24
1108	1802	2
298	1216	16
1657	1720	9
114	622	9
1049	644	14
798	991	9
556	870	48
1991	983	23
1976	1180	2
797	582	2
360	1113	24
543	811	23
188	875	8
188	539	48
110	314	24
185	1338	161
1361	810	24
1348	800	92
912	1791	8
634	662	48
664	938	24
1982	862	92
482	1936	24
1472	1805	16
1278	1569	95
532	2033	48
1654	298	78
1451	51	20
467	963	21
185	213	17
1448	1984	9
1799	434	24
971	1414	20
336	1100	48
975	1503	51
595	1377	9
782	397	24
1506	1544	9
1522	1556	9
1744	1474	24
1177	625	23
987	256	14
975	1876	48
1486	836	47
788	143	24
288	562	9
1532	1889	48
396	1306	14
489	818	9
1407	1294	24
288	836	9
721	778	48
794	304	73
516	1084	14
464	725	5
759	1395	9
104	1532	24
1121	236	9
401	1565	14
697	1542	9
1368	1619	9
1975	208	40
1476	96	40
1074	511	2
1237	2050	23
770	1013	9
55	1576	9
1100	1407	48
871	607	80
1312	1772	20
978	912	8
911	704	70
211	1632	168
639	1293	48
947	903	21
38	977	51
2077	1708	20
212	1663	9
800	1578	9
1256	425	17
1337	1927	9
672	1226	14
1068	1242	24
1531	1052	2
86	241	48
503	491	20
1097	172	24
1744	877	24
1228	1735	24
1143	305	186
265	1925	14
703	90	24
298	1177	24
505	1510	127
1313	1328	20
1743	1761	22
305	116	9
1097	29	24
186	1118	21
627	1810	14
327	144	28
1264	346	11
1157	1110	40
231	485	8
773	1425	20
201	1014	20
1106	1694	11
819	677	9
1096	712	24
236	1278	8
759	1935	9
149	1522	14
836	863	9
155	595	70
633	733	9
1361	842	24
2061	1711	133
248	283	2
52	2058	110
1719	689	11
1540	1637	9
55	614	9
58	973	23
119	1586	9
42	1096	48
757	565	49
1010	1219	69
595	1071	2
1622	1630	9
719	586	58
1558	199	24
1719	1502	24
395	1455	9
733	1580	9
793	2033	51
655	1894	16
1521	676	11
1794	1698	24
171	510	24
1569	1462	70
150	720	14
1	430	8
2050	685	44
1300	1755	20
308	754	23
395	399	58
194	283	8
599	1191	14
1308	441	29
346	752	2
1082	752	7
716	813	9
660	1181	24
351	1410	20
1838	1393	3
502	1343	48
629	1784	21
1311	379	23
249	508	3
1558	1435	20
1038	1943	9
1867	690	2
255	1243	40
468	1657	9
1589	1305	20
1067	301	24
1000	918	2
1982	314	92
2003	1484	81
617	265	2
445	1800	20
519	488	0
1567	697	9
719	777	16
261	983	14
557	1479	17
1703	848	9
2068	276	23
1572	1895	15
421	547	23
777	450	9
437	739	9
628	1074	89
749	2027	22
546	295	24
836	2003	23
1187	975	2
1260	1288	17
950	862	24
86	597	48
991	1688	9
1210	969	24
1975	1565	78
41	1146	9
296	1599	20
1323	1565	16
721	1322	48
808	726	24
318	613	3
323	1431	24
1001	850	8
1141	738	23
1219	1834	9
349	1702	22
865	1781	14
2034	547	23
242	94	8
1132	135	33
2055	629	20
1315	822	24
1945	1334	69
229	1329	14
1783	907	24
542	1828	48
603	353	40
1241	155	22
908	1566	25
525	1813	54
4	992	17
704	1865	70
1283	1244	24
149	1519	14
54	589	23
353	369	21
923	1064	48
1795	525	47
1507	653	20
909	1684	16
1719	1832	20
982	56	24
180	865	9
574	552	11
525	1812	48
1728	973	23
1800	919	22
57	993	24
383	374	23
61	1377	9
1074	220	17
67	104	24
394	876	14
1337	2065	23
94	2029	20
1502	1279	24
1225	1261	48
295	1428	9
1899	1559	24
554	1631	70
536	1555	9
327	1394	9
746	790	2
944	1425	24
486	689	8
1102	1164	16
907	1333	153
148	931	24
911	526	70
1946	1351	78
1108	1606	2
471	491	82
1032	139	2
534	485	24
856	1879	14
660	367	40
978	86	24
1902	998	25
1356	731	24
1606	2018	24
1796	748	9
373	1937	9
208	670	29
236	1330	9
1842	510	20
1851	417	24
1427	1778	23
1394	1670	9
407	1155	24
2049	170	48
1013	1141	2
336	1425	24
787	159	36
212	778	14
1911	1219	9
494	393	22
1328	858	24
1928	1934	24
1064	1180	16
1597	613	22
248	498	14
1414	475	20
92	928	51
408	1296	40
97	1831	14
1586	1834	9
1457	1420	24
503	1139	48
1835	1827	11
551	698	24
2062	1322	24
805	1262	9
151	405	14
92	259	51
8	135	2
1571	755	8
118	368	9
1476	450	40
96	945	24
729	379	22
202	1130	22
458	378	21
662	1071	16
1660	837	20
797	1667	40
72	1753	89
1615	184	24
179	801	92
1810	1430	23
885	1761	22
311	190	118
1147	1450	9
633	1545	9
991	1573	24
563	1597	24
622	911	48
950	1505	24
244	945	24
2029	2027	22
558	1103	47
491	1736	8
1943	872	24
1275	1586	40
1847	1004	20
1080	97	20
253	676	11
1135	2025	55
501	1324	40
764	839	14
698	1419	8
1976	1194	2
1191	1070	2
219	2028	14
590	802	16
220	251	15
525	529	14
609	1074	16
1766	629	8
1377	1700	9
154	168	40
597	374	17
944	510	24
7	1804	24
909	1533	48
797	124	40
285	1123	22
40	1786	22
932	1491	14
639	732	48
1069	1330	9
361	1061	14
799	1197	95
1781	1785	24
1238	510	24
1722	1613	24
589	1223	3
921	297	20
530	698	24
1233	1758	9
256	166	14
1974	72	2
1773	1344	23
1273	1065	24
1307	901	2
230	290	14
741	1589	23
1848	175	2
865	1532	24
1479	537	70
1361	805	23
955	928	24
276	990	10
1329	1560	14
1	1177	9
505	1557	24
603	1286	40
841	1210	24
43	297	24
8	1987	9
1512	982	114
158	655	16
372	150	51
976	1767	48
955	1300	70
1457	1437	20
205	777	8
347	832	2
257	1140	48
854	1260	70
122	1799	20
681	1425	24
995	1828	48
581	409	21
366	1453	2
175	957	9
130	715	153
116	255	31
760	1140	8
1569	1931	9
96	927	9
1264	730	20
790	1228	9
1091	155	9
1596	489	20
929	1673	14
804	808	9
69	1998	48
1091	927	9
1108	466	2
873	355	9
224	141	11
269	741	40
484	537	70
69	1155	24
1728	1243	24
2010	882	81
392	373	9
768	1539	9
1580	1600	9
2030	171	24
975	1954	24
585	1652	9
228	1443	8
1507	553	24
633	450	9
1318	1932	47
467	815	21
1462	925	17
1028	1382	24
1540	1774	9
1590	692	20
1250	1219	22
1829	7	24
1931	1979	9
868	1546	9
1856	791	24
1260	122	14
439	1800	20
1727	842	24
448	1335	8
1538	652	24
1010	319	17
882	1051	3
1243	1294	24
1044	162	3
829	1008	24
935	2084	23
1269	428	51
187	519	24
1135	1843	48
1283	382	20
460	933	48
1702	660	24
412	175	24
782	80	24
222	525	14
1481	2082	23
482	1734	24
739	1824	20
378	1931	9
682	846	48
937	957	9
1427	172	24
347	206	24
561	1578	9
301	328	24
700	1013	16
99	1873	14
24	1517	31
882	1497	2
435	1847	20
1739	741	24
717	921	89
159	1453	20
1231	1574	20
770	1663	9
1243	780	2
1207	1989	2
1013	1736	8
681	1954	24
119	1517	9
551	739	17
495	379	9
1102	1141	90
1958	1790	23
583	354	21
941	1098	48
911	442	70
55	560	9
139	141	48
1439	750	9
435	37	193
385	200	20
1492	449	20
273	1330	9
550	807	8
898	1377	9
136	83	3
1966	1766	92
1699	97	24
1167	931	24
1176	1576	148
1975	1541	40
666	733	40
978	317	24
1974	1758	2
1401	123	6
716	1377	9
58	79	118
1223	586	17
386	739	70
660	1556	40
1178	751	148
2077	1816	20
653	197	23
923	479	96
527	1031	17
1554	61	20
945	1714	24
744	345	9
534	1559	24
2043	1757	20
1441	591	20
1633	1667	9
339	80	24
1606	917	11
182	1859	9
1430	1278	8
1294	752	9
94	868	9
48	724	2
751	1201	0
410	52	81
1320	301	20
187	1143	70
1980	1145	80
1981	1363	22
40	90	23
284	1792	2
2	520	9
1155	1559	24
2042	1509	20
1501	1595	149
351	449	24
1928	735	24
554	120	70
228	1300	20
935	438	20
651	1889	8
883	1030	48
1496	1445	24
987	1190	24
1292	1772	20
126	1188	95
797	590	2
348	1561	9
1321	1569	17
1368	1952	9
865	1684	9
1302	1798	96
1709	434	24
1232	7	20
321	1882	48
1042	1598	14
40	906	89
1121	1481	6
903	848	40
436	1716	13
652	82	21
1330	7	24
11	876	20
883	1141	48
995	882	96
1547	54	24
836	204	8
270	135	14
94	660	24
525	602	11
612	204	8
173	1412	9
1613	494	22
882	1176	2
812	983	14
1080	1711	4
172	1051	9
1135	1277	48
103	731	9
352	1008	24
404	336	24
370	1586	24
831	1684	16
832	1191	48
368	1066	9
609	1177	24
1481	911	23
45	1559	48
1274	1395	9
1032	1560	40
1577	929	23
921	1325	8
180	189	9
1506	1528	9
464	1325	8
926	75	96
903	1413	40
1177	814	24
632	834	9
1308	334	9
2010	1182	80
554	894	48
2014	1201	0
87	1863	9
1202	1794	8
1041	1364	2
1669	1339	78
1702	2023	20
636	504	9
1438	2028	24
177	1457	70
581	1221	14
389	1235	48
1583	156	21
48	2028	24
1805	43	2
309	1221	24
1565	1632	16
1919	621	9
1963	980	2
1457	436	20
2020	965	184
225	1044	14
1066	1534	9
995	1457	70
633	997	9
345	2072	14
603	367	9
1203	1451	24
425	1571	70
1204	1596	24
1923	140	11
242	984	48
211	1645	9
817	456	22
461	1686	2
1560	1246	24
802	1904	17
1445	547	23
1325	1532	24
151	1475	11
1855	1430	20
858	1395	9
1236	1073	24
1711	1598	2
345	283	8
1944	26	23
194	896	8
546	1251	22
1803	1557	14
133	247	24
234	176	24
4	239	17
1696	269	2
852	1223	3
1306	1981	14
1630	64	2
831	1479	17
436	2059	8
435	1324	7
216	1228	9
1477	1045	17
908	46	9
1856	273	24
67	1077	25
1942	293	24
571	1714	20
781	457	14
421	1190	24
487	874	25
114	286	9
599	1664	9
932	686	24
1095	1110	48
1779	67	118
4	1317	9
972	739	97
119	593	9
1081	314	59
1068	1300	20
988	579	27
273	1024	31
158	1357	16
402	1072	51
476	950	14
817	853	24
1606	911	23
1098	1688	9
581	606	9
379	625	183
1428	1684	9
1200	703	24
1280	228	9
254	387	8
355	894	9
251	729	48
768	922	31
1749	254	8
27	1654	9
1538	1681	145
470	940	48
1570	589	23
46	189	9
1412	1574	9
936	420	23
1221	51	24
534	865	20
316	806	14
792	659	2
286	1593	9
1687	945	17
81	1813	48
1011	671	2
424	115	49
1071	1129	16
1572	1589	23
44	932	14
979	213	24
1615	297	81
1557	115	14
940	65	127
98	389	48
1123	453	11
632	1600	9
157	1364	11
235	357	2
494	862	10
1744	912	24
133	739	24
2006	1157	44
1477	2016	16
1039	33	9
1794	690	112
195	1762	9
93	996	14
461	1278	95
534	1339	24
155	896	9
144	409	21
505	768	16
274	414	14
86	1111	48
1504	513	9
938	1431	24
991	1630	9
350	531	11
2008	1933	81
3	1827	11
1377	1562	9
1513	550	13
827	1868	9
1182	241	9
1373	805	23
508	1976	133
457	161	21
2030	268	20
1438	7	37
351	64	24
1290	1343	48
713	1221	24
1401	677	9
799	1356	70
84	1535	9
1036	368	9
1274	1927	9
1446	1400	3
913	450	9
1090	1250	48
1001	612	24
614	1630	9
1942	1789	2
1767	639	22
1936	952	96
302	1140	48
913	1502	48
2042	1532	20
189	1286	9
1028	1226	23
846	951	48
1430	433	8
864	96	14
159	956	23
1296	1949	9
443	1480	9
1747	1444	22
1472	1202	2
322	2020	35
590	1380	9
51	1906	9
1995	1209	24
178	385	14
1456	838	20
25	343	14
258	1319	8
574	1028	40
977	1070	2
552	847	48
597	1096	14
713	1499	24
312	1607	11
1740	1325	8
363	1484	81
1053	260	3
1951	94	20
1018	430	24
259	840	24
1066	425	20
165	1859	9
689	1677	14
989	1612	9
182	1090	48
1408	1296	24
1489	2031	20
1734	627	20
1069	492	6
2020	1155	20
1726	1296	24
419	1687	2
819	176	24
260	1110	48
1798	1047	72
1056	662	2
892	1113	2
1761	306	9
632	1281	9
1847	2085	20
427	1532	24
241	99	24
653	482	20
1051	1159	14
348	7	28
1237	1457	9
1755	829	20
494	845	24
423	841	89
182	1210	48
854	1031	70
1568	1489	2
1239	1102	42
133	484	17
1741	129	81
127	705	25
1314	350	23
941	955	17
1981	323	2
804	1586	9
63	421	24
633	993	48
1937	512	19
626	868	9
134	1014	9
584	675	24
1496	66	24
972	456	23
293	643	9
116	1670	9
1535	660	24
1210	1985	9
198	838	24
23	1324	9
1590	593	9
1329	1918	16
1098	877	24
2041	63	24
605	1222	2
1719	2084	23
534	464	24
383	92	23
723	419	21
659	1018	16
1218	96	9
1033	1010	9
1417	622	24
1774	1839	9
1280	1231	0
1039	195	9
1428	916	24
1402	66	9
733	1147	9
1056	1440	9
402	1526	20
126	258	95
679	844	14
1556	1839	9
1807	1429	22
889	1708	9
1842	152	13
1083	1618	9
401	1539	9
2050	1209	24
627	1576	14
1709	48	24
1056	754	24
892	1195	2
313	1096	51
2065	878	14
183	834	9
613	1876	48
1893	1659	40
212	1311	24
1002	267	90
1404	1075	14
551	110	9
404	1458	70
1078	1010	9
737	228	9
935	895	24
2031	1694	11
4	1632	16
1218	975	9
745	682	14
221	752	2
948	1668	11
345	1068	8
1076	397	20
558	94	20
726	170	24
1979	749	51
1915	2052	22
785	1637	9
209	1205	24
888	872	24
591	2071	2
403	7	24
1113	895	20
2014	773	0
1272	838	24
1574	1458	70
154	856	14
148	118	23
459	1752	9
69	811	51
236	1219	23
1719	149	155
83	353	9
384	563	0
913	299	20
659	1182	16
401	1129	16
496	1935	9
358	1072	27
353	494	9
310	1980	2
1848	1686	2
1866	836	9
1990	603	83
1699	401	21
697	1937	9
683	1670	9
1943	281	24
402	191	20
94	957	9
888	482	23
1198	589	23
260	1143	48
2020	999	24
844	979	173
382	622	9
429	1834	26
976	1875	48
940	1042	48
538	484	24
304	1205	24
534	1832	24
976	598	3
809	1250	2
212	64	24
94	729	23
1587	367	9
1363	543	23
95	1078	25
118	166	48
116	293	2
497	1024	70
216	272	24
379	1054	47
290	1213	9
283	794	51
1445	1081	80
251	1515	48
868	480	24
1364	352	24
1147	1246	20
317	503	48
978	329	8
989	1984	9
103	580	9
1519	1904	84
651	962	20
1087	1942	9
136	1024	2
440	420	23
1887	228	9
1069	325	6
1514	683	9
773	1432	22
65	1055	16
2050	564	24
329	802	48
1747	1217	22
1069	867	0
69	1339	24
481	514	8
840	829	24
556	1570	48
732	248	49
1121	1703	16
130	1534	9
1002	822	17
698	813	24
1286	1256	2
1451	6	20
298	898	25
144	307	9
176	722	14
1660	1871	2
185	537	14
513	1587	9
136	1490	9
993	1483	51
1147	865	37
175	1940	9
301	236	8
1431	2031	20
945	1438	97
309	1820	14
1455	116	24
24	207	16
681	1463	80
1112	1424	48
1154	66	21
191	421	9
110	563	14
1268	7	24
938	94	20
489	916	195
660	609	2
938	1954	24
866	360	2
901	801	92
1560	981	24
581	253	23
854	497	70
152	398	9
1395	1612	9
522	659	9
600	632	19
718	1632	16
482	118	23
1700	379	9
716	1866	14
1049	1210	48
1555	598	9
690	840	95
352	116	24
480	1242	24
830	941	48
156	321	48
540	1549	9
1423	128	8
865	998	28
396	1125	2
1053	176	2
801	2052	22
945	1837	20
74	1500	16
573	982	9
433	599	14
136	247	9
339	1316	24
383	1610	116
527	584	16
221	493	2
868	957	9
494	1281	9
1140	1080	24
938	1925	24
1795	355	20
800	1789	22
792	154	2
1283	1513	20
1143	1829	48
1243	681	51
137	350	14
385	929	23
1455	1020	153
725	877	31
1182	1534	9
482	805	23
603	333	14
1328	768	5
379	272	23
1767	1883	48
329	1391	20
748	2003	22
367	968	102
465	597	14
100	116	24
526	757	9
1893	89	40
1921	439	40
229	983	2
1771	1488	24
41	1083	2
687	1223	70
809	281	24
1592	1030	23
345	697	8
551	1205	16
1373	518	24
1576	367	9
1082	1550	9
164	2058	24
1401	1490	9
488	1209	24
260	397	8
936	1429	22
867	1499	24
1012	1480	9
34	1006	71
1772	61	20
2026	987	2
117	599	9
704	1014	14
235	689	89
81	616	24
46	1688	9
1428	1442	14
1684	1457	17
1744	1242	24
350	972	24
1296	1411	71
485	1830	22
726	502	24
618	896	8
371	704	8
1034	545	9
1248	507	24
1044	285	3
148	34	24
101	525	11
514	184	8
1147	1311	37
926	387	16
886	1329	16
1080	238	23
359	1933	63
1459	1205	20
242	1378	48
1628	1088	30
534	554	24
1581	2005	2
520	614	9
44	956	14
752	975	119
1904	8	40
1847	449	20
945	330	24
325	1552	0
977	564	24
45	1531	51
271	778	11
394	535	48
918	1402	2
346	493	2
907	510	24
318	1610	3
333	672	173
1510	1443	8
666	1512	44
794	551	2
660	1724	24
155	955	70
1030	725	137
259	782	24
390	233	54
899	441	29
1315	1730	20
1036	1395	9
62	1215	14
942	518	24
1897	67	17
922	316	8
1940	469	24
1661	797	44
54	815	23
67	800	40
313	796	14
685	1012	40
1099	1778	23
442	916	14
773	1737	20
739	974	14
2059	922	20
1725	1607	11
1279	455	24
216	995	48
1736	1996	8
64	465	14
993	1519	2
156	1129	48
1082	1251	22
830	1407	48
248	927	9
2061	559	24
95	1300	17
1084	71	24
489	433	20
1143	1567	2
476	933	48
73	662	8
396	312	2
1532	1364	11
2020	1138	184
940	1310	20
1451	279	20
547	1980	23
33	83	3
1031	1567	2
298	38	9
160	101	23
852	1105	48
1039	170	9
712	1247	14
1477	1866	5
1237	145	23
1714	1810	14
1895	817	115
405	585	9
473	598	9
965	1047	70
557	895	17
240	641	9
800	1539	9
797	1187	133
530	416	24
612	1423	8
80	1800	20
1077	237	29
1815	1753	23
223	285	25
603	537	70
908	1036	25
74	209	16
642	1333	16
152	894	9
147	489	9
1749	1008	24
1042	690	3
555	925	17
1074	498	2
2008	1180	80
1928	427	23
1175	795	14
1944	1431	24
1947	905	2
712	2051	20
1977	991	27
1629	1758	2
741	1042	48
320	268	9
1836	1532	20
1794	1935	9
813	1214	9
1720	1868	9
908	133	9
867	712	24
1622	1881	26
1020	1632	16
495	465	9
286	1140	14
1661	183	3
44	1747	20
754	953	23
619	1361	11
759	1502	9
797	735	2
667	896	92
732	325	14
46	935	9
177	667	70
117	816	9
167	956	14
569	1909	89
370	889	9
1956	1307	92
62	841	11
1866	1299	9
688	1538	48
1936	507	24
1162	1827	11
1572	184	20
880	70	70
518	1430	8
1168	817	2
2020	987	184
263	714	9
731	402	22
316	938	24
1981	314	92
1597	1936	20
1328	519	47
1990	582	80
517	1522	9
1078	1986	9
976	455	14
583	226	23
1051	984	74
948	1422	37
1792	254	24
290	1264	8
1810	1876	16
1439	1786	22
1307	1451	22
1413	334	9
874	1046	9
309	7	30
610	564	14
1819	1776	24
450	804	14
899	450	9
616	1319	8
1428	1925	23
1340	1205	24
1912	194	2
298	861	24
1558	417	24
1777	352	23
1445	2085	20
1476	683	40
765	1121	16
838	2083	24
1177	1558	149
1753	1081	16
11	1940	20
1064	1323	16
1082	1788	9
617	1080	14
1512	651	114
652	1935	32
1296	157	9
328	1667	9
253	1219	70
494	1165	9
1927	593	9
1642	612	69
1312	950	24
1449	1714	20
1010	301	20
582	1330	9
1180	361	0
155	1607	11
1121	1935	9
1104	1300	17
120	516	58
251	453	48
185	412	17
1018	1066	9
1805	1945	2
734	393	22
706	940	48
623	716	16
833	1593	9
358	552	11
1899	1869	20
976	105	3
1053	464	2
211	681	51
1243	689	11
58	1800	20
1470	490	9
553	931	48
66	450	9
1486	952	47
405	487	44
1027	852	11
541	609	11
1359	1395	9
552	1141	48
886	1277	16
634	547	24
1981	1989	22
304	643	9
63	564	24
333	370	95
1067	68	24
584	773	9
1496	1855	9
1792	164	24
382	27	9
530	936	20
1817	1701	24
209	1709	8
58	840	24
1577	943	24
174	1286	89
725	279	0
94	1305	24
1821	1352	11
877	1484	63
412	475	3
223	324	2
1346	1609	11
1617	1600	2
54	525	11
536	1931	9
1313	485	8
1084	1407	16
544	1459	40
216	270	9
834	1906	9
44	2072	14
106	1962	92
836	1205	24
1075	1834	9
1196	1018	2
874	496	9
1184	490	9
344	1631	69
1975	1046	40
99	1097	48
233	725	23
987	170	14
299	639	51
1222	1570	48
940	116	17
227	400	10
498	401	2
923	1571	70
48	1714	24
1224	2035	14
945	928	24
1896	1972	92
1773	510	24
411	561	9
926	269	70
706	708	24
1801	1533	24
1268	690	24
72	1223	89
517	1296	9
1572	1807	20
293	1359	31
1565	714	9
483	1469	2
127	286	9
1260	1684	16
1277	1876	48
26	660	24
542	815	23
1127	1034	21
1733	1779	20
1658	1050	2
1491	1522	14
1772	1446	20
1978	759	9
585	1272	9
750	1746	20
868	1053	153
1390	1906	22
810	1395	9
199	598	9
1454	912	92
578	1394	9
983	1781	14
1221	1714	24
495	1534	9
1024	1496	24
1558	1425	24
227	1011	2
947	703	24
1850	872	24
412	835	9
930	725	5
276	1245	14
265	561	9
1432	546	24
529	1041	14
216	786	9
581	1945	9
317	1856	14
1981	1400	22
770	1989	14
274	991	9
1198	564	24
317	933	48
716	0	6
1573	510	24
1121	1856	6
1407	591	17
1097	1824	20
895	269	3
260	485	8
1514	41	9
232	924	14
1122	89	9
234	1126	2
780	490	9
437	248	9
177	90	24
1669	653	78
601	2017	9
128	141	48
1728	947	24
496	101	23
988	1758	14
1002	202	215
2056	61	22
50	1051	70
1337	286	24
1085	1229	8
1496	841	14
254	569	48
80	2083	24
471	1195	20
552	1827	11
1292	1475	11
1881	981	92
614	1444	9
295	1665	9
1093	928	51
1984	848	9
967	412	17
103	398	9
911	1162	11
352	731	24
817	1461	34
1472	949	17
413	595	70
1102	1897	16
255	893	40
344	421	40
1894	110	9
591	731	24
908	441	29
518	1443	8
464	717	47
773	1744	20
585	614	9
1470	1424	9
1500	79	17
98	1998	48
512	1290	48
607	1479	57
1648	1803	2
932	1438	37
726	801	24
1032	1044	20
703	426	24
156	73	23
667	1928	21
473	1987	9
42	628	48
1437	1832	20
664	1492	14
1722	1064	24
208	1456	21
307	957	9
1088	914	9
310	1623	3
1564	134	9
1056	75	96
1032	1657	40
82	896	9
1999	877	23
439	140	11
345	2021	14
694	1782	20
1696	1145	24
1773	660	24
1419	748	9
61	1401	2
58	480	24
543	2084	23
1750	330	20
744	895	70
38	20	51
41	323	24
177	1631	70
209	1565	16
144	620	21
791	1307	39
1634	803	78
1210	491	24
580	690	9
1319	1120	8
428	1827	11
942	1837	27
283	457	27
727	140	11
1312	833	2
434	1110	48
307	816	9
1745	1844	20
171	1011	14
226	569	89
1661	624	2
61	430	9
448	1102	89
101	552	11
544	288	25
913	994	48
1121	927	9
313	199	24
518	835	48
185	542	48
61	1618	9
1095	1354	48
903	1104	9
1315	557	24
298	949	58
1687	573	0
1231	953	23
1296	1242	24
1485	860	24
323	1707	14
81	185	48
527	565	17
754	594	2
1059	721	2
439	1743	23
553	689	8
1536	801	24
1809	672	0
835	1694	11
1944	456	23
898	496	9
2049	1879	48
1293	447	8
103	1027	26
817	154	83
1590	1572	69
86	297	48
1771	500	9
340	1067	78
1036	1671	9
774	1100	48
249	975	2
160	929	23
705	808	9
738	865	14
834	73	23
1545	815	21
270	1232	20
864	259	51
1851	889	22
241	1469	23
1280	1545	9
1954	731	24
189	970	53
171	1235	31
803	729	24
358	1048	23
1730	887	24
632	1496	16
1229	77	24
99	689	11
713	404	24
1221	374	23
213	35	70
1443	68	8
755	947	8
922	289	9
1147	438	24
911	854	70
1762	845	24
1214	1084	5
660	1528	133
445	1564	80
1790	1824	20
1401	1675	14
2025	571	22
1333	1805	16
817	1031	84
315	1292	14
612	1235	48
623	239	17
211	1290	48
239	1687	2
685	1444	40
726	2032	20
1311	2035	14
1928	1210	24
156	1589	22
39	575	90
1839	1277	2
1698	1728	9
1272	891	24
404	1084	2
634	609	24
2038	298	80
624	1044	48
1572	1113	20
1139	588	24
299	1844	24
764	2074	14
830	1670	48
1215	1955	24
326	476	9
141	1141	48
194	758	2
777	152	8
1720	904	2
1766	164	13
384	1952	9
1419	1429	9
686	1092	48
802	1566	16
399	531	70
537	969	24
94	1113	20
1075	412	24
295	535	14
1557	2059	20
592	1205	143
513	1590	9
1067	660	24
255	1691	70
580	1424	9
1497	1149	24
935	1490	9
382	615	25
2024	1546	12
1903	1631	17
696	290	24
52	1775	24
1754	314	3
873	1752	9
1630	1951	9
211	864	48
1511	1652	9
1177	1244	24
1231	576	24
355	776	20
532	1042	48
498	1593	14
770	259	24
1791	125	8
402	1320	48
521	1944	23
1496	1132	2
295	610	16
1061	1006	81
1768	1721	20
530	1066	20
1522	1499	24
700	1256	14
1329	1202	17
1142	1895	14
1449	559	24
212	937	9
883	778	11
1719	145	23
403	911	48
1262	1286	9
854	1272	7
66	1563	9
271	1561	9
1175	1232	24
987	792	24
992	669	134
1103	1866	16
1451	2063	21
621	835	9
1393	1080	0
1436	116	2
889	1834	9
152	915	95
788	314	24
1279	352	23
647	1425	24
773	1994	22
1076	975	24
1173	1752	9
1507	2029	20
1349	384	6
1809	1453	20
539	80	24
1279	507	24
1028	236	24
1701	1797	24
1324	1771	20
540	1985	9
