804	667	27
701	903	2
244	136	6
173	1567	1
391	950	30
170	750	30
552	1396	8
836	535	30
291	1398	39
696	1124	2
1284	31	33
502	551	2
419	1289	36
187	873	16
292	569	2
1171	685	8
880	908	8
849	357	30
563	929	7
266	486	2
173	726	2
872	1199	7
1117	891	7
1437	836	3
820	1384	8
661	178	1
900	122	2
1215	548	7
631	1004	1
651	1604	38
501	1208	0
592	915	50
241	1403	19
1315	1578	3
506	865	6
872	936	8
894	1152	26
1184	533	3
503	506	6
321	1325	5
620	1135	2
1042	1163	2
501	891	8
533	1139	30
1098	1437	8
221	116	8
447	90	8
22	63	8
942	1224	30
710	1156	8
1187	255	2
108	976	5
592	1139	50
891	1500	1
300	426	7
1297	699	1
1214	719	8
645	1443	1
915	92	8
437	839	8
150	1333	2
1053	350	2
13	766	8
926	1184	1
684	952	14
347	833	8
420	1079	2
1114	425	2
493	1305	6
617	523	2
524	794	2
650	958	5
159	43	6
551	1125	7
532	750	2
1391	298	7
447	446	2
768	790	2
270	773	2
210	1424	2
1326	1321	8
1478	263	2
66	172	2
638	1230	20
991	986	12
759	68	24
1402	1081	6
55	80	7
140	172	2
1111	739	67
885	158	27
218	1536	7
1383	32	7
783	1456	2
1549	125	2
109	1567	4
1215	390	7
1020	18	8
1210	833	7
259	293	0
784	959	7
850	944	2
1372	419	5
1223	914	2
164	80	8
1495	516	2
1332	209	1
1187	1395	7
594	805	7
1547	42	8
856	39	8
24	745	2
1300	1517	5
1451	723	2
484	1110	84
738	1550	8
800	810	15
1568	1230	2
778	829	2
1101	3	10
466	111	6
398	272	31
403	97	8
1082	255	42
944	620	2
702	1097	7
641	485	33
719	1213	6
337	1004	27
45	861	30
774	325	2
552	31	33
1217	39	8
606	1341	30
1114	309	33
315	390	30
1008	377	8
958	663	7
795	1384	8
974	1585	2
1565	78	2
350	855	3
1125	881	5
739	287	2
235	773	2
1261	167	8
420	677	2
154	503	2
1330	1474	29
1080	1081	6
624	1224	30
475	1141	2
231	497	2
555	813	8
147	279	41
599	657	2
217	1333	2
1457	959	8
1213	63	7
569	533	3
270	841	2
1225	1571	48
726	338	5
657	63	8
401	742	2
498	958	3
80	1017	7
1475	824	57
334	983	33
886	502	8
1357	610	2
849	22	30
982	244	8
852	1419	8
1394	677	27
1499	49	10
1480	1214	0
447	1314	7
463	597	71
307	261	2
1206	441	0
1174	1394	2
878	1042	2
221	1309	2
1171	92	8
59	114	8
657	1446	2
101	908	8
540	545	2
1378	1457	2
347	834	8
877	1447	2
1442	468	1
1068	732	7
1225	1514	0
749	1408	1
849	1611	2
912	718	2
52	568	7
271	808	8
390	606	2
1029	638	27
290	450	5
524	1166	2
302	201	10
271	415	1
1080	1333	2
147	565	2
425	812	2
430	1056	2
1055	47	7
117	1447	1
476	915	30
1009	139	3
1179	169	7
772	1383	77
778	516	2
440	535	2
317	1086	8
836	37	8
1081	1436	2
1567	1561	2
268	244	8
578	770	2
814	462	8
1451	531	2
1394	409	27
1037	1495	2
1471	590	59
498	75	3
486	1021	2
1230	156	15
642	1578	3
913	620	30
1330	124	1
190	1424	2
601	366	2
912	1574	2
631	1197	1
1461	765	39
1114	484	9
913	219	2
1397	551	7
1164	116	8
1120	1333	2
446	412	5
177	728	8
1317	980	27
138	301	2
1190	724	35
977	808	8
140	365	5
1033	667	27
1509	742	57
720	159	1
586	677	2
189	1132	7
500	1405	2
914	325	2
197	1227	8
1397	205	7
859	1042	2
1294	650	2
1445	771	2
261	3	10
876	929	7
530	22	8
1200	298	8
906	116	8
671	1456	30
497	677	2
681	163	8
154	1449	2
98	296	7
457	428	2
226	1405	2
1172	937	7
463	68	30
1495	350	2
1270	598	1
83	586	2
591	945	2
1209	677	7
326	634	7
980	546	31
555	1436	2
1156	77	5
314	540	2
383	1402	2
1145	646	8
563	577	2
264	607	5
231	773	2
1479	365	2
420	623	6
1315	1121	52
281	958	27
852	597	2
403	92	8
48	278	2
273	475	2
1521	808	8
980	611	30
248	801	10
880	600	41
787	276	7
172	355	8
1198	325	2
718	1016	12
936	1203	6
1461	706	2
907	910	2
919	836	3
1177	220	27
772	1323	77
1158	37	8
479	662	2
1357	1009	2
718	858	12
1177	45	27
890	28	2
369	667	27
274	749	5
716	929	7
939	54	6
122	1031	2
447	89	2
279	476	50
919	903	2
561	1454	2
1151	1170	0
610	369	3
1383	1332	7
210	223	26
21	1212	8
997	1418	7
927	1421	1
531	1357	2
1317	1041	27
203	1345	2
914	1029	2
139	780	30
1053	1553	2
541	420	2
340	52	7
122	1077	2
101	1335	5
278	596	14
978	1073	30
848	68	2
681	347	33
1468	1315	7
599	958	3
192	938	6
681	820	8
479	974	7
1087	554	2
479	1097	7
1077	763	2
52	102	8
1415	1431	57
688	305	2
911	1131	2
489	1389	7
670	419	7
555	106	2
63	321	2
279	641	27
1184	27	53
334	329	2
907	881	3
3	768	2
489	284	6
923	1576	2
325	1127	6
609	1126	2
1141	1152	26
153	205	19
1221	524	2
724	1446	1
1179	1330	7
808	309	14
605	315	2
218	1129	7
944	1474	2
493	83	6
82	206	39
816	936	8
620	497	2
126	619	27
557	1194	50
270	905	2
1302	1388	7
102	830	30
1022	1377	8
1120	296	7
927	1118	1
1130	179	15
424	1388	7
1079	86	7
1460	720	15
1225	178	48
403	296	8
96	1420	8
301	1335	77
1336	424	5
1052	648	2
618	976	7
185	1026	27
800	728	8
1275	1001	7
1138	627	48
183	707	2
902	758	5
918	315	2
507	718	2
380	1148	2
928	1338	2
1008	411	2
305	736	2
112	905	2
318	264	80
235	504	2
30	882	2
1230	1315	5
642	609	2
1340	1298	7
244	1325	5
1187	116	8
712	1379	7
1	1127	6
1039	21	7
674	447	2
1129	311	1
1120	244	8
80	863	7
1450	854	27
558	1014	0
504	1122	2
193	784	57
255	495	8
218	1059	7
1326	54	8
887	1014	0
447	1214	0
1548	147	8
997	1304	7
1322	1419	8
1138	619	27
721	778	27
383	648	2
895	743	3
277	140	8
1026	1436	2
1078	1148	2
1207	182	7
1024	648	2
1152	424	8
878	1052	2
191	948	15
613	370	20
222	0	0
978	98	30
289	898	2
508	1062	8
1364	681	27
1351	384	5
1021	978	3
192	3	8
1468	1295	7
363	833	7
122	1004	27
1525	958	2
474	1000	5
445	1531	1
1403	489	6
205	925	7
710	83	8
314	905	2
420	1198	2
1015	432	15
514	1141	2
357	1057	2
1308	97	6
976	998	29
925	1262	2
731	702	7
997	823	7
656	952	14
101	1581	8
631	1267	15
1338	1305	8
1321	1199	7
31	902	44
179	75	3
1253	1550	8
1056	262	2
1221	206	2
1215	454	7
1548	167	8
77	1125	8
673	498	2
998	75	5
417	341	27
498	854	27
325	1184	6
1454	296	7
592	80	8
1487	338	5
1078	626	8
1488	741	1
664	1460	8
1252	546	2
864	139	3
1110	568	7
305	541	2
653	160	33
582	1550	8
1229	1125	6
1177	774	27
126	1418	7
900	147	8
264	489	15
1541	37	8
463	1335	5
189	44	8
590	656	2
687	32	8
23	1283	2
1496	255	40
102	377	6
199	803	2
442	324	7
371	114	8
850	315	2
1206	1330	15
307	781	30
324	1518	30
1279	167	2
430	1232	2
463	903	2
403	1578	3
813	37	7
1338	360	2
1303	46	7
168	648	2
457	1194	2
1308	1305	6
1215	273	7
437	1106	2
1131	938	33
161	626	8
1176	1437	8
1084	890	33
30	218	2
1144	1327	6
167	326	8
1315	139	3
324	722	2
258	1181	7
387	1325	5
1110	1214	5
325	863	6
995	1389	7
923	1312	2
1174	502	2
502	844	2
154	575	2
468	201	12
262	517	1
409	707	2
286	1265	1
185	471	2
269	770	2
1317	150	27
1025	890	33
384	37	7
1437	436	7
1130	1110	1
864	1335	5
177	167	8
1540	1491	7
218	773	2
321	1491	7
400	421	2
178	1399	6
417	409	27
774	1169	2
178	1608	2
411	1389	8
1284	77	2
88	101	26
35	914	2
869	357	2
249	1420	8
790	638	7
528	650	2
1330	719	15
1461	338	30
1123	1342	7
1080	114	2
995	23	33
928	792	2
449	728	8
269	588	8
729	859	2
1087	311	35
1037	298	8
227	138	1
876	1217	8
1391	730	8
286	622	1
1525	1148	2
207	232	2
419	611	35
1224	1415	2
479	703	2
36	1376	2
993	37	8
1110	661	5
350	1156	8
1253	1562	2
36	834	8
1388	1389	7
519	1205	64
398	102	2
101	116	8
565	533	2
452	1298	7
337	417	27
367	543	2
255	221	2
1544	139	5
546	915	30
322	958	3
1429	1389	7
787	83	8
914	177	2
937	1491	7
1040	1419	8
272	296	8
444	720	15
880	678	2
1047	61	15
856	114	8
1383	605	7
1317	475	27
508	21	8
915	514	1
792	21	7
972	667	2
604	513	30
1399	1122	6
393	1169	2
875	1550	8
268	63	8
500	958	2
350	65	8
581	773	2
1253	617	2
1404	771	2
1239	1217	8
1084	1352	2
36	117	30
650	1355	2
154	938	2
1056	255	2
1461	987	2
563	763	2
508	139	3
1421	980	1
1041	1047	2
563	908	7
195	296	8
512	686	7
590	65	8
112	1127	8
281	739	27
1568	833	2
1561	961	35
501	658	0
524	607	30
240	366	2
152	840	2
1324	751	1
992	611	35
637	821	75
1211	32	7
880	315	2
988	287	30
787	685	8
937	1097	7
323	112	7
1160	214	2
1216	848	7
1174	33	2
1023	412	5
1284	1212	7
3	919	2
483	59	8
238	1198	54
252	1138	27
738	787	2
546	547	7
1025	213	8
1227	936	8
594	796	8
291	957	8
634	916	8
601	797	7
889	223	26
1313	338	5
122	628	2
724	1173	1
915	1214	2
74	1493	2
543	724	30
1466	264	1
610	1415	5
323	565	7
1317	228	27
638	1199	7
1296	728	59
1187	936	8
1395	789	2
638	743	3
1520	116	8
1129	861	2
284	772	14
466	54	6
45	33	2
1025	1419	8
539	803	2
1468	908	7
839	919	2
907	710	2
1474	98	2
693	762	2
563	183	2
1570	1213	7
74	464	2
980	309	30
977	552	2
1552	728	8
597	985	2
401	1070	5
205	317	77
692	111	6
796	937	5
287	1197	2
543	720	15
127	460	2
917	357	7
519	629	64
439	1337	2
277	25	2
899	1125	7
76	163	8
581	231	2
287	684	2
847	787	7
929	445	0
550	1191	12
220	872	2
317	908	7
1093	891	6
1383	59	7
704	1271	1
20	1332	7
779	197	8
1140	1046	12
1439	772	14
403	298	8
127	475	2
878	677	2
614	1227	5
820	998	1
491	741	2
907	1315	7
491	611	35
1251	491	2
159	1044	53
494	1262	2
590	519	35
699	345	0
441	728	7
80	72	7
344	980	3
377	1310	8
507	97	8
1455	458	2
227	670	1
295	366	33
399	1439	16
371	1156	8
476	1446	2
168	488	2
591	837	23
1262	1246	37
913	907	5
1177	981	27
1372	907	7
861	945	2
552	75	3
1169	1393	2
933	1102	37
898	1310	8
1130	939	15
1228	114	1
479	213	8
279	391	27
531	295	2
437	1092	8
1553	857	2
1551	1106	4
535	750	30
45	476	2
247	1389	8
1394	380	27
420	1004	27
922	114	39
48	586	2
1338	1450	2
974	1106	2
126	437	2
1081	291	8
1039	728	8
558	1575	2
917	140	7
145	289	2
1127	929	7
59	1	6
577	672	2
1039	420	2
441	881	3
343	502	8
388	866	36
32	519	2
864	32	8
747	1170	0
494	523	23
1377	685	7
15	135	2
327	890	14
1232	116	48
1187	1418	7
768	845	1
116	420	20
1549	416	2
852	976	30
743	1342	7
199	208	2
211	47	8
1171	65	8
287	1456	30
912	1550	8
1561	1112	2
1351	419	7
1398	541	2
647	898	2
240	1299	2
702	1199	7
1226	749	5
244	808	8
834	399	33
1122	1479	2
823	730	7
534	671	33
1204	1381	7
471	115	15
262	1002	1
540	739	27
931	65	8
594	325	8
208	519	30
303	238	2
922	101	2
1461	1047	30
189	692	2
958	1014	0
127	796	8
681	254	12
514	425	2
546	945	1
21	166	2
1413	766	7
1402	960	35
528	466	2
768	646	8
880	31	16
278	638	2
912	21	8
145	988	2
869	524	2
64	535	30
484	1329	84
1251	1554	0
650	1500	33
24	447	2
1140	910	2
1413	412	5
823	1453	30
1160	62	2
159	663	8
1304	959	7
650	718	10
550	31	33
1081	21	7
357	277	2
323	1109	5
546	676	2
980	1127	8
187	574	2
542	690	1
19	1550	8
533	988	30
813	1265	1
1210	533	5
922	399	2
455	1403	14
368	675	2
16	1151	21
22	47	8
929	493	6
921	368	30
329	384	5
1466	1489	1
659	1388	7
88	1231	7
1330	908	8
341	66	2
1547	626	8
1378	406	2
512	611	35
922	974	30
494	446	2
329	812	2
506	735	6
1253	1009	2
1044	498	38
193	277	57
648	1236	6
525	970	9
1561	743	5
1036	1042	2
902	1315	7
65	293	0
368	768	30
826	441	0
941	37	8
681	179	8
1225	471	48
702	1197	7
108	863	7
24	248	12
719	46	6
1567	717	2
85	1081	2
374	363	2
634	685	8
18	728	8
20	1395	7
1314	282	23
752	39	8
780	0	0
216	929	7
582	1030	2
917	531	7
269	703	2
1330	1097	7
90	978	5
1125	663	8
1152	1200	2
530	244	8
1258	769	8
1479	498	2
1336	1544	7
138	357	2
747	2	2
707	1141	2
670	606	35
135	1381	7
1210	1298	7
1039	1184	2
438	94	7
909	1482	8
325	92	8
477	574	2
435	291	59
1338	1342	7
22	97	8
382	713	7
36	1457	30
142	1118	5
221	914	2
859	1163	2
632	272	8
347	646	8
368	1567	1
1120	1420	8
595	154	40
540	488	2
21	150	2
259	362	2
789	562	23
226	1122	2
435	1384	8
406	706	7
958	1558	5
69	514	2
179	384	3
1080	667	27
139	606	31
377	89	2
769	1062	6
415	531	5
768	417	2
1355	309	33
650	1212	8
925	25	2
1316	45	5
610	980	3
761	44	8
1350	699	1
32	844	2
1127	88	5
500	911	2
217	1230	2
622	903	2
1396	808	7
623	470	30
594	384	5
106	607	2
237	49	1
834	119	8
82	1335	5
307	1457	30
228	846	6
873	1126	2
1463	433	7
1340	994	5
259	1214	7
1210	158	7
1253	495	8
195	97	8
1037	808	8
457	1025	2
582	338	5
653	1567	2
1364	177	2
575	878	2
611	803	2
218	1196	2
369	898	2
870	39	1
823	893	2
512	1111	7
229	320	19
907	279	2
926	311	1
226	1515	2
1187	685	8
228	393	2
211	891	8
928	590	2
1082	1006	2
536	485	30
1538	957	8
307	883	2
24	950	33
370	636	2
937	1486	5
1493	516	2
1394	1184	27
845	784	19
945	209	2
234	424	8
902	450	5
796	92	8
192	507	21
430	1029	2
3	783	8
569	158	8
459	269	8
1483	53	2
311	1562	1
625	272	2
362	942	2
541	1338	2
594	401	2
1036	223	26
479	667	27
1288	958	3
1439	347	2
442	1500	7
1133	272	2
917	63	8
140	648	2
1317	172	27
834	908	7
279	289	27
244	450	29
403	1388	7
611	1345	2
872	1405	2
823	119	8
745	982	7
91	476	5
1527	1213	7
151	614	7
1549	586	2
1409	444	2
1359	671	33
1035	1309	2
1551	1443	4
761	138	1
1341	502	8
558	771	2
202	484	2
1087	833	8
630	119	8
523	1176	15
1406	881	5
494	568	7
1085	384	5
683	1105	0
423	1196	2
528	670	2
930	498	38
789	1070	2
70	873	2
370	272	20
861	674	2
255	1039	2
126	1367	2
153	753	57
1258	773	2
373	338	5
895	1298	7
1192	1315	7
151	937	8
1163	289	2
377	908	6
162	425	2
1100	109	0
737	596	30
1359	89	2
1093	850	6
418	1283	1
295	745	2
57	377	6
1232	756	48
976	1061	2
912	1416	2
450	43	6
21	1118	5
116	957	8
1179	1614	7
582	149	8
363	523	2
893	471	7
1160	596	33
274	214	75
42	287	7
1567	732	7
1022	83	8
226	513	26
1551	945	4
252	759	27
185	1337	2
712	92	7
167	1345	2
64	624	30
1453	376	3
500	829	2
217	1491	7
325	1225	7
1461	1392	30
395	1166	1
209	1344	37
1138	1437	48
441	140	8
1450	1078	2
450	1073	2
978	112	2
415	197	8
388	848	8
1397	876	7
209	139	5
1031	856	20
155	443	12
159	34	53
1090	920	2
1148	37	8
502	78	2
163	1296	8
737	433	7
305	1008	39
322	1578	5
162	21	8
890	948	15
337	1153	6
438	421	2
787	867	7
1098	274	12
779	929	7
696	83	8
878	66	2
158	1417	27
1519	1086	8
670	812	2
498	37	8
1121	773	2
246	742	2
620	626	2
1046	41	74
391	382	7
377	833	8
563	728	8
833	241	25
576	848	8
792	1536	7
1328	1206	36
347	1577	8
311	713	1
1271	53	34
210	471	2
545	626	2
869	979	2
457	937	7
1499	1357	10
1210	535	7
306	1070	5
1184	841	2
1008	1037	2
814	1491	7
909	1236	6
183	1330	2
601	710	7
858	437	8
657	1124	33
590	1322	13
1154	1125	8
285	662	2
997	1125	7
1382	1578	7
447	1514	0
1194	813	8
772	837	77
999	1396	77
661	1393	2
1570	1388	7
1456	639	2
1232	338	5
1407	70	35
743	1279	7
1035	1076	2
157	677	2
841	780	2
485	647	2
1371	937	8
714	873	14
701	707	2
774	1138	2
1391	533	5
119	574	41
618	104	2
701	1375	27
1033	856	2
273	59	8
1056	1327	6
329	533	5
125	849	24
632	246	1
650	993	2
83	335	2
1119	531	30
1552	88	3
419	683	66
1119	1371	30
952	272	7
623	1138	2
164	1310	8
470	284	16
1192	1550	8
281	241	2
498	167	8
1034	415	1
804	1342	7
816	1062	8
424	1418	7
503	563	2
1439	424	2
625	936	8
900	300	2
233	1062	8
1478	657	2
1085	213	13
404	167	2
530	65	8
1046	278	74
1128	129	8
421	1047	30
362	417	30
578	937	8
519	281	2
192	341	5
1449	1479	2
1258	119	8
1544	341	5
1209	676	7
713	1207	8
535	1061	2
876	908	8
1253	1243	7
1055	766	7
1085	137	13
646	1097	7
410	1360	2
880	1073	2
768	1507	1
1401	730	8
686	533	3
1548	1298	7
1404	821	2
596	1371	30
1201	147	7
619	102	8
817	852	8
983	1456	30
960	494	1
1250	366	33
517	28	2
1016	129	7
1104	1455	2
1323	1126	14
510	1062	7
127	1393	2
458	22	29
380	399	2
102	321	6
848	393	5
191	393	8
1378	1468	2
692	277	8
369	492	30
1035	628	2
1054	628	2
719	377	6
555	875	6
463	531	2
1225	855	5
145	881	3
442	856	2
323	236	5
1247	568	7
546	848	8
287	704	2
491	114	8
679	1395	7
390	937	7
1468	726	7
674	552	2
766	850	6
1110	1112	2
66	980	2
1375	833	7
977	1388	7
334	993	2
1180	1054	7
1383	83	7
1315	533	3
503	114	2
233	1097	7
268	412	5
273	47	8
302	81	7
248	183	2
981	1047	2
774	128	2
671	1194	30
699	47	8
252	651	53
887	1132	0
1337	546	25
1436	479	2
999	680	77
696	1482	8
189	1399	6
1547	54	8
1416	138	2
1029	911	2
1128	104	8
1081	18	8
307	1376	2
1292	1448	30
1336	1183	7
903	1126	2
1340	450	7
720	848	8
1389	1544	2
916	1389	8
722	942	2
1565	1393	2
279	360	27
1397	877	7
840	678	14
717	1246	37
1047	1555	2
792	1548	5
1328	751	2
1527	1335	5
847	213	7
284	453	2
1346	167	2
555	68	24
363	282	2
277	1561	2
1144	147	8
592	1518	50
1209	169	7
453	637	2
1337	1555	2
661	808	8
86	817	8
1160	445	0
1214	1310	5
20	116	8
534	1124	33
1220	321	6
303	228	8
76	1342	7
179	1335	5
268	22	8
1424	355	7
856	1315	5
594	839	8
1098	363	2
977	861	2
1424	1325	5
489	1070	5
552	1274	12
34	1124	2
1309	1417	27
1447	717	2
792	42	7
181	119	8
1076	231	2
1557	876	57
1122	1236	8
318	444	80
867	495	2
212	138	35
1263	1431	10
315	1070	5
1408	99	0
1428	1246	5
1011	40	8
1317	281	27
991	721	57
101	535	2
594	918	8
1003	771	2
791	701	2
774	322	2
524	851	30
1554	388	2
23	823	2
1080	1070	7
259	1437	8
1391	1079	2
880	609	2
1031	1120	2
634	54	6
617	909	2
1391	35	2
923	1233	2
128	104	2
1190	191	16
590	32	8
656	940	2
338	606	30
841	335	2
570	626	8
1421	135	5
485	239	2
664	737	2
1271	1087	2
152	806	30
986	763	38
253	1342	7
1085	313	13
246	728	7
1103	813	8
1337	220	2
193	724	57
978	619	27
1034	902	1
928	594	2
601	588	7
382	1227	52
1359	610	2
270	1196	2
263	113	2
451	782	30
387	1396	7
841	1242	2
627	208	5
808	44	8
128	1036	2
1506	460	2
463	1120	30
972	436	1
143	1157	62
392	21	8
434	1335	5
780	259	2
778	500	2
1380	1424	2
142	1184	2
604	550	2
437	39	8
1399	1127	8
1014	230	7
862	1384	59
295	89	2
772	1093	77
1232	702	48
437	24	2
619	1193	30
582	938	2
24	397	2
1031	1381	7
233	1321	8
1429	957	7
599	366	33
1239	1578	3
932	663	8
739	743	3
731	974	7
507	685	8
300	625	2
958	1578	7
565	335	2
256	1342	7
216	883	2
505	568	7
1164	80	8
900	854	27
1227	919	2
655	796	8
978	66	2
524	98	30
855	78	2
997	147	7
1058	350	2
135	1315	5
844	1616	71
3	1120	2
62	327	2
673	1342	7
688	694	39
830	1376	2
646	1395	7
1398	63	8
1371	1384	8
466	284	6
1061	732	7
724	1239	30
865	1217	7
441	1266	1
843	1163	2
1349	1406	2
1101	421	9
57	1081	6
1201	1325	5
47	626	8
193	682	57
563	1118	5
380	1029	2
1316	450	2
547	677	2
1303	222	8
638	116	8
762	1396	8
519	1340	30
1461	230	41
4	464	14
259	1200	2
1139	424	2
701	114	2
601	1123	7
658	59	8
49	1357	2
147	600	41
162	670	2
1190	606	35
1141	321	6
30	563	2
108	1578	7
626	1395	7
655	269	8
724	542	7
483	213	8
1535	852	20
1249	505	1
207	889	2
347	976	30
519	1100	1
631	850	1
818	1245	37
1352	63	7
1284	1514	0
1251	512	2
476	1354	2
1352	1015	36
406	80	7
27	706	2
250	1305	8
34	296	38
449	325	2
618	159	2
833	1150	7
1565	1375	27
244	1212	8
1242	681	27
657	293	0
820	1389	8
636	891	7
717	91	7
325	1078	2
417	1507	1
413	1314	7
194	656	1
475	1004	27
922	597	2
438	1137	7
1258	854	27
1190	1126	16
629	533	3
852	61	15
641	595	33
54	1236	8
938	1075	2
1040	384	3
684	284	14
792	623	2
279	1495	27
910	1475	37
836	244	8
593	1389	7
1537	88	3
62	743	5
1031	1553	2
898	1389	8
1397	568	7
231	189	27
1480	366	33
1139	1292	16
891	1132	1
701	693	2
177	1243	7
563	1161	7
479	1402	2
1514	1400	2
550	160	33
1338	150	2
229	942	2
919	976	30
173	347	2
173	1094	30
126	139	3
849	909	2
1144	433	7
1284	59	7
1383	178	7
1487	1125	8
543	1139	30
218	661	2
1128	46	8
77	866	36
565	701	2
945	523	23
143	293	0
1315	1362	52
539	1330	2
651	255	40
1454	1415	2
27	1239	30
333	167	8
766	793	8
457	1296	2
416	857	2
162	149	2
277	743	3
1194	808	8
1200	338	5
655	18	8
427	52	8
190	1295	2
381	600	44
1087	1097	7
961	674	1
787	178	7
145	1152	26
398	287	2
185	836	27
543	834	8
780	505	2
656	904	58
383	983	30
1047	1518	30
359	139	3
1337	3	8
335	223	26
1132	133	1
707	1417	27
1316	546	1
403	908	7
501	1305	8
385	28	8
816	32	8
541	891	7
185	504	27
724	713	1
941	39	6
1456	685	8
778	681	27
1117	1156	7
1252	891	8
497	1078	2
1098	1506	2
421	1037	2
954	1236	52
23	552	2
628	882	2
1414	1305	8
325	1238	33
563	759	2
858	21	8
1463	32	8
842	1445	1
927	1295	1
112	32	8
960	629	64
459	1342	7
914	1333	2
1207	1395	7
85	361	45
1513	193	5
238	369	2
531	1457	30
840	191	14
563	221	2
502	1450	2
860	59	8
1211	289	2
1451	150	2
111	438	52
657	531	33
359	550	2
1152	743	3
678	684	2
582	1417	27
1055	211	7
1360	231	2
34	985	2
438	1124	30
995	861	33
1321	462	8
1305	292	2
462	1554	5
1562	160	33
162	1307	13
21	770	2
836	1073	30
192	1284	2
588	83	8
140	1030	2
77	1315	5
1303	59	7
1443	572	2
958	230	7
475	882	2
1187	855	5
756	638	2
148	377	6
1144	158	6
357	116	8
1187	937	8
852	1362	2
1315	114	8
535	1284	2
674	1226	12
334	149	8
1299	925	2
1503	296	8
1304	820	5
291	102	8
1383	1239	7
862	1457	8
464	59	8
202	889	2
1247	1207	8
1550	1127	8
454	379	41
681	446	2
98	1236	7
125	27	24
1201	1207	5
1163	1391	2
913	672	2
273	882	2
1213	936	7
454	675	41
505	45	2
325	428	33
1215	663	7
1004	382	7
712	1104	7
501	97	8
1327	1377	6
267	1052	27
1137	1070	5
1104	1328	1
535	311	85
104	68	1
486	254	12
907	877	2
159	765	19
441	298	5
1039	1076	2
1211	516	2
1163	1078	2
195	36	8
45	836	2
82	1056	2
1500	1479	2
718	1502	0
724	194	7
77	1389	8
548	526	2
517	702	8
701	1393	2
1463	685	7
478	116	8
207	430	2
978	1479	2
315	1455	30
808	292	2
773	857	2
697	904	58
359	1250	2
1128	1030	2
1505	932	8
1001	742	23
1404	491	2
535	781	30
1310	1243	7
1271	474	2
613	454	20
71	1176	15
894	841	2
442	728	7
1380	429	20
1047	488	2
696	116	8
1295	1243	7
1052	231	2
17	927	15
1400	910	7
1509	13	2
369	1405	2
819	1381	7
704	261	1
648	685	6
569	424	8
747	77	2
66	140	2
398	503	2
617	1325	5
1295	662	2
99	326	7
997	459	7
322	1315	7
874	1097	7
1312	80	8
707	65	8
506	1437	8
27	63	8
291	620	2
1308	46	6
1446	367	2
228	789	8
1244	820	15
671	1371	2
1384	292	2
904	1110	84
626	1388	7
199	1292	30
1251	1335	5
1160	1170	0
279	98	50
1397	54	7
1188	893	50
1456	240	2
878	545	2
1337	1168	55
552	611	34
872	1525	2
514	745	2
116	1457	8
273	704	2
1029	256	2
634	147	8
35	841	2
721	30	27
380	575	2
69	872	2
99	42	8
1198	773	2
70	840	2
868	1283	2
1087	957	8
69	399	2
558	1101	12
1443	717	2
1485	1140	2
1436	360	2
1126	728	7
396	983	16
1271	236	12
1160	901	2
159	930	53
923	711	8
192	1224	30
1483	349	2
676	3	29
69	905	2
712	308	7
653	1046	12
1187	1305	8
110	1268	5
900	1080	2
138	598	30
309	1124	30
842	1447	1
1483	368	2
689	102	8
102	1381	7
901	543	2
373	182	7
1506	324	33
879	1232	2
1278	118	1
373	355	7
279	1239	50
1210	1396	8
138	699	1
872	223	26
294	1342	7
195	1128	20
128	722	2
674	1001	2
424	728	8
735	273	8
576	1384	8
1261	1418	7
244	489	6
570	269	8
912	223	26
917	291	8
380	289	2
919	904	9
1454	106	2
235	796	2
457	1156	2
922	281	2
491	1245	37
127	944	2
1162	743	3
1009	751	2
982	369	1
505	83	8
1551	295	4
1035	119	8
560	88	1
727	611	34
899	750	7
355	114	8
1265	1125	6
1153	114	8
590	837	2
501	1151	21
350	903	2
1208	1014	0
421	803	2
601	179	7
878	1212	8
1214	1342	7
1358	325	2
678	1094	30
438	938	2
66	475	2
1210	384	5
1054	1449	2
1321	377	6
183	1223	2
218	380	2
586	453	2
1540	728	8
185	1052	27
1358	1078	2
151	47	8
411	1553	2
1502	1376	15
283	1322	13
1443	1514	0
307	877	2
270	1037	2
550	1187	0
908	958	3
731	1301	7
911	1162	1
322	3	8
291	1609	47
1031	1436	2
1284	617	2
438	616	2
262	690	1
360	269	2
1567	702	12
138	591	1
1069	667	30
77	957	8
996	384	3
348	1002	1
453	1191	2
1461	421	30
291	1315	5
292	1029	2
654	35	2
160	176	45
1416	200	2
371	97	8
1160	81	10
355	1360	2
455	424	7
101	1305	8
540	762	2
630	855	3
1378	750	2
820	686	1
1285	386	1
961	1025	1
1343	702	5
590	138	35
1310	1389	7
547	714	1
1500	1100	2
718	99	0
435	770	2
374	514	2
694	434	1
247	412	5
98	390	7
1201	209	5
1077	1495	2
168	661	2
672	1450	2
579	1102	37
1041	763	2
586	667	27
649	1291	16
341	881	3
492	983	2
641	516	2
1394	1333	27
33	1495	2
1458	1239	30
78	516	2
606	341	2
285	1028	2
193	62	57
468	162	2
641	26	2
1313	873	14
423	829	2
259	837	6
842	1247	1
483	179	8
761	3	8
365	1097	7
156	97	15
81	1014	0
273	95	6
235	1133	2
393	1335	5
479	649	33
205	710	77
1129	631	15
460	546	2
1053	223	26
907	1429	2
642	678	30
592	88	3
318	1396	80
279	596	50
297	863	7
879	577	2
148	1556	2
1084	823	33
435	1325	5
546	830	30
904	446	84
960	43	6
