901	789	2
268	1583	8
1304	159	7
1214	1105	0
631	388	1
555	1399	6
36	1389	7
80	158	7
1445	129	2
572	1109	7
894	1217	8
269	914	2
402	743	3
591	1506	0
1030	569	2
530	81	10
872	298	8
230	347	33
934	622	1
191	1403	14
661	97	6
324	1447	2
621	282	5
442	1129	7
789	453	34
259	203	70
545	223	26
371	766	8
1075	1291	30
317	1389	7
1367	829	2
458	546	2
109	848	8
581	1515	2
145	1417	27
874	1310	7
1008	1037	2
997	603	7
1466	1688	1
254	610	75
98	1227	7
1014	816	7
623	739	27
867	706	2
616	1196	2
178	856	6
228	958	3
727	717	2
1253	562	23
1474	514	2
841	1381	7
75	1054	7
160	362	31
54	1131	2
1447	345	0
723	568	7
25	517	2
457	32	2
674	727	2
956	1315	7
1301	1310	7
1278	590	1
1201	376	5
271	272	8
377	766	8
323	1388	7
1449	958	2
78	272	2
1304	46	7
635	1114	1
779	424	8
877	116	8
569	936	8
603	689	2
1358	148	2
992	1112	2
1354	554	23
563	929	7
1552	1342	7
1309	233	27
938	1515	2
277	998	29
1567	1575	2
148	108	8
912	453	2
111	387	8
122	1338	2
981	23	7
825	1418	7
1411	1295	1
699	390	8
607	750	30
600	46	6
1460	915	30
995	722	33
150	497	2
1297	1480	1
974	945	2
320	770	2
219	677	2
974	447	2
520	1214	2
928	955	2
216	877	2
176	159	2
543	939	15
364	1127	8
770	848	7
205	1070	5
470	846	6
381	1236	8
704	324	30
471	1230	2
613	848	8
992	1070	5
1271	1284	2
1035	119	8
1131	985	55
1300	1507	5
759	843	2
747	1170	0
1009	1315	5
30	270	2
466	1153	6
283	502	31
1080	986	53
1215	590	7
719	833	8
1030	1041	2
377	1153	6
917	595	33
35	804	2
122	898	2
106	277	2
1455	533	3
825	462	8
138	1376	2
42	139	3
606	1488	7
69	438	2
604	1194	30
736	751	1
1135	1200	2
1137	766	7
592	607	50
158	808	8
0	1266	1
667	546	2
45	420	2
823	942	2
1518	1418	7
1145	957	8
70	494	1
1015	97	15
915	1480	1
303	1162	2
1084	1447	2
603	865	52
707	147	8
982	357	5
298	779	6
416	545	2
919	1004	8
1554	670	2
401	833	7
1114	858	12
1229	136	6
514	441	0
779	958	3
707	848	7
756	1488	2
815	610	2
912	1399	6
1014	46	8
1014	355	7
1226	970	74
451	1200	2
468	458	33
346	1212	8
233	1491	7
1350	494	1
796	437	8
616	1337	2
176	1396	2
593	230	17
1056	54	6
191	1402	44
233	489	7
385	958	3
1258	1405	2
1185	588	8
841	177	2
1179	160	7
588	1212	8
226	1024	2
1029	798	2
642	366	2
71	460	2
500	101	26
439	905	30
942	1119	30
1482	1125	8
847	109	0
397	1557	5
24	858	12
442	878	2
380	619	27
96	1581	8
438	890	30
1023	32	8
1404	983	33
880	646	7
541	1075	2
546	942	2
510	119	8
1033	1120	2
774	804	2
1080	104	2
476	890	2
369	1047	2
1073	500	2
318	1641	80
641	722	33
1391	917	2
166	101	26
1466	1063	1
1042	325	2
74	475	2
232	991	5
281	145	27
1220	1184	6
659	1062	8
958	233	27
616	259	2
200	229	29
500	325	2
772	1615	77
1103	330	8
880	1315	7
291	75	3
347	761	15
961	973	7
544	650	2
739	59	8
171	1166	1
1019	1207	8
1028	661	2
1274	421	9
941	70	35
1141	233	27
1421	1306	1
1405	677	2
157	471	8
1259	282	2
1312	116	8
706	850	6
555	662	2
1114	685	8
281	1152	26
836	272	2
396	437	30
1212	1388	7
284	460	2
1085	79	13
70	138	2
324	486	2
1230	724	25
3	51	7
74	1075	2
724	1126	30
393	189	27
1336	300	7
992	523	2
418	1106	1
913	52	5
255	213	8
645	558	1
374	1191	12
1395	1418	7
503	231	2
558	1283	2
631	1004	1
1551	1337	4
458	1298	7
211	1243	7
925	1351	2
928	480	65
338	1194	30
569	568	7
595	416	40
623	78	2
973	694	39
1535	852	20
977	1396	8
884	1322	13
1225	732	48
932	856	6
878	221	2
623	412	5
664	928	2
506	1210	6
441	147	8
151	32	8
1438	1213	7
1028	235	2
101	823	16
485	291	8
535	1480	2
921	893	30
457	59	2
630	341	3
1230	203	55
337	350	27
486	650	2
1548	119	8
843	857	2
1416	983	2
1098	670	2
1198	930	53
1379	1455	2
795	1342	7
607	945	2
895	1491	7
1398	75	8
565	98	30
568	4	6
528	1262	2
582	470	1
988	347	30
347	1097	7
1009	812	2
778	1375	27
707	1330	2
159	1389	7
525	879	9
819	1243	7
510	728	7
34	1496	2
1220	83	6
1446	329	2
530	873	33
1188	1456	50
925	1105	0
784	1629	77
195	387	8
150	284	2
377	1428	2
1354	1352	2
191	604	2
1154	1396	8
1184	808	8
125	1026	2
56	1047	16
85	249	2
1225	168	48
438	502	7
1555	26	2
452	1491	7
657	1554	0
1054	1076	2
936	68	2
534	591	2
851	1224	30
775	660	5
447	444	23
199	417	2
761	908	8
1503	1550	8
488	648	2
281	1495	27
1124	777	2
512	91	7
747	793	8
49	1124	33
1210	471	7
667	59	7
546	603	6
872	625	2
1451	1557	1
638	65	8
318	75	3
419	685	8
889	138	2
411	360	2
145	1449	2
350	309	16
1052	929	7
980	338	5
1439	29	2
555	1080	2
114	1004	27
1039	1148	2
766	37	8
524	450	30
1304	401	7
1140	1355	2
408	119	8
1303	518	7
1197	83	8
1001	491	2
528	1098	2
981	259	11
1196	1578	3
623	1568	2
762	1384	8
1350	1140	1
368	940	2
1215	1396	7
463	685	7
85	641	2
1397	681	7
1200	101	8
347	228	8
316	1101	10
1177	773	27
789	160	33
1119	1315	7
498	101	26
447	550	2
1245	282	57
1081	514	2
263	1112	23
267	1045	55
487	21	8
240	823	2
792	1495	2
847	601	7
417	1004	27
603	804	2
266	1554	0
784	848	7
883	28	2
1045	1196	38
1445	837	23
706	863	6
848	68	2
1075	667	27
657	761	15
577	504	2
869	1047	2
544	0	0
344	296	7
209	1472	37
854	101	26
145	881	3
824	863	6
164	1381	7
389	265	15
1128	1388	7
1480	579	2
434	1491	7
1105	1514	0
362	1283	30
272	1555	2
641	905	2
677	958	2
369	1030	2
191	311	2
74	551	2
1212	1315	5
834	978	3
1253	890	33
1080	322	2
650	156	15
550	452	12
483	114	8
226	503	2
69	1163	2
377	622	34
501	1294	0
411	1141	2
464	387	8
450	1376	2
598	22	8
1196	638	27
377	1443	2
323	419	5
675	831	2
601	1062	7
772	1212	77
1176	1335	5
64	671	30
823	477	71
148	880	33
1367	1078	2
190	172	2
565	1184	2
272	18	8
1234	1416	2
102	307	2
247	1097	7
485	1338	2
170	450	30
797	119	8
546	81	1
1376	810	15
306	97	8
1443	441	0
1544	83	8
1236	833	7
872	1077	2
550	425	2
447	81	10
1507	892	2
588	197	8
1540	37	8
125	1469	47
102	95	6
374	1014	0
1193	1448	50
1485	552	2
195	168	20
986	1168	2
1442	552	1
858	1457	8
141	278	9
601	766	7
28	330	8
36	18	8
1264	728	7
617	697	2
471	286	15
336	1138	6
879	262	2
439	893	30
211	1374	78
1187	1395	7
853	41	74
677	1337	2
193	453	57
730	1567	1
1258	856	2
641	32	8
642	1418	7
906	92	8
1128	206	2
1183	1342	7
593	1420	8
1225	371	48
655	1213	7
913	1299	30
411	70	2
627	1212	8
286	1421	1
695	139	3
528	1025	2
223	53	2
548	464	2
194	281	55
476	1443	2
30	1393	2
653	1025	2
334	3	10
1176	1421	1
138	830	30
470	173	2
393	1381	7
191	519	30
273	936	8
55	1424	2
1454	855	3
728	252	6
35	233	27
182	768	2
1200	1296	8
653	873	33
841	492	2
20	297	7
80	303	7
403	646	8
375	851	30
216	724	30
1304	76	5
1136	1418	7
183	1077	2
369	1568	2
166	856	2
761	387	8
901	1344	37
359	572	2
323	958	5
1094	1457	30
1314	1105	0
535	713	2
1402	743	3
911	18	8
494	713	2
447	671	33
230	322	2
142	665	2
971	1488	2
1020	1212	8
1216	1314	7
199	284	2
235	739	27
1155	1335	5
560	355	7
787	1086	8
875	1153	6
206	85	1
650	77	2
238	347	30
1376	960	1
1162	341	3
905	1304	5
252	154	27
438	1515	2
704	499	1
390	936	8
995	646	8
582	1127	8
290	1187	5
913	681	27
1024	1077	2
880	1214	7
1304	460	7
84	1396	2
704	547	7
665	1177	2
289	116	2
1230	501	55
1293	770	2
1166	269	8
792	980	2
551	1052	2
1502	1214	0
309	598	30
1141	1148	2
1405	1131	2
273	908	6
1330	1078	1
1535	168	20
910	1344	37
370	1076	2
80	1389	7
403	92	8
216	893	2
478	412	5
581	1578	5
1416	1299	2
1004	1062	6
279	23	50
1173	1070	2
789	191	33
847	1207	7
1025	1108	8
605	1097	7
780	1445	1
1402	611	35
1140	129	2
1364	661	2
340	832	7
1332	401	1
1054	1169	2
1106	1046	12
923	742	2
380	416	2
101	421	2
217	555	2
1200	163	8
314	1120	2
148	197	8
22	591	2
324	499	2
536	890	2
470	70	2
202	756	2
849	624	30
1	83	6
1045	18	8
1044	1603	38
88	219	2
869	377	6
792	1568	2
1510	533	2
314	1121	2
1245	753	57
539	1455	30
718	702	12
545	1041	2
485	513	26
176	649	41
213	341	5
479	1401	2
447	114	8
638	179	8
399	569	2
321	424	8
1054	1211	2
722	1033	2
416	233	27
1336	190	7
449	1342	7
1369	1566	1
390	957	8
579	1102	37
219	189	27
292	1078	2
855	1577	8
673	177	2
736	228	6
373	487	8
425	1578	5
417	206	27
325	336	6
555	672	2
1016	3	10
603	1568	2
475	1450	2
1056	1396	8
1337	483	15
462	487	5
1122	1078	2
406	1246	5
813	605	1
709	621	2
359	264	23
116	296	8
1252	1217	8
824	938	6
402	1389	8
1211	833	2
618	910	5
862	1437	8
255	1309	2
108	244	8
255	1252	2
552	347	33
270	514	2
81	901	2
903	1388	7
986	1166	38
61	1550	8
880	411	2
192	1315	6
191	1500	30
528	537	12
912	722	2
787	1305	8
502	628	2
1518	1105	0
199	1345	2
1493	177	2
519	11	64
599	1047	33
1209	1330	7
364	779	5
941	28	8
1215	1296	7
27	375	30
1179	1526	7
74	841	2
338	80	7
905	355	8
1262	833	7
796	129	8
311	82	7
144	75	5
18	59	8
266	958	3
1541	1418	7
535	1455	85
541	929	7
189	147	33
328	495	8
383	117	30
1502	933	2
1215	681	7
463	536	2
578	1491	7
33	300	2
650	683	0
1401	1153	6
449	1133	2
335	341	2
267	368	55
657	433	3
789	88	3
1424	1496	53
326	245	7
841	831	2
858	937	7
1553	1418	2
1075	233	27
552	254	12
148	189	27
286	913	1
900	685	8
168	187	33
928	399	41
208	684	2
251	606	35
1181	1663	5
704	1100	1
1550	377	8
155	1212	8
735	342	9
285	586	2
1114	77	2
877	68	2
1021	93	1
1443	445	0
563	762	2
157	551	2
244	861	29
1287	1112	23
374	1226	12
1399	1062	8
904	772	19
377	863	7
1317	462	8
599	916	8
620	390	2
99	634	7
981	882	2
750	568	7
321	1161	7
938	219	2
1555	393	2
1166	957	8
910	741	2
189	1214	7
901	685	7
1332	617	1
1296	891	59
1328	543	2
1383	720	7
598	1207	8
1447	594	10
880	368	16
601	52	7
1124	796	7
32	223	2
369	1152	26
435	613	6
135	97	8
398	1455	2
869	569	2
1356	926	15
228	1076	2
513	1567	1
1373	1418	7
1384	848	7
914	1120	2
489	487	8
340	1160	7
460	546	2
1212	90	8
470	1461	8
1141	1138	6
782	1252	2
401	97	8
1039	1223	2
841	1483	2
323	795	7
266	1264	2
541	958	3
718	443	12
381	1556	44
511	183	2
1001	62	2
594	1279	8
915	1447	1
334	717	2
1413	1335	5
395	729	2
29	627	8
1056	464	2
333	1491	7
779	63	8
601	199	7
1270	1344	1
432	63	8
829	1201	7
1176	1128	8
255	429	2
1525	1375	27
1317	504	27
199	723	2
763	428	71
1215	619	7
1552	75	3
722	1305	8
596	692	44
916	891	8
925	813	15
1322	368	14
926	519	1
1148	1335	5
347	54	8
291	1024	2
573	1265	1
505	719	8
696	97	8
1100	1561	2
860	1305	8
1223	1424	2
1553	1417	27
338	307	30
27	1590	38
1061	53	34
417	45	27
468	274	12
29	1298	7
455	1292	16
301	458	1
1216	663	8
489	855	3
1546	716	8
1085	505	13
1524	326	2
468	0	0
377	1086	8
1414	102	8
457	805	2
324	261	2
1213	92	8
891	848	8
852	61	15
191	1124	30
993	743	3
1160	671	33
530	1009	2
1324	741	1
774	922	2
976	1500	30
205	650	7
1036	101	26
253	891	8
646	1214	0
350	1392	30
1372	796	7
1155	1384	8
1460	1457	30
753	1014	0
479	373	6
1400	1305	7
286	1424	1
411	1122	2
145	641	2
382	1384	7
724	1447	1
323	1215	7
520	1296	0
902	1325	5
53	916	8
1421	1389	7
1061	113	2
107	1161	7
1053	39	8
1258	112	8
85	881	3
160	460	2
533	961	31
974	727	2
267	1418	7
167	1094	30
268	1457	8
1137	80	8
905	1493	2
642	958	3
270	628	2
507	568	7
52	114	8
621	440	57
138	676	2
74	701	2
470	546	2
102	604	2
491	65	8
1568	1152	26
721	168	27
1183	199	7
99	959	7
54	220	2
357	1199	7
1202	855	5
313	1118	5
665	981	2
762	139	3
1179	633	7
1010	891	7
721	292	27
1035	804	2
45	424	2
1491	75	5
903	1030	2
440	839	1
886	296	8
618	1335	5
190	905	2
1014	1305	8
602	742	2
945	345	0
85	297	2
592	877	50
298	129	8
164	108	8
1259	408	2
1445	1554	0
178	1199	7
530	1409	2
544	47	21
818	1237	36
722	808	7
1003	622	34
866	111	15
1481	454	33
75	1097	7
777	1342	7
753	824	6
46	846	6
736	1324	39
205	83	8
416	411	2
383	189	2
45	873	30
1232	730	48
804	1236	8
236	1066	5
1312	1062	7
112	330	8
915	88	3
718	1409	2
1394	1047	27
1158	88	3
1019	958	3
69	330	8
1287	821	2
1284	637	12
981	903	11
913	362	30
143	226	3
34	849	2
565	626	2
722	1581	8
723	500	2
632	428	1
875	75	8
1478	1354	2
1011	1581	8
1535	285	20
1443	2	2
25	83	8
1094	1239	30
598	1243	7
71	287	33
1482	728	8
192	1236	6
546	851	30
89	1062	7
1505	728	8
789	151	2
599	0	0
49	1061	2
1055	269	7
988	914	2
1478	1253	2
440	784	2
192	88	5
1035	387	8
607	1567	1
836	907	30
769	661	2
1207	387	8
315	284	2
576	90	8
1541	392	36
722	330	8
451	622	2
259	611	2
1336	160	7
546	1287	1
1338	1437	8
1076	369	2
1242	322	2
569	1156	8
383	1341	30
261	591	2
843	1141	2
912	1479	2
170	97	6
1210	1217	7
349	1284	2
1130	766	1
982	1505	5
421	292	2
1381	1437	8
1221	1199	7
222	605	1
289	689	2
1230	1345	55
650	363	2
917	704	2
135	1156	8
877	1160	2
285	1553	2
1258	1108	8
1184	1062	8
514	568	7
144	441	0
78	219	2
870	139	3
1278	118	1
315	1097	7
315	912	2
1258	855	3
1160	1325	5
717	384	5
1232	646	48
992	697	2
1087	1344	37
452	1298	7
499	614	67
623	1029	2
220	798	2
773	1166	1
799	269	8
363	1289	36
1098	2	2
1223	836	2
503	1495	2
547	292	2
829	1057	57
1141	228	6
1041	335	2
1125	1381	7
548	262	2
341	114	8
981	1045	53
233	1156	5
928	1424	2
911	1417	27
1028	914	2
670	881	5
971	1516	2
1502	874	2
26	88	2
1354	610	2
526	971	2
1084	25	2
774	978	2
1000	1291	33
982	521	5
752	1578	5
531	1106	2
26	1148	2
81	573	15
841	678	2
92	1452	2
1401	163	8
1450	322	2
1217	1125	8
272	114	8
284	1236	52
582	1207	8
110	1109	1
1568	423	2
258	203	71
1045	857	38
1031	1449	2
766	438	6
671	813	15
1230	1491	7
138	1456	30
63	593	5
88	1416	2
91	293	66
323	125	7
1479	36	2
190	894	2
442	1252	2
1001	823	33
206	1566	5
838	1236	8
595	1439	16
420	97	6
1500	1355	2
760	643	5
218	878	2
617	138	35
447	1314	7
792	689	2
1460	418	30
1505	932	8
735	627	8
671	1227	8
696	1482	8
323	1326	7
505	607	2
1252	1393	2
387	1307	13
221	1196	2
267	32	7
475	667	27
215	855	5
639	877	2
1382	957	7
1055	39	7
1132	1528	1
1562	248	12
295	650	2
917	138	2
314	471	2
442	1031	2
1252	44	8
1282	558	1
1125	627	8
16	1180	21
577	33	2
1239	37	7
646	1325	5
66	1198	2
479	928	2
127	841	2
325	636	2
678	831	2
880	191	16
1447	1187	0
737	1127	8
502	1190	2
1384	743	5
287	1114	2
82	1437	8
1252	498	2
1443	1101	12
27	861	30
53	722	2
447	1389	8
230	1126	33
684	284	14
639	823	2
1562	579	2
1259	1257	2
1505	22	8
505	823	2
112	671	7
190	206	2
85	1570	2
980	805	30
1047	50	14
447	512	2
246	70	35
127	1163	2
958	1452	7
1015	1330	15
300	148	2
603	1028	2
1565	150	2
701	360	2
485	1496	53
318	1267	80
126	507	8
438	504	2
226	647	2
261	374	2
540	647	2
914	322	2
406	850	7
653	284	33
193	738	57
517	309	14
534	657	2
270	586	2
483	1583	8
62	1246	37
1354	1328	2
1014	728	7
1339	1673	5
162	1305	8
194	972	2
112	179	8
313	197	8
1114	200	33
1098	572	2
1367	289	2
1323	1047	14
259	922	2
996	462	8
101	942	2
150	366	2
362	172	8
479	320	6
1039	1053	2
865	462	7
408	116	8
623	914	2
163	685	8
170	823	30
1117	341	5
13	784	19
1319	47	0
632	594	1
163	1431	57
621	1092	57
30	350	2
463	877	2
239	1004	27
1201	476	2
140	65	8
362	1190	71
1289	489	15
790	1059	7
689	1152	26
750	70	2
636	769	8
344	719	8
498	516	2
889	1076	2
256	804	2
854	54	2
582	983	30
650	831	2
1445	360	2
344	272	8
45	315	30
638	724	2
1284	39	8
125	1047	2
500	628	2
540	1553	2
900	1031	2
22	307	2
764	999	19
1303	753	7
207	627	2
980	1075	2
4	46	6
534	552	2
597	519	35
1535	269	20
1376	1424	1
808	1157	62
657	874	2
1174	148	2
1533	1357	1
1456	1341	30
1454	191	2
581	625	2
779	1184	6
806	1232	2
468	590	2
1391	1396	8
1039	1118	5
930	1525	40
77	909	2
221	651	53
1507	888	57
843	569	2
81	1046	12
1402	241	35
629	355	7
24	610	2
1224	369	3
1315	523	52
1461	652	2
721	1184	27
441	1400	2
1007	961	35
232	206	39
888	1000	5
300	689	2
593	119	8
1264	1246	37
641	881	3
1330	324	29
1296	39	8
1461	483	15
1078	958	3
1295	1024	2
662	739	27
930	337	38
396	539	30
338	21	7
256	65	8
498	1315	5
563	1583	8
66	1118	5
1026	1338	2
553	985	2
957	881	3
292	375	2
618	701	2
974	1310	5
870	685	8
470	1345	2
1418	1437	8
503	541	2
872	960	2
34	677	38
138	455	2
139	150	2
140	898	2
563	1375	27
1391	722	2
787	273	8
493	808	6
543	890	14
1232	929	7
799	1125	8
944	150	2
913	476	30
190	641	2
1480	397	2
1140	21	7
939	63	8
1350	277	1
1562	1047	33
318	462	8
272	649	55
591	99	0
1567	1087	2
22	341	3
574	546	35
1330	372	1
497	1078	2
1303	189	7
1084	31	33
635	377	1
32	627	6
116	1097	7
318	346	80
486	658	0
340	1084	7
74	442	2
550	22	8
1037	63	8
664	922	2
1468	1062	7
374	129	2
1520	891	8
471	573	15
1294	1502	2
1480	1352	2
112	368	7
862	330	8
544	1420	8
770	1304	7
923	245	2
768	39	8
337	341	27
981	514	7
1016	669	76
488	882	2
770	99	0
162	943	2
420	1212	8
211	215	78
1080	399	2
1037	424	8
964	293	0
1322	685	7
685	1314	5
273	765	19
322	1420	8
666	749	5
1082	986	41
53	890	2
575	979	2
406	934	7
97	1437	8
446	742	2
292	894	2
1110	1381	7
702	1097	7
698	384	5
843	1553	2
229	320	19
1460	720	15
262	281	55
87	1452	2
867	833	8
692	1210	6
1042	1138	2
869	239	2
1153	139	5
1483	653	2
601	673	7
142	429	2
249	21	8
143	787	8
1225	148	48
1563	355	8
451	976	30
88	215	7
914	177	2
238	335	2
1047	513	26
380	798	2
869	455	2
784	1093	77
911	75	8
1100	491	2
500	540	2
1	685	6
1082	1200	15
220	1211	2
940	562	7
792	762	2
177	1384	8
620	269	20
272	568	15
287	1457	30
1259	1383	2
852	307	30
185	855	27
552	1191	12
1299	486	2
897	958	3
1226	214	75
1247	743	3
624	840	30
279	314	27
1075	1493	2
1009	576	2
1416	453	2
1481	531	7
983	1124	30
1003	572	2
432	939	15
1024	1469	47
290	140	7
759	722	2
506	1203	6
768	833	8
655	719	8
483	594	1
944	1454	2
1047	1004	27
796	761	15
385	1199	7
1277	991	5
769	44	8
843	648	2
914	1309	2
72	1127	8
1225	518	48
1163	796	8
99	230	7
1483	347	2
724	688	7
362	987	71
524	212	2
686	974	5
70	1330	2
912	514	2
219	488	2
475	166	2
1398	917	8
1436	102	8
291	1199	7
914	233	27
377	942	33
350	357	2
46	929	7
361	183	8
1556	606	35
1152	97	8
575	1568	2
971	125	2
492	1126	2
1459	70	2
127	1364	2
1303	250	7
759	335	2
263	329	2
913	770	5
847	504	7
1160	908	8
160	116	7
716	139	3
519	653	1
737	88	3
201	749	5
706	1	6
598	1097	7
628	90	8
385	1418	7
300	729	2
323	1050	5
1395	568	7
325	99	0
805	1156	8
362	60	71
1148	88	3
852	1459	30
1223	513	26
1312	1310	7
838	1296	8
220	127	2
1383	1457	7
234	1062	8
357	704	2
1372	497	7
919	45	2
1144	1236	6
367	982	7
1398	125	2
1056	863	6
592	381	50
195	1418	7
625	1127	8
721	829	27
894	68	1
898	513	26
903	1133	2
140	1131	2
1405	239	2
432	92	8
905	1418	7
402	881	3
1233	986	1
485	1389	7
795	936	8
933	1062	7
485	1030	2
1000	1250	2
862	424	59
3	376	3
524	703	2
155	637	12
1180	958	3
542	104	2
1480	1397	0
338	513	30
189	1236	6
665	47	8
428	1470	2
664	833	2
1251	214	2
1354	441	0
1081	798	2
620	1455	2
171	1420	8
170	1345	71
902	692	2
334	1397	0
112	78	2
1044	1024	40
915	1287	1
1258	231	2
796	1213	7
1326	533	5
395	1436	2
590	1062	7
396	1567	1
41	697	7
726	991	2
937	37	8
435	88	3
1039	762	2
54	114	8
867	594	2
22	1354	2
1204	1156	8
888	820	15
150	1133	2
818	753	2
111	671	14
577	420	2
912	675	2
762	21	8
1004	296	8
463	706	71
349	264	23
647	880	1
449	108	1
367	88	5
468	950	33
258	1452	30
901	751	2
301	860	77
479	641	2
1546	172	8
568	252	6
980	208	30
654	145	2
21	1568	2
1061	771	2
575	603	2
910	812	2
263	530	2
620	399	2
396	861	30
601	712	7
601	634	7
512	920	2
1315	1578	3
641	987	2
84	1199	2
544	296	7
1259	1149	2
1025	259	8
1129	1267	1
275	789	2
859	1333	2
699	658	0
1056	424	8
158	1423	2
1341	90	8
712	387	8
553	1168	2
650	720	15
127	219	2
217	1305	8
252	420	27
1179	54	7
761	960	1
377	837	6
421	736	2
503	463	2
1188	976	50
779	1327	6
907	1	2
1472	228	57
790	240	7
795	848	8
1076	189	27
1085	789	13
1039	63	8
878	479	2
1468	1323	7
55	189	2
208	781	30
942	976	30
1172	355	7
727	771	2
1510	1515	2
1078	1581	8
576	1070	5
503	882	2
900	661	2
62	453	35
277	246	2
1128	355	8
1292	1144	44
1183	604	29
291	262	2
1220	506	6
145	722	2
1199	1181	7
651	416	40
836	1493	2
81	1371	33
406	743	3
449	1024	2
217	189	27
147	320	2
297	326	8
1204	63	8
528	933	2
555	65	8
855	778	2
1330	3	8
1152	1127	8
1461	54	20
360	92	8
144	834	8
516	1230	2
432	1419	8
1391	233	27
652	1236	6
1180	1437	8
869	347	2
183	606	2
210	857	2
49	1283	2
43	462	7
605	1457	2
696	789	8
713	97	8
1091	193	5
329	741	2
231	498	2
423	1424	2
1042	1047	2
671	258	31
1128	40	8
915	683	0
127	1230	2
1447	824	23
463	1325	5
9	1264	1
624	1001	1
147	429	2
980	916	8
568	533	5
430	108	1
440	476	2
687	101	8
45	347	30
796	163	8
1486	88	3
524	455	2
1407	1415	37
675	678	2
1020	390	8
540	256	2
285	959	8
322	773	2
1221	168	2
185	1058	27
437	485	30
246	1322	13
1081	289	2
806	165	2
1510	628	2
699	1296	8
232	430	2
333	808	8
780	98	30
1039	1029	2
541	911	2
899	424	7
230	942	33
900	114	8
702	397	75
1082	199	30
382	213	7
1058	1131	2
565	958	2
114	1133	2
1084	685	8
1553	1568	2
1144	957	8
1025	793	8
360	42	8
335	881	5
1382	54	7
590	1127	8
470	824	6
388	517	2
824	761	15
315	739	2
324	624	30
330	958	3
872	383	2
599	129	2
1398	751	1
1377	796	7
259	893	2
1210	338	5
957	433	7
593	462	57
917	642	2
343	627	8
746	1505	5
1330	1315	7
325	937	7
699	747	2
890	772	14
19	92	8
1206	1014	0
696	1236	8
839	1114	2
1247	341	3
535	307	2
1438	272	8
1476	173	30
217	39	8
265	1082	30
464	167	8
1224	861	30
162	486	2
1337	424	8
923	137	2
524	942	30
1364	1418	2
844	903	2
1546	47	8
1456	609	2
701	707	2
119	1402	55
369	1483	30
584	438	8
1307	685	8
315	911	31
1058	42	8
475	1042	2
1299	263	2
527	787	8
1042	722	2
936	1243	7
724	764	64
731	1304	7
1084	99	0
55	438	8
1106	53	34
492	684	2
1517	93	2
177	90	8
778	210	2
355	1532	2
136	627	52
1479	368	2
1344	582	57
1174	1493	2
221	233	27
350	223	26
919	805	2
551	78	2
736	1516	2
774	229	2
47	1419	8
208	936	7
1271	81	10
1397	551	7
1120	1482	8
220	620	2
1127	1344	5
750	893	30
981	219	2
292	380	2
32	533	5
747	1575	2
209	1005	36
392	813	8
1407	139	5
1555	256	2
724	1357	1
830	1416	2
388	888	2
218	618	2
68	1517	1
1337	499	21
739	269	8
1391	1217	8
1025	1112	23
1447	562	23
1045	337	38
642	1315	5
878	1457	8
655	1315	5
666	484	74
505	533	3
864	1396	8
856	222	15
158	1342	7
604	513	30
179	766	8
514	1169	2
75	1070	5
116	657	21
543	115	15
1375	1230	2
252	672	27
1364	898	2
1080	1495	2
545	914	2
596	863	7
1359	474	2
238	1198	54
1207	1296	8
380	622	2
35	556	2
588	1388	7
1075	595	53
865	533	3
855	724	31
873	301	14
784	1226	5
489	1577	8
1251	1292	33
1480	1214	0
601	269	7
341	833	7
867	37	8
451	830	30
797	65	8
579	812	2
1253	610	2
397	1102	5
1135	1415	2
832	386	1
227	668	1
791	183	2
784	1550	77
1383	158	7
262	416	2
137	1156	7
1137	1583	8
273	588	8
1041	1077	2
1223	692	19
86	355	8
29	588	8
789	568	7
244	779	6
251	347	16
253	936	8
592	476	50
981	350	2
458	384	3
499	837	23
939	1377	6
792	1338	2
369	98	30
673	300	2
1141	638	27
593	802	57
202	165	2
1316	1325	5
1131	1077	2
624	1224	30
265	646	8
442	1298	7
1327	1389	7
584	158	8
555	1236	6
360	1388	7
211	90	8
1344	742	57
261	1212	8
1408	1014	0
322	661	2
889	1469	47
85	1086	2
265	1500	30
24	1250	2
61	70	1
747	1439	33
1103	1212	8
659	97	8
1163	936	8
34	649	2
273	471	8
297	759	2
763	1124	30
463	70	2
995	1127	8
870	1578	3
606	877	2
867	1315	5
254	771	75
246	743	5
392	37	8
20	697	7
35	1199	7
852	1194	30
1163	90	8
291	3	8
945	462	8
1474	1000	2
735	1081	52
727	1428	2
1023	936	8
265	321	52
1215	1520	7
278	145	2
1124	1307	14
1174	834	2
739	1212	8
1098	360	2
395	743	3
457	369	2
1232	42	48
189	32	8
917	428	33
322	808	8
572	543	2
854	766	8
1251	771	2
306	1396	8
381	1418	7
1247	293	0
692	716	8
995	390	33
1154	387	8
631	850	1
1229	779	6
162	245	2
563	808	8
449	167	8
849	1376	15
1380	584	41
833	685	8
50	1470	2
820	211	1
995	368	33
218	1077	2
1424	1315	5
1499	1359	10
235	917	2
938	1450	2
646	1514	0
267	938	27
513	1162	2
902	387	8
738	97	8
484	590	84
485	625	2
810	47	8
1210	107	7
433	21	8
389	939	15
923	355	8
468	163	8
1561	909	2
923	1257	2
938	1568	2
903	1148	2
713	355	8
1322	1070	5
921	1177	30
290	685	8
853	705	5
1536	1156	7
535	539	30
1341	808	7
423	628	2
922	159	2
108	982	7
367	891	7
476	320	19
1456	492	2
81	324	33
1139	1457	30
823	1337	7
