1390	1009	1
301	1	77
534	229	33
112	210	2
977	42	8
20	147	8
63	358	5
228	1393	2
1163	390	8
1082	1588	41
739	833	2
398	1139	2
1099	769	8
273	978	2
80	269	7
24	512	2
706	1153	6
1295	83	7
126	857	2
1207	1420	8
1188	418	50
808	831	2
1101	705	5
787	116	8
191	928	45
317	116	8
273	59	8
983	1455	30
173	338	30
252	74	27
347	1457	30
592	1207	5
210	88	3
1506	745	2
222	393	8
552	888	23
1454	223	2
272	1315	7
206	166	2
191	355	8
176	298	2
1019	929	7
391	855	2
1500	513	30
1108	1127	8
117	1371	30
636	1550	8
1100	572	2
150	877	2
381	1377	8
112	787	8
701	504	2
1132	21	8
652	252	6
607	678	2
292	210	2
657	1330	15
176	140	2
158	423	2
450	925	2
978	628	2
1173	214	2
216	904	9
876	99	66
712	1062	8
227	546	1
1499	447	10
1200	855	3
1044	1127	8
1207	119	8
466	252	6
759	92	8
69	1042	2
281	1496	55
1376	272	31
284	1138	52
1162	355	8
902	1578	3
58	1232	2
86	533	3
258	598	30
695	891	8
1025	622	34
151	92	8
48	971	2
495	1127	8
459	796	8
1084	753	23
502	154	2
894	1024	2
768	213	8
720	453	1
1336	908	5
211	244	8
143	646	8
206	411	2
185	455	27
1261	1125	8
220	101	26
1129	573	15
1025	998	29
805	1097	7
1081	881	5
905	1418	7
854	262	2
760	501	5
1398	1002	1
406	83	8
1232	47	48
855	173	30
592	147	8
960	1160	1
159	296	8
653	1170	0
819	891	8
228	905	2
1269	421	2
115	720	15
384	486	7
1230	1069	2
852	228	8
1198	34	53
270	514	2
270	1184	2
958	1239	7
22	1437	8
971	577	2
995	117	33
1184	127	2
1227	1120	2
267	228	27
234	32	8
264	184	5
1358	177	2
386	691	2
673	769	2
1003	671	33
449	857	2
1367	722	2
971	1031	2
727	1114	2
470	160	16
442	1127	8
116	1310	8
1481	978	3
1135	917	8
1296	1335	5
271	455	2
74	502	2
409	148	2
162	443	12
219	619	27
199	830	30
790	1118	7
199	116	8
1196	147	8
598	114	8
869	1037	2
359	191	33
98	1144	44
701	900	2
117	823	30
713	537	12
388	325	1
183	197	7
1204	462	8
719	1581	8
1350	514	1
914	1493	2
318	695	80
557	1455	50
514	1287	2
1312	139	5
393	1138	2
1078	1333	2
106	531	2
507	701	1
641	251	33
545	116	2
759	833	2
442	743	3
704	830	30
545	104	2
982	260	1
1237	92	8
47	1457	8
1460	1230	20
1456	455	2
250	338	5
1458	98	30
1124	1418	7
596	60	44
980	390	8
1180	507	8
527	167	8
634	1298	7
279	1515	27
1230	565	2
1176	139	3
256	158	8
486	1443	2
231	677	2
402	83	8
1570	1491	7
1177	1364	27
489	891	6
1315	1335	5
1151	650	2
365	83	8
494	617	2
670	389	36
1283	770	2
255	661	2
1258	384	3
341	399	2
780	486	1
1480	775	12
537	970	74
284	627	52
1302	44	8
206	1568	2
162	518	2
340	3	7
272	646	7
778	54	2
872	265	8
106	453	2
638	241	2
837	156	15
737	1416	2
85	757	2
144	296	5
1495	1141	2
1415	879	9
1252	1578	7
530	890	33
143	54	8
217	1298	7
647	90	7
0	1225	0
894	1395	7
581	616	2
591	209	2
728	37	8
502	625	2
1008	154	2
926	296	7
270	1036	2
535	976	2
1076	1375	27
221	1062	8
1506	658	0
221	796	8
1244	1014	0
1176	296	8
933	1102	37
424	730	2
541	1024	2
1108	1070	5
808	1544	2
934	1266	1
1108	1199	7
1136	355	8
1047	1340	30
546	1395	7
1278	617	1
1084	293	0
675	903	2
409	834	2
1503	1377	8
1372	432	7
746	63	5
377	83	8
483	211	1
1131	758	55
979	662	2
555	249	8
241	1287	1
233	1152	26
1252	1212	8
162	910	2
489	1021	2
1177	3	8
1304	88	5
1129	1055	1
761	1457	8
1196	1097	7
321	1420	8
189	477	70
581	462	8
598	704	30
401	1418	7
877	1355	2
252	779	6
1014	1381	7
877	1562	2
335	471	2
1518	37	8
505	1307	13
784	85	77
220	834	2
778	479	2
468	855	3
1322	743	5
878	1310	7
471	627	6
1439	539	2
531	1500	30
1179	1360	30
828	150	8
1401	1212	8
191	706	44
30	83	2
140	646	5
555	75	3
54	1070	5
93	1498	57
524	1341	30
986	1594	38
1179	318	7
191	513	30
876	376	3
305	577	2
261	1287	2
83	581	2
380	140	2
960	845	12
432	246	1
490	1166	1
1138	1062	48
693	773	2
977	1100	2
457	163	2
958	1169	2
406	1260	7
1237	433	7
1329	728	8
1264	937	7
391	128	2
291	384	3
388	1062	8
189	32	8
190	255	2
503	980	2
1215	805	7
226	894	2
1303	40	7
244	855	3
761	47	8
470	159	1
322	226	3
54	206	2
1555	661	2
908	1457	8
390	57	6
1161	139	5
361	543	8
4	883	14
82	48	2
639	911	31
1340	1396	8
36	269	8
359	338	5
1210	1212	8
1477	657	2
420	773	2
1278	1087	1
867	847	2
1210	284	6
252	889	27
1177	730	8
601	1305	7
202	434	1
1047	743	5
530	873	33
855	66	2
1317	1305	8
944	1073	2
874	848	7
1570	40	8
1225	766	48
13	1315	5
126	1120	2
334	222	8
1144	670	35
286	133	1
3	880	7
316	440	10
909	1077	2
1520	83	8
775	1511	74
74	380	2
365	1118	5
30	1568	2
1029	998	2
70	381	2
234	1310	8
1354	486	2
1511	205	19
383	604	30
627	433	7
1193	676	50
1478	789	2
796	22	8
228	226	3
1383	507	2
68	1417	27
960	1139	30
1348	1225	0
450	374	2
704	1567	1
1538	937	8
555	172	8
1211	661	2
658	817	8
639	676	2
359	334	2
535	1499	10
1125	671	14
1514	174	1
676	534	2
1310	433	7
637	1065	5
311	676	2
1339	845	5
1233	833	1
1458	1037	30
439	586	30
533	1420	8
515	550	1
1437	226	3
673	26	2
1080	455	2
292	168	2
636	1325	5
1407	1392	7
686	270	1
1039	475	2
35	514	2
27	156	15
160	61	15
544	71	2
324	514	2
350	883	16
552	437	8
674	1404	2
314	1121	2
1326	1384	7
258	1482	7
877	1472	5
1236	39	8
753	115	15
636	1207	8
1518	99	0
148	1045	33
193	602	57
423	1120	2
941	32	8
125	1495	2
681	254	12
992	282	2
1135	1581	8
1333	68	24
494	1156	8
145	641	2
3	1523	7
546	972	7
4	823	14
606	447	1
166	231	2
729	40	8
347	598	30
849	719	15
531	684	2
981	689	2
1336	190	7
661	265	6
46	90	8
1039	409	2
1215	256	7
463	399	2
279	233	27
1381	139	5
1151	1132	0
1563	1396	8
598	513	30
939	1307	13
1330	998	1
369	1525	2
1037	1033	2
362	844	2
724	809	2
285	533	3
309	432	15
1570	355	8
1158	244	8
928	1523	7
670	42	8
389	568	15
64	309	30
550	1355	2
1230	1126	55
361	605	2
1133	614	7
908	1243	7
1023	3	8
1445	1409	2
1488	697	1
689	75	3
419	387	8
434	1131	8
894	116	8
1109	293	66
899	459	7
1152	208	2
395	1242	2
139	1342	7
1039	219	2
674	1284	2
323	1546	7
343	1314	7
194	48	2
1177	1030	27
592	336	6
759	150	2
309	723	2
350	147	8
625	1166	1
406	658	0
1227	1070	5
176	594	2
269	502	2
724	1564	12
167	109	8
1436	1161	8
575	335	2
1098	254	12
790	685	8
707	450	2
681	1247	2
711	1239	2
170	877	30
1122	63	8
381	838	8
901	1415	37
627	437	8
1439	240	2
325	1362	2
306	387	8
317	433	7
1562	441	0
241	784	2
945	901	2
159	1213	7
226	1053	2
1081	1388	7
780	1397	0
1312	63	7
818	440	35
835	726	2
1047	360	2
806	1232	2
981	1388	6
891	1335	5
546	1567	1
459	1199	7
1288	437	8
170	1124	30
432	341	3
765	1389	7
150	543	2
860	296	8
139	166	2
266	552	2
368	1608	46
1338	1491	7
438	1024	2
1451	1340	2
722	1292	16
599	717	2
1413	937	7
1145	1199	7
253	259	19
1179	37	7
1474	173	2
220	1367	2
1371	1491	7
1045	1595	38
497	882	2
1483	681	2
1120	891	8
416	1375	27
486	717	2
1196	1337	2
85	452	2
185	514	27
500	626	2
267	1367	27
1108	766	8
464	106	2
957	958	7
1217	1199	7
841	229	2
923	1091	2
838	1583	8
514	1351	2
1124	39	8
1253	254	12
535	390	8
1258	1125	8
1087	1335	5
676	447	2
1042	177	2
399	778	2
181	272	8
247	663	8
183	173	2
852	1335	5
202	154	2
125	442	2
847	1161	7
1210	1128	8
1509	892	2
880	758	41
109	37	8
499	88	3
362	114	8
69	1207	8
1209	919	7
419	1161	7
784	382	7
1444	704	2
1229	891	6
1177	66	27
291	228	8
1259	1320	2
255	503	2
636	438	8
86	1315	5
1548	437	8
546	349	1
980	256	2
441	1199	7
1567	818	2
880	556	2
1554	993	2
581	1035	2
530	21	8
59	763	5
1057	1280	5
177	770	2
3	1360	2
373	46	8
524	981	2
258	117	30
226	1133	2
406	685	7
528	282	23
684	1578	5
361	390	8
548	267	55
1237	1330	15
837	1184	6
641	1033	2
1446	1303	2
430	206	39
1330	1138	1
168	677	2
636	1184	2
479	1203	6
35	838	1
1057	1499	57
862	1296	8
1250	265	8
563	75	3
688	1037	2
642	1194	30
364	297	8
148	35	23
45	192	30
923	858	2
32	421	2
141	904	9
1035	1436	2
1476	421	30
122	540	2
432	394	1
563	1118	5
1084	1187	0
1145	213	8
157	338	5
138	460	2
1259	401	2
281	763	27
195	1457	8
277	37	8
622	1200	2
1098	1541	2
501	172	8
281	856	2
108	813	8
101	324	2
392	1581	8
1230	90	8
820	936	8
28	1298	7
1081	377	8
601	907	7
1125	1491	7
184	588	57
1210	638	7
322	1214	7
491	1578	5
1472	264	57
306	90	8
880	94	2
154	900	2
950	1230	7
1078	766	8
347	1392	30
882	471	2
512	741	2
273	1047	2
1468	442	7
737	203	41
1009	1310	8
488	911	2
318	1629	80
81	1566	1
912	1554	0
84	796	2
1303	46	7
191	1299	2
787	731	7
408	65	8
909	1482	8
543	1292	14
750	484	9
522	685	8
42	258	30
253	685	8
474	1154	1
1284	1480	2
1212	1298	7
156	491	1
702	997	7
659	37	8
216	1239	30
555	1298	7
1077	1496	53
228	336	6
341	150	2
1354	441	0
539	676	30
1037	166	2
576	39	8
651	667	40
652	336	6
978	889	2
923	1118	2
185	271	27
775	1063	5
1459	505	2
590	855	5
997	881	3
620	873	2
1570	932	8
1098	209	2
569	693	2
591	1500	33
804	766	8
269	766	8
255	556	2
1461	269	20
768	297	8
1253	149	8
145	646	1
72	1550	8
1436	689	2
290	1482	7
125	1550	8
550	1287	2
1402	384	3
1055	1156	7
502	1252	2
1079	651	53
876	1523	5
1460	536	30
1383	259	8
199	535	2
244	106	29
247	3	8
329	614	7
74	210	2
234	743	3
890	1371	2
419	1132	66
1383	42	7
766	1097	7
334	910	2
1491	88	5
912	476	2
270	271	2
722	983	16
360	773	2
369	601	30
369	1242	2
680	1314	7
374	1110	2
85	203	41
673	1029	2
499	1284	2
728	763	5
235	638	27
586	616	2
55	116	7
759	1070	7
462	646	5
1001	1214	0
1459	281	2
539	620	2
1317	80	8
899	479	7
374	1225	0
1545	424	8
1184	206	54
1090	743	5
311	599	1
729	277	8
27	1124	2
85	1199	7
1177	1078	27
676	1284	2
1079	595	53
527	1437	8
258	1567	1
20	65	8
24	1003	2
177	1122	2
1174	1479	2
864	167	8
712	605	7
216	1000	2
139	1420	8
1102	930	12
1546	54	8
408	1342	7
416	53	2
1236	929	7
774	1555	2
620	140	2
1031	54	8
95	718	2
653	274	12
611	903	2
563	817	8
913	381	30
489	1381	7
417	904	9
1547	588	8
147	909	2
1570	770	2
66	289	2
221	360	2
938	341	5
154	341	3
391	1053	2
56	390	30
1210	1086	7
1525	911	2
790	1127	8
1567	910	2
54	646	8
702	160	7
241	1456	30
487	1199	7
836	384	3
380	1169	2
1230	1376	15
898	63	8
1570	44	8
1230	265	15
1483	550	2
1181	153	5
334	129	2
69	435	8
731	829	7
620	869	2
152	492	2
1382	169	7
981	300	11
739	65	8
160	1072	8
1535	479	20
563	168	2
704	165	7
1336	680	7
428	36	16
841	823	2
739	1299	2
1040	502	8
1314	229	33
1084	63	8
834	1045	33
1538	119	8
126	1405	2
475	26	2
322	516	2
406	820	8
759	26	2
287	453	2
667	929	7
315	485	30
917	639	2
1253	1274	12
1469	1314	7
54	139	3
834	99	0
270	1080	2
285	878	2
4	863	6
379	574	2
221	322	2
84	1206	2
777	116	8
721	235	27
381	1006	44
976	1000	2
443	342	74
594	733	2
1126	36	7
905	1395	7
518	412	5
1026	1479	2
844	1239	30
157	424	8
625	958	3
1122	1062	7
355	57	6
512	264	2
1303	1138	7
471	311	25
645	261	1
77	576	2
1469	1619	2
398	883	2
89	855	5
417	1133	27
889	1367	2
292	627	8
610	1245	5
849	45	2
1396	1199	7
565	393	2
1188	381	50
42	1459	50
61	59	1
441	1187	0
899	1526	7
1056	154	2
729	677	2
185	464	27
595	92	8
728	646	7
1036	1121	2
483	724	1
190	1364	2
747	77	2
1198	104	2
738	682	2
1447	201	12
692	53	35
265	421	30
1161	937	8
792	300	2
1164	83	8
1225	1311	48
458	1073	2
55	719	8
687	32	8
634	489	6
1525	798	2
30	189	27
145	384	3
619	420	2
928	1316	2
534	1514	0
293	1070	2
1201	724	1
623	1381	7
141	484	9
427	1418	8
584	763	38
176	1321	41
886	116	8
1403	1388	6
524	368	30
519	622	2
905	462	8
267	1315	5
435	846	6
1259	275	2
736	1335	5
205	712	77
1550	533	3
1124	269	7
373	1298	7
47	296	8
468	910	2
524	667	2
620	500	2
1283	983	33
1315	63	7
408	59	8
381	675	2
649	1168	2
119	1210	6
891	1150	1
600	865	6
631	174	1
1437	60	2
1454	730	2
264	179	15
108	92	8
915	945	1
265	1500	30
1398	769	8
211	838	8
636	880	2
88	828	7
676	723	2
493	685	6
1471	777	59
32	1418	7
464	1125	8
193	1352	57
290	1316	5
421	1246	7
1163	1212	8
3	1214	7
458	167	7
501	1477	21
1336	565	7
154	743	3
737	154	2
1135	1389	7
420	63	7
377	264	23
1303	1520	7
980	1077	2
151	824	2
1295	677	2
1106	1352	2
1162	1243	7
417	1507	1
501	355	8
1371	830	30
1460	362	30
323	914	7
1535	189	20
127	1213	7
176	1342	2
1050	1230	1
917	595	33
1183	568	7
343	1004	8
1327	1298	7
391	627	8
1254	21	8
346	769	8
403	42	8
1474	805	2
905	338	5
650	229	33
458	307	29
325	396	33
1315	380	52
98	480	2
651	1196	38
211	1420	8
997	39	7
1519	437	8
43	937	7
183	125	2
102	476	2
159	1	6
1455	903	2
192	355	8
468	699	2
434	387	8
267	33	27
1359	160	33
1119	1127	8
981	1362	11
1468	1086	7
276	65	8
1184	881	3
648	689	2
1401	1327	6
505	957	8
225	1408	1
279	1376	2
849	531	30
344	663	8
1130	1093	1
1145	1578	5
1132	789	8
186	1070	5
686	891	8
69	834	2
514	1156	8
655	75	3
999	896	77
419	80	7
48	262	2
232	971	2
867	1293	2
294	101	8
140	75	3
311	548	7
1163	1321	8
401	453	35
478	384	3
220	577	2
1291	720	15
27	296	8
1436	1525	2
316	452	10
642	805	2
657	226	3
98	1267	14
654	1231	17
1056	856	6
453	973	58
1087	1315	5
468	1314	2
329	1415	37
1053	1525	2
450	493	6
318	727	80
1229	273	6
292	380	2
1480	855	3
406	715	7
1030	1525	2
357	957	8
503	39	6
112	1314	5
133	369	1
873	1354	2
29	929	7
1117	1396	8
728	298	7
555	1581	8
1407	622	35
900	932	8
76	805	2
754	1420	8
234	937	8
1007	241	35
323	163	7
168	1161	7
176	619	2
761	167	8
623	384	3
1203	265	6
902	1144	2
227	813	15
325	1227	6
170	1126	30
49	295	2
555	1393	2
804	716	8
747	1419	8
580	1566	1
24	702	12
1287	590	2
450	945	2
878	1525	2
341	33	2
632	961	1
55	139	3
717	686	7
1305	90	8
447	657	2
874	80	8
627	355	7
541	32	8
879	1099	2
641	1362	2
350	101	26
787	929	7
699	888	23
33	1030	2
958	1417	27
346	412	5
53	451	30
190	341	3
199	451	30
65	109	7
1371	147	8
1556	960	35
790	80	8
325	757	2
799	646	8
666	484	74
366	604	2
1313	83	8
317	52	5
17	1129	15
957	743	5
349	753	23
805	3	8
1568	762	2
712	791	7
773	1418	2
528	1132	0
425	1062	7
517	893	14
364	75	8
265	86	2
1376	527	1
252	980	27
1316	884	5
238	540	2
341	1097	7
1014	32	8
676	861	2
756	854	2
486	1352	2
596	553	44
37	735	6
261	982	67
854	1002	1
1233	269	1
485	272	8
596	678	30
369	882	2
611	999	2
657	1550	8
208	355	7
411	504	2
737	789	8
1315	1081	52
803	983	2
922	865	2
1327	1396	8
207	741	1
548	714	1
759	805	33
1466	899	1
1125	838	8
258	987	71
322	936	8
1394	769	27
367	753	2
1338	223	26
290	393	8
721	1449	27
1008	1457	8
555	116	8
1084	766	8
1154	916	8
779	1236	52
718	248	12
890	1305	14
980	1474	30
414	1462	2
266	366	33
623	429	20
205	283	77
265	861	30
727	146	59
291	63	8
880	1299	2
1163	1375	27
1226	484	74
797	1315	5
108	1470	2
447	265	8
1474	1251	2
979	1418	2
1156	933	5
565	231	2
673	1198	2
1479	546	2
143	796	8
1262	990	37
842	499	1
318	1460	80
1258	929	7
569	1125	8
101	1298	7
391	479	2
986	154	40
941	18	8
1110	1566	37
361	957	8
297	284	6
73	1397	0
1326	1578	7
468	1226	12
1383	1325	5
320	1138	6
1080	83	6
69	1052	2
524	519	30
462	37	8
307	678	2
1317	148	27
1265	908	6
619	54	2
658	326	7
570	1156	8
290	1225	5
784	839	77
625	1125	8
82	917	8
859	1258	2
451	830	30
1530	20	2
847	104	7
1199	1095	12
619	1152	26
997	20	22
433	129	8
244	1298	7
3	417	2
736	1004	8
981	662	2
629	772	19
344	1128	8
768	341	3
462	1500	5
907	341	3
479	1224	33
369	1510	2
170	116	8
739	619	27
1320	80	7
1340	936	8
1041	1121	2
915	881	3
816	1199	7
1124	685	8
796	1310	8
1128	916	8
177	856	2
126	239	2
66	1035	2
1054	92	8
1054	514	2
560	505	1
88	433	7
1009	264	2
561	208	2
464	611	2
150	1371	2
1211	1495	2
790	401	7
1402	90	8
409	1449	2
1076	671	30
1183	247	7
267	235	27
673	335	2
894	889	2
1001	53	34
279	1152	26
1341	929	7
1183	800	7
903	1058	2
1549	638	2
696	986	2
494	284	33
1122	391	2
463	1330	2
361	884	2
1140	320	7
347	1239	30
994	439	57
434	1125	6
1232	35	48
1183	1087	7
1454	917	2
1412	980	2
891	957	1
701	619	27
1391	1381	7
913	273	7
753	417	5
183	505	2
652	47	7
823	244	7
1077	1417	27
127	381	7
226	575	2
281	226	27
395	1252	2
876	728	8
819	1395	7
475	1141	2
318	320	80
594	121	2
27	693	38
803	1135	2
824	438	6
580	829	1
108	726	8
1080	1515	2
941	297	6
1082	1166	2
1003	1250	2
651	677	38
432	483	15
1401	1315	7
474	52	1
877	552	2
13	1389	8
162	1305	8
647	950	30
541	882	2
654	889	2
85	681	2
833	321	2
1230	75	3
1193	381	50
665	220	2
369	1041	2
183	150	2
125	1026	2
1221	1449	2
126	277	8
601	1313	7
1252	804	2
631	527	1
555	850	6
454	1523	7
150	893	2
142	1199	8
743	139	3
1395	1388	7
83	1581	8
539	844	2
1443	821	2
1458	152	30
1242	150	2
620	1376	2
27	627	8
563	628	2
630	908	8
1053	1199	7
838	226	3
45	139	2
1125	36	14
604	704	2
1211	1148	2
155	446	2
718	453	34
647	265	7
221	1031	2
867	848	8
1479	460	2
778	1031	2
373	817	8
1052	1493	2
618	1152	26
208	287	2
747	0	0
1307	735	19
205	88	3
279	325	27
958	1058	7
1252	1156	8
1456	787	2
419	108	8
1114	1287	2
1173	1124	33
381	1194	30
266	92	8
273	1030	2
475	1052	2
450	803	2
102	258	2
696	18	8
200	1437	8
302	537	10
1201	704	1
792	210	2
177	625	2
116	148	2
1177	449	27
582	1080	2
1212	1310	8
1374	1456	2
419	1418	7
1295	488	2
555	677	2
1262	1448	2
308	167	2
301	1046	5
1069	671	30
999	860	77
270	1500	30
442	497	2
1252	47	8
1304	588	5
558	610	2
1295	189	27
1128	46	8
70	704	2
833	1121	2
1474	125	2
1025	471	8
720	937	8
1232	265	48
643	393	8
107	265	8
321	54	8
534	1160	2
468	21	8
1209	796	7
618	75	3
221	390	8
277	683	0
438	575	2
1225	143	48
774	1039	2
238	92	8
309	60	44
337	289	27
528	579	2
454	1520	2
66	455	2
916	139	3
1047	1391	2
157	1516	2
35	908	7
923	1336	2
1221	769	8
1084	329	2
1329	462	8
1233	758	1
273	673	2
1264	824	2
927	957	1
317	114	8
1384	766	7
312	390	2
99	959	7
833	391	2
150	898	2
1482	147	8
1281	1127	6
150	535	2
723	75	3
401	387	8
863	112	8
992	97	8
272	303	20
1069	819	7
1163	1418	7
486	1000	2
470	840	2
559	462	8
670	519	35
35	150	2
322	270	3
144	1566	5
993	1418	7
727	1253	2
1127	937	7
1259	1070	5
718	1226	12
398	284	2
729	1252	2
1180	244	8
632	228	8
974	530	2
1230	251	55
1177	701	27
240	546	2
236	469	5
434	904	58
582	905	2
999	1615	77
1497	1062	5
1119	1341	30
696	533	3
724	1106	1
1413	766	7
179	119	8
1458	416	30
269	1481	2
747	775	12
979	625	2
909	833	2
1458	551	30
880	1578	5
419	1472	37
27	1586	5
665	1077	2
586	1082	2
890	1330	2
1516	154	2
618	623	2
191	838	8
440	606	2
927	1266	1
1539	387	8
447	747	2
633	1184	6
373	1118	5
1344	627	12
320	846	6
1568	1133	2
872	1196	2
679	1388	7
650	1409	2
907	935	2
917	903	6
1114	853	12
1303	346	7
978	841	2
303	1420	8
1076	223	26
491	855	5
1230	35	23
227	646	1
1436	1120	2
1028	360	2
1509	562	57
841	1148	2
1169	1309	2
780	1554	1
552	742	23
1210	531	7
838	338	5
581	497	2
259	675	33
1287	458	33
858	832	5
1209	1127	7
646	1373	21
1567	209	2
1171	424	8
1481	986	70
1085	1108	13
595	424	8
477	649	2
719	1199	7
295	1329	2
1497	1419	5
411	672	2
126	1127	8
1000	1447	2
1067	441	0
778	1309	2
918	1456	2
217	787	8
550	901	2
244	936	8
1404	444	23
482	1118	5
809	1392	30
320	438	6
1545	46	8
1110	751	2
1183	1332	7
1237	88	3
89	686	7
804	63	8
545	722	2
501	1210	57
1303	369	7
582	37	8
1461	292	2
899	169	7
425	355	7
472	1070	5
483	903	1
126	702	8
209	614	7
1297	727	1
875	1305	6
1480	992	2
528	1014	0
216	484	9
1510	1393	2
1225	110	5
1409	523	2
1466	739	1
809	437	30
158	370	2
1287	910	2
917	607	7
445	1294	2
253	1431	5
77	881	3
1214	1567	4
1525	856	20
325	1078	2
1483	1567	2
872	766	8
1114	1180	0
1036	54	2
1271	1514	0
66	778	2
1032	1394	27
350	1138	2
127	1577	8
123	1524	1
447	102	8
1338	584	53
798	681	27
685	1203	6
1001	401	2
872	1120	2
922	648	2
1480	883	33
1247	341	3
377	1404	2
641	597	2
626	1495	2
138	1000	1
707	1133	2
677	1056	2
620	604	2
1538	37	8
554	156	15
1287	753	23
1151	293	0
594	54	8
163	726	8
724	654	7
1451	167	2
591	952	33
164	63	8
1312	437	8
84	891	2
1224	191	16
71	97	15
145	778	2
1160	1124	33
772	1637	77
541	1395	7
576	191	14
1252	259	2
26	166	2
392	111	15
710	1125	8
325	360	2
269	631	15
279	960	50
380	513	26
176	330	2
240	150	2
656	368	14
168	693	2
762	882	2
692	1457	8
1253	579	2
1173	324	33
999	83	8
183	380	2
1085	384	5
819	502	8
277	80	8
442	616	2
50	1168	2
1230	606	25
323	1342	7
185	45	27
62	1015	36
30	226	2
35	1236	1
1363	441	0
849	928	2
3	568	7
642	3	8
899	298	7
217	1568	2
626	859	2
1272	1437	8
1451	936	7
181	42	8
643	495	8
679	848	7
82	812	1
722	598	30
1379	919	2
601	804	7
391	377	7
1155	265	8
367	278	2
520	1518	0
1352	527	7
303	588	8
1428	1245	5
23	98	2
116	958	3
1340	163	5
607	671	2
557	592	2
991	386	57
255	1053	2
1177	314	27
780	437	30
773	1133	2
1196	1305	8
463	390	8
416	998	2
599	596	33
1029	235	2
22	568	7
313	32	8
83	1338	2
702	40	7
1359	309	33
148	1214	7
702	1571	7
418	1562	1
1404	1009	2
217	1325	5
71	111	15
326	1315	7
1550	47	8
542	48	2
138	1447	1
1424	533	5
909	63	8
267	159	27
451	781	30
1556	546	35
819	1070	5
1376	1118	1
825	384	3
259	506	6
324	368	2
140	97	8
466	46	6
290	52	8
1287	992	2
1131	1198	2
434	88	3
841	1565	2
265	47	8
1272	44	8
278	741	1
309	1299	2
330	326	8
829	1399	6
624	499	1
657	489	15
890	863	7
620	54	20
72	881	3
889	1198	2
35	1039	2
813	124	1
1008	436	1
238	1196	2
154	1568	2
1297	550	1
270	960	31
36	160	2
298	18	8
1388	848	7
746	436	5
453	485	2
297	95	6
759	1131	2
601	825	7
322	338	5
581	693	2
670	936	7
30	488	2
704	513	30
1035	1076	2
1312	568	7
390	418	30
1495	88	2
154	1417	27
1171	881	3
1437	476	7
230	350	2
534	742	23
1336	1314	7
606	675	2
1086	770	2
210	239	2
905	335	2
252	185	27
922	988	2
395	1047	2
1371	929	7
226	840	30
1016	113	75
438	442	2
167	1340	2
1391	646	7
45	1073	2
273	883	2
1468	250	7
880	213	2
777	1125	8
598	1125	8
139	66	2
64	1126	30
278	736	2
1226	970	74
1317	1198	27
670	424	8
259	172	8
780	598	30
1326	1128	8
1275	552	7
92	1135	2
701	475	2
210	1161	8
1461	97	15
1055	341	7
387	462	7
1500	1250	2
618	1077	2
1201	23	2
1077	1242	2
162	1446	2
836	524	30
127	638	27
601	1127	7
519	903	2
239	739	27
1214	1583	8
1459	366	2
201	376	5
1152	102	8
256	272	8
937	1389	8
1039	210	2
80	429	7
727	52	5
415	1310	5
1146	387	7
269	524	2
1193	685	8
374	579	2
372	135	5
1040	296	8
1394	1033	27
791	726	2
273	239	2
69	1196	2
730	1357	2
270	1077	2
1303	1472	5
937	685	8
538	726	8
221	36	8
1128	1161	7
631	960	1
167	678	2
191	851	30
14	92	8
863	1325	5
872	1315	5
1166	1118	5
702	754	5
1025	594	10
0	1070	2
219	681	27
399	423	2
101	208	2
1562	368	33
575	1338	2
541	900	2
542	879	2
1122	1128	8
200	480	2
913	398	30
665	981	2
1373	1294	0
1527	1086	8
803	974	2
592	1491	7
144	338	5
1471	19	59
1031	1377	8
1215	403	7
350	387	8
852	476	30
1468	805	7
340	1181	7
164	1161	7
519	678	30
792	3	7
996	1305	8
878	813	8
1454	216	2
1127	908	7
1040	1418	7
883	743	5
1351	704	35
471	938	6
258	1451	30
1140	1090	2
810	881	3
1304	855	5
519	684	2
208	357	2
438	47	7
176	189	2
301	925	5
69	1028	2
438	1199	8
281	739	27
1310	958	5
1200	833	8
265	1475	7
971	586	2
127	893	7
601	1023	7
247	929	7
1398	1389	7
774	707	2
1186	916	7
81	888	23
209	523	2
419	37	8
263	858	12
569	1227	8
301	850	77
1127	936	7
117	277	1
1050	269	1
673	233	27
742	1201	15
874	1156	7
555	21	8
395	774	2
1337	1199	7
1284	167	8
70	678	2
47	1384	8
208	831	2
1044	145	40
722	796	8
898	1298	7
607	747	2
218	393	2
699	602	2
1252	611	2
1000	1292	33
54	881	3
538	817	8
505	911	31
314	1131	2
1036	661	2
938	1052	2
1472	651	12
143	97	8
464	831	2
1561	412	5
22	326	8
1216	1381	7
1188	1500	50
315	484	9
1160	1491	7
106	945	2
1028	626	2
1200	1437	8
53	173	2
907	366	2
544	138	30
1183	730	29
1144	77	35
384	1374	7
497	833	2
786	1314	5
78	1375	27
1076	369	2
718	1214	0
868	208	2
601	186	7
701	65	2
238	1510	2
731	891	7
770	229	2
195	551	20
1460	152	30
611	1200	2
420	321	6
1474	503	2
171	18	8
534	309	33
1440	1460	20
928	1086	2
285	291	8
125	1239	2
452	129	7
1338	1377	8
305	411	2
607	726	2
978	500	2
1461	631	15
30	628	2
1219	855	3
867	1342	7
1476	418	30
1447	419	2
909	1076	2
309	838	8
437	387	8
486	1397	0
625	728	8
843	239	2
548	158	2
596	228	8
710	3	8
1061	1250	2
