882	374	3
112	896	9
1805	1631	17
651	1149	24
793	612	51
95	1796	21
1402	253	9
1180	386	17
554	344	70
1719	845	20
488	862	24
1032	1164	2
1261	161	14
326	1937	9
394	1661	14
165	1001	14
1099	1105	48
43	1336	101
1013	1630	9
970	1813	54
790	880	31
495	719	25
1263	1876	14
242	1238	8
1557	1559	24
1505	1980	23
1315	778	11
2042	1747	20
1851	1930	24
1114	603	17
600	1717	24
1439	1205	20
1908	1081	78
1610	1075	24
94	922	24
326	1226	23
1001	324	24
709	488	9
1803	2026	126
609	1388	9
1306	569	2
139	698	24
917	1094	48
185	48	47
6	347	10
1726	1251	22
124	1286	9
1030	565	49
1072	506	17
832	1843	48
1576	192	0
1728	518	24
401	1173	25
1184	771	9
1535	1928	23
1088	1014	17
149	1360	14
2020	464	184
925	401	2
777	990	9
397	510	20
1583	328	21
1846	456	23
164	789	23
140	597	48
1471	1290	9
947	329	8
1791	144	20
592	895	143
2049	1030	48
891	1219	24
834	1202	3
1937	719	19
1237	92	23
1933	826	3
1928	2008	23
1953	786	40
513	578	9
1138	673	8
443	858	9
714	1774	9
1893	465	14
1320	838	24
202	681	51
601	1231	0
1795	1718	8
694	987	2
74	1182	16
1198	1856	14
428	1889	48
582	658	14
555	207	95
1903	1333	127
1754	577	3
834	1480	9
401	334	9
348	606	9
503	1361	11
944	44	24
651	773	24
1419	2078	24
1280	1385	9
612	402	24
2010	1328	24
421	552	11
975	1111	48
525	493	2
329	234	20
686	1828	48
1311	576	24
325	378	0
1114	313	123
1735	740	11
1820	2020	35
629	949	31
125	21	14
1517	1709	8
1222	1853	8
1790	1616	23
1774	734	9
210	951	48
156	759	158
379	1061	23
1104	1330	89
270	1245	9
175	841	14
389	931	48
1903	255	17
1779	345	9
208	496	9
995	952	19
42	709	9
344	1068	14
1978	87	9
139	48	47
1066	482	20
81	923	14
1235	858	24
1051	1753	14
171	748	14
94	1281	9
613	1654	40
1973	319	31
1809	1490	2
672	1522	2
1401	796	9
509	981	10
2010	1766	82
717	741	48
1455	1590	9
938	1589	23
101	1155	24
764	1155	10
86	1926	48
888	792	24
757	1882	48
279	676	11
1140	126	24
1080	1247	2
311	196	51
775	1513	117
1732	325	14
263	1449	9
75	666	2
935	1268	9
794	1198	48
206	1533	23
404	1589	22
57	629	31
118	673	48
487	1586	9
2016	1064	2
797	1831	20
1407	1214	24
1904	504	40
430	641	14
789	2078	14
1897	1458	17
194	826	8
293	248	9
682	1182	16
1197	1221	24
285	118	9
489	455	20
183	662	8
1112	355	24
1187	1625	14
1904	361	176
582	1308	25
121	414	14
1078	820	21
388	1936	9
1692	126	11
241	353	9
1740	829	24
221	564	24
439	1619	9
350	1407	27
132	377	84
283	819	16
1766	728	20
1435	2031	20
988	301	51
225	836	14
188	140	11
357	1246	24
1720	157	9
512	77	24
1229	507	24
276	981	24
1157	1180	2
578	1377	9
150	209	51
868	157	9
957	1951	9
1069	1555	9
1380	1593	9
1020	526	17
1978	927	9
1261	915	17
1842	947	13
1410	922	24
151	103	61
819	450	9
1911	1546	9
413	320	2
223	83	40
290	1826	8
1323	230	2
1481	572	2
1599	346	11
744	171	58
1275	182	40
447	372	8
1528	15	20
739	1286	170
916	1323	16
929	1559	48
560	1576	9
182	621	9
1067	780	40
1286	176	2
43	152	95
522	601	9
407	372	8
2058	693	9
62	316	8
139	644	14
1079	191	9
1584	1607	11
1567	517	9
1001	525	11
597	120	17
253	878	14
360	1484	146
1268	97	2
418	512	16
865	547	24
977	1448	23
1899	443	127
1974	290	2
274	1442	20
504	1546	9
290	1316	20
370	1412	9
690	980	14
857	54	20
1080	836	24
1560	1350	24
258	1508	8
1457	1559	24
1203	1441	24
654	1483	51
1275	1702	20
1012	718	21
1040	1131	9
1097	1786	22
1363	817	23
336	1780	22
283	394	51
732	1510	16
937	1618	9
603	1593	40
125	1569	95
607	621	9
1636	2068	8
861	1582	10
317	1910	16
785	1955	14
973	1549	9
652	693	9
912	1352	11
1111	1533	48
1372	550	8
1309	304	14
329	132	20
518	1097	48
154	1636	40
1660	1518	69
239	169	2
1766	156	8
202	51	20
631	1999	2
1521	841	11
1275	2032	20
333	1206	95
963	468	9
241	1041	48
403	1714	24
1334	671	117
654	962	24
1511	1665	9
101	1873	20
1041	1124	3
164	369	5
481	112	24
1136	1103	168
506	794	40
1071	35	58
1662	296	92
382	1637	9
1069	265	9
1321	1571	17
150	1854	48
1036	1566	25
89	1146	9
184	1322	24
425	906	9
198	894	15
931	371	8
650	952	96
361	1294	24
114	1245	9
185	1799	8
685	1513	117
1661	1919	16
830	1874	48
44	840	24
489	805	9
1612	1985	9
95	1188	31
1088	290	24
822	1085	95
382	2056	21
963	1664	9
97	1785	24
1917	129	63
610	1389	3
1853	819	2
697	1042	14
153	897	23
313	791	24
1013	126	24
184	220	95
313	877	14
367	672	14
1255	917	2
326	1317	9
62	1496	24
1084	1868	9
402	1062	81
648	1824	21
501	1977	9
1432	869	51
269	42	40
1624	930	2
120	1145	58
1237	197	23
1077	1911	25
1532	1223	3
97	221	2
163	1072	51
1011	1457	9
44	420	23
961	1328	20
166	778	48
288	1512	9
908	453	11
1989	2028	20
501	1713	14
1013	867	24
585	606	9
1180	622	9
1759	464	14
426	778	11
125	63	24
386	1380	9
1772	372	24
258	1333	89
220	1797	31
982	1859	9
878	1014	70
166	1562	9
276	1065	10
802	1918	16
1382	1439	24
1514	48	9
651	351	24
1760	712	24
657	821	9
762	995	48
202	420	22
576	1305	24
1646	51	24
1117	507	24
1810	416	23
81	386	138
1795	456	22
757	1424	48
388	1180	14
921	858	20
1978	1428	9
364	1622	9
1484	479	96
305	1688	9
545	868	9
1628	412	78
44	304	24
164	2051	24
401	1589	23
805	1687	9
590	1517	31
408	1535	40
549	1404	14
156	2083	24
998	863	9
174	175	14
1410	1155	24
777	1164	16
725	2061	9
1941	1533	23
1031	194	20
156	328	21
1933	479	96
571	823	24
436	1889	8
985	1000	48
1722	309	24
992	255	31
298	813	9
232	1910	80
915	1564	2
1928	188	24
586	1317	9
632	347	17
582	330	23
399	433	70
699	298	21
423	1103	16
927	579	14
387	1207	2
1006	1987	9
974	1232	24
1018	441	14
874	248	9
167	1894	80
633	906	9
241	911	48
573	1247	14
895	1244	24
1020	1507	14
1442	1444	23
1496	150	14
1752	469	24
901	1652	9
1940	1491	24
666	683	40
1015	1372	2
41	712	24
377	84	40
577	981	8
175	1943	9
1401	96	9
1565	1280	9
2042	1928	20
1780	1217	23
421	981	24
938	1427	24
1034	1943	9
1660	433	69
1990	138	20
926	647	24
1688	1788	9
1444	1774	9
481	202	8
809	1463	16
819	1177	24
329	2012	20
1228	450	9
65	1229	16
493	932	14
208	136	9
80	33	24
584	1165	9
877	1729	9
2059	1853	8
92	735	51
1717	434	8
55	714	9
2037	609	11
579	1162	11
1740	155	23
479	299	24
323	440	89
201	2085	20
11	690	20
1304	2015	2
133	985	16
34	931	24
1834	1789	22
736	799	24
1472	1572	17
1138	1958	8
948	1609	11
878	1206	70
2053	920	92
1470	286	9
1260	247	63
1777	2017	21
37	388	80
672	2023	14
496	1612	9
1235	1483	51
780	1630	9
576	372	8
1078	1164	25
253	689	11
62	1934	24
273	468	9
312	325	0
42	94	9
1277	531	17
1213	1949	9
1275	1684	40
852	1246	20
1831	1857	89
1555	1949	9
83	96	8
938	510	24
366	422	2
228	307	20
982	988	14
1480	734	9
1735	1758	9
1308	1561	9
1810	2032	20
833	780	9
46	1274	9
1807	1451	22
1020	1164	16
96	385	24
348	632	9
2048	188	2
155	847	14
811	616	194
647	671	10
266	402	48
2005	228	14
666	1936	40
898	1490	9
273	868	9
1197	1998	48
544	1771	20
271	858	9
136	1105	2
37	1080	7
133	158	16
822	480	24
733	184	17
1540	1633	9
1709	810	24
530	469	20
1262	1359	9
350	165	24
836	1191	48
1543	1943	9
535	1030	2
603	741	40
1511	1834	9
128	830	48
1992	480	24
407	1853	8
1726	1222	24
1145	1014	17
1771	1885	11
83	882	63
555	912	8
4	1306	9
1091	1986	9
936	1592	24
270	893	9
2058	917	11
833	1056	9
164	4	160
1879	1691	17
1175	430	20
796	893	9
1036	1978	25
1484	1072	2
1056	912	24
504	791	9
1171	1744	21
1108	397	24
1993	834	81
104	1930	9
41	1555	9
864	26	23
921	61	23
690	155	23
1015	425	3
395	808	9
403	502	20
1051	1092	48
1566	966	9
1077	834	9
1567	1550	9
1502	1029	24
43	1419	24
1912	987	2
239	1572	70
421	853	24
768	468	9
404	202	20
1477	1485	8
2052	1982	2
998	1086	9
1691	1849	70
116	1140	8
185	618	8
484	2086	9
1330	1437	108
1091	411	9
1547	805	23
309	1305	24
659	276	2
1698	718	24
894	1637	9
320	1037	25
1040	632	9
614	1637	9
311	556	51
1294	54	20
2020	959	184
6	861	10
504	1600	9
287	109	8
810	1752	9
1477	640	20
1471	2	9
1622	843	92
960	1500	48
1286	1834	9
794	988	48
1224	525	11
791	1374	2
1110	1512	9
446	1559	24
784	753	24
1534	1663	9
601	565	70
1408	1010	20
1995	768	80
96	1729	9
1781	1407	116
150	721	48
796	1529	14
790	1024	17
2056	746	17
1870	286	2
1	621	9
558	1903	48
923	1136	14
1455	2058	23
1420	1245	23
654	944	91
392	1368	9
1781	2085	20
329	1408	20
476	1139	14
1326	578	24
104	115	40
733	1466	17
140	513	9
1222	1209	24
972	1241	23
461	598	26
519	1247	24
416	306	9
653	1279	24
1598	1822	14
226	1104	16
1981	1557	2
1708	77	24
747	165	24
1028	616	20
349	155	23
113	751	0
508	1973	40
386	973	23
705	991	9
433	807	95
2020	182	184
42	909	48
559	1638	23
97	319	118
162	935	9
6	894	9
1669	35	31
752	138	2
1946	1275	78
889	1115	92
653	741	24
907	1338	153
540	1319	2
83	807	9
1143	836	186
1783	1417	9
1292	1014	20
1363	928	24
141	1041	48
811	1202	70
1629	1235	2
311	1056	24
346	1694	11
32	2063	21
305	1463	16
948	1714	24
666	1906	40
357	1286	161
851	1083	2
1590	878	14
1937	7	19
1225	71	8
836	130	47
1632	994	90
62	647	23
1	1209	8
419	152	40
1294	387	9
2059	712	22
628	94	8
1979	537	27
405	939	85
666	1103	40
421	838	24
996	2059	20
1580	176	2
1135	928	51
356	815	23
1401	1178	64
130	520	9
283	1531	51
696	860	24
582	1334	16
206	811	64
985	1443	8
1753	1810	16
258	94	8
1567	436	24
159	1671	9
2062	329	20
153	456	23
446	862	66
180	683	9
2042	1273	20
1051	1336	101
521	1209	24
1250	1104	168
1033	1069	25
1088	35	58
1718	417	8
729	952	48
2056	1943	22
1188	1463	31
1681	1013	127
51	733	9
495	241	9
551	945	17
1763	1701	20
1575	254	2
1460	545	8
726	351	24
1210	1553	9
944	90	24
390	686	54
1009	378	14
1796	1294	20
911	1843	48
110	482	102
582	1589	24
1055	1102	16
1656	314	92
380	198	2
1506	2078	20
155	1462	70
650	1476	58
1308	917	11
61	957	9
746	269	3
876	1391	24
810	1794	9
1046	677	40
1981	735	2
947	209	24
389	1129	48
437	53	9
1512	1001	114
1481	726	6
916	616	24
700	894	48
1763	469	20
1577	1979	9
139	1572	70
2062	836	24
1253	867	14
1401	1087	9
1455	1242	24
87	1103	9
395	35	58
149	2078	14
1768	1800	20
690	1996	8
1870	1573	2
950	1735	24
465	739	70
988	128	8
1630	455	2
1405	363	193
293	353	9
1517	962	24
880	370	14
39	794	17
223	204	24
1560	981	24
1681	1113	20
967	1013	16
1528	826	92
793	57	51
886	475	167
199	1511	9
1616	1463	80
1216	1533	48
832	975	48
554	492	6
1882	68	14
797	680	40
651	805	24
1308	1544	9
1002	829	215
255	914	40
1337	1515	11
1133	1865	70
1040	1567	25
58	788	24
629	155	23
171	1441	22
1296	1368	9
1183	682	2
709	1455	9
523	690	8
721	1248	48
1535	1197	23
302	464	14
1287	412	119
593	1623	26
1686	672	2
897	812	0
1983	1628	92
1634	1610	78
1076	1510	44
276	1519	14
643	796	9
845	1297	20
380	868	14
1051	2017	48
337	2008	2
118	1400	48
32	1435	20
1290	1854	48
382	709	9
765	921	9
329	580	9
664	792	24
1233	438	20
174	921	89
1992	164	24
1371	1557	14
241	731	24
819	127	5
819	1949	9
293	1541	9
1432	1119	2
1844	160	24
294	1876	14
344	818	40
1653	697	2
846	1222	48
130	1220	9
1253	1909	168
83	147	9
496	1879	48
655	526	17
136	561	9
516	955	17
1191	1229	89
1006	1393	3
804	812	14
714	829	24
106	1395	92
54	690	8
349	731	24
993	894	15
1223	1359	9
193	485	16
1792	809	24
42	774	48
1797	1374	24
1117	256	2
1276	296	92
1132	372	8
983	1736	24
152	494	9
1312	718	24
1608	40	21
1603	1937	9
1692	2083	20
544	1894	25
519	155	23
911	1431	24
273	415	10
1462	975	2
1265	1607	11
476	58	21
1315	1735	20
366	1066	10
437	650	25
1736	329	8
24	916	16
1853	1914	2
1296	1306	9
1692	792	24
459	1931	9
283	346	51
251	685	3
1769	1141	24
1753	369	16
1848	383	2
634	1064	48
657	917	2
1806	1475	11
114	271	25
974	864	24
75	249	63
1140	50	24
358	1447	14
294	48	14
1293	183	8
1007	1752	14
1223	326	24
1760	1347	22
1758	1223	24
1175	305	23
958	861	14
631	1075	9
357	1816	20
317	631	9
1158	1502	48
1186	1883	48
673	1043	48
487	1196	70
1046	1121	78
1344	1448	23
631	2051	24
744	615	58
897	0	0
357	942	27
1008	1477	8
1789	525	11
1306	1377	9
1039	450	9
494	1945	9
721	445	2
1280	537	24
1231	1869	24
1236	1918	16
608	1931	9
357	171	5
1560	1310	24
585	1228	9
975	1403	8
715	126	16
357	64	24
1283	789	20
546	1557	24
323	1895	14
2049	416	22
600	797	70
329	606	9
1431	312	23
551	1936	9
693	141	11
1432	1217	23
286	1940	23
154	733	40
938	1831	2
725	1011	63
1051	1856	14
1610	1559	24
513	1243	9
1695	488	9
1067	1934	24
1400	1190	14
1330	1205	24
644	747	48
1838	379	22
716	1000	16
661	694	81
358	901	27
542	1010	48
1088	1506	6
1	1604	9
1076	1499	24
1795	1264	8
784	118	23
295	540	25
459	786	9
66	807	9
1783	700	24
408	4	40
166	518	48
283	592	143
791	414	39
793	859	10
1266	1328	14
597	1056	14
1168	1989	2
1327	1437	8
325	277	0
393	1364	11
115	176	2
185	1883	14
1264	942	24
1292	1282	20
1597	1774	20
1040	1091	25
1	1277	8
571	243	20
1477	115	49
755	1120	8
311	857	97
1199	286	14
1879	1661	161
136	796	9
706	1251	22
1064	1803	16
622	693	9
158	688	48
820	1459	9
116	1310	24
1361	9	24
666	279	176
1051	94	20
1434	165	0
293	1510	16
360	1440	14
1313	351	24
55	1328	9
775	599	40
1412	1413	9
170	1223	3
836	966	48
1339	1849	70
909	1331	92
363	1421	20
639	435	24
1647	1319	24
1708	1825	22
1744	2051	24
496	975	48
1517	1578	9
1147	7	20
164	1716	13
1480	513	9
1623	635	2
442	370	20
357	1398	27
185	1180	5
1991	207	44
895	56	14
1995	939	85
614	1736	20
867	2039	24
1744	1130	20
1513	1328	24
99	2033	48
885	755	3
352	247	9
28	199	63
1802	484	20
1333	799	17
78	1931	9
469	97	24
124	1832	2
991	277	20
1566	680	9
577	1771	8
111	1361	11
190	248	14
1942	305	23
1944	2068	22
1173	353	9
189	384	9
2048	992	2
1950	1269	2
1701	1668	11
901	1873	20
1143	624	186
1578	1670	9
303	1475	48
269	152	40
889	306	9
338	1142	14
73	765	14
1629	254	2
416	613	23
1558	1113	20
468	1550	9
1247	1195	2
332	1260	89
373	631	9
211	1936	9
556	1236	49
991	1343	48
313	732	51
385	897	23
1710	1526	22
1342	2068	2
1430	270	9
120	1565	58
353	1816	21
1325	740	11
1428	165	24
1428	789	23
317	368	9
511	992	24
537	1503	51
930	1484	63
1928	910	20
1492	1526	24
81	1732	48
1804	326	24
1565	966	9
1463	1395	9
664	803	20
437	1385	9
866	1182	16
737	1184	25
1253	1075	24
945	1419	24
171	278	14
532	662	48
1243	1132	2
1564	1502	9
132	330	20
1121	1496	16
1446	1567	31
378	1455	9
112	573	9
6	38	10
44	1352	11
1147	355	20
989	1568	9
1978	808	9
1221	2065	23
1306	1914	2
1318	33	50
700	950	14
754	2118	42
918	642	2
1056	1475	48
1981	956	22
247	1724	24
353	1744	21
1210	546	24
84	1502	48
130	1223	3
1256	641	24
229	167	2
154	1470	2
266	1190	14
404	931	24
796	690	9
1303	279	24
1449	1236	49
1084	406	24
498	377	3
1454	296	92
1992	51	24
733	1272	9
1229	404	2
685	133	40
1402	1220	9
401	808	9
1785	1558	24
449	325	0
1030	947	24
414	855	70
1083	1068	14
754	805	23
1675	340	58
2002	722	2
144	1559	9
1384	534	96
1440	598	9
1275	1419	24
108	453	11
445	1088	80
183	1142	14
233	417	14
276	1292	20
1105	1111	48
599	1583	109
1366	1724	24
125	1165	9
1231	753	24
542	487	2
282	1904	44
1439	1499	24
682	895	17
1323	1978	14
530	597	48
216	1664	9
484	762	8
283	1485	8
1943	1096	24
127	937	9
1121	2071	16
403	608	48
1210	1600	9
1442	494	24
284	175	2
1319	436	8
1908	590	78
1547	435	23
1570	510	24
802	1021	16
578	1837	186
716	0	6
979	1181	24
372	973	23
161	1225	48
48	2089	24
677	1066	9
881	344	70
1328	930	47
316	387	95
1444	2005	193
982	1546	9
2030	455	20
584	600	16
693	450	9
1496	507	24
1327	152	8
1410	953	22
918	1904	3
1146	367	9
196	130	24
1104	1646	90
2078	872	24
1821	1941	23
573	1532	9
199	1103	9
1856	1344	23
495	1077	25
705	364	9
473	1449	9
56	959	24
1810	328	24
416	1131	9
1868	848	9
163	1791	2
520	1550	9
374	547	24
1904	1280	40
1844	506	24
357	801	24
1941	1456	9
929	884	2
1555	1569	9
1491	987	24
1091	770	9
1661	211	3
118	1051	48
537	1958	143
1046	1553	40
653	2055	24
789	1617	20
737	1088	25
749	559	24
373	677	9
1069	1216	16
67	1154	32
303	1828	48
571	1229	20
401	873	25
1722	1804	24
344	529	20
804	1314	14
882	819	137
1279	352	23
476	34	17
1597	787	20
1098	1767	48
473	740	11
1572	268	20
16	832	21
163	715	127
148	1430	23
504	1076	3
67	165	24
1442	1481	24
1108	640	2
1210	1626	9
1728	1508	20
163	69	98
790	1121	2
230	182	106
1554	1297	20
871	1295	81
584	985	16
877	1526	24
89	957	9
1051	1952	9
425	1549	9
421	427	23
295	912	59
1263	753	24
230	1753	89
1478	689	2
1781	2074	14
976	115	49
1485	1425	24
1260	485	2
1088	2014	6
386	450	9
512	877	14
114	896	9
1371	1336	12
698	1403	8
133	816	9
1260	1564	16
1497	962	24
293	1663	9
915	1122	8
789	1062	81
275	290	24
1308	595	9
57	662	48
1496	1854	14
597	1009	24
614	592	119
558	433	24
957	1131	9
360	1932	47
184	1350	24
865	1209	14
1766	1128	20
371	1485	8
521	317	24
1304	68	0
597	794	48
1279	819	24
48	184	24
652	1766	9
52	959	3
2061	507	112
317	1248	48
863	1949	9
666	459	40
1231	2023	14
752	781	0
293	771	9
84	652	9
1778	273	24
1187	1648	14
538	502	24
1735	413	24
1856	2083	24
1140	921	24
1119	1473	11
175	2039	24
429	380	15
1856	1231	0
1437	57	20
1304	382	2
382	1731	24
2030	1807	20
1531	7	2
615	908	25
1732	115	49
578	659	16
2033	962	24
188	920	8
1309	1882	48
105	379	23
114	212	9
1940	1996	23
1541	690	9
1057	676	11
1558	128	24
660	55	40
740	1843	48
1045	1051	70
255	1295	14
1097	1448	24
580	512	14
100	92	11
50	519	24
609	1700	9
1894	1330	9
1313	778	11
799	1513	97
994	430	8
834	611	3
540	480	24
1292	1869	24
249	754	2
911	328	24
770	1543	9
633	1987	9
775	1878	9
259	605	24
1722	759	24
533	709	9
1405	627	96
535	930	14
1299	1945	9
1461	730	92
248	1940	20
484	877	95
811	1008	24
1153	975	8
586	1098	9
591	1780	22
344	487	14
1912	1461	2
378	1292	14
1793	385	20
255	479	40
1910	144	28
893	1517	9
104	297	24
1407	239	17
1759	1767	48
163	26	23
978	755	8
334	1473	11
603	1098	40
484	1051	70
432	1211	96
1201	1209	24
935	1728	24
489	1824	20
1842	297	13
600	1445	2
1853	1209	24
632	1696	9
1980	191	20
1371	1914	14
1488	910	24
822	1206	95
401	1556	9
544	680	40
966	1519	9
112	488	9
207	485	2
921	789	23
46	1428	9
1297	547	22
173	47	3
616	73	24
680	652	20
1695	1671	9
793	1155	10
1143	1809	6
1899	2086	9
136	1191	48
1184	1539	9
817	716	80
1989	608	24
1357	1463	16
1041	490	3
1762	2017	9
189	172	24
1324	277	0
938	308	24
383	301	20
506	1619	40
791	141	11
2003	399	21
542	740	11
1432	804	40
241	1874	48
634	955	97
2062	1273	24
101	388	20
231	273	31
318	1177	2
1314	1714	20
1857	1065	21
1216	83	3
373	836	9
268	1631	14
885	491	3
44	959	8
1749	507	24
974	1846	24
133	864	24
1507	1783	20
329	298	3
691	1786	22
274	1509	20
495	1636	9
1590	1985	9
386	799	95
719	241	9
1531	1131	2
955	1444	9
1502	584	24
1757	234	24
1657	1202	78
787	1987	9
496	889	9
979	576	24
516	176	24
173	1540	9
119	1210	9
72	1229	89
1328	1603	9
304	2083	24
53	538	21
909	1565	5
423	659	16
594	139	24
632	732	16
1349	426	24
1235	1557	48
7	1279	24
1443	1589	22
419	442	40
501	957	40
555	972	48
1141	1210	24
1728	1009	20
182	852	48
1937	1333	19
307	1631	9
865	2051	24
1613	54	20
269	581	40
138	442	9
1535	1117	23
819	1105	17
1821	1504	24
159	1006	9
360	1766	8
1802	809	24
1933	838	2
315	1730	14
715	1042	89
1237	1155	24
67	741	40
1592	1766	9
1078	586	9
458	382	21
1440	1550	9
1389	1677	3
1012	1576	9
1132	1328	33
1572	184	20
2034	917	11
279	590	14
1517	1518	95
39	1636	90
400	1676	92
178	307	14
395	1788	9
1077	379	9
1814	712	20
1090	1328	14
967	1129	16
97	1743	23
1773	1505	24
382	395	25
775	1732	40
355	541	20
1781	2072	14
740	1609	11
555	461	3
185	930	47
4	353	9
253	1973	9
99	32	20
393	453	11
1801	1775	24
286	1906	9
930	1351	5
95	373	9
982	1587	9
573	683	9
909	1351	5
96	1646	24
569	864	48
748	2063	21
125	1807	23
1046	561	40
714	128	8
1907	7	2
617	793	22
304	306	9
414	1269	47
1110	480	24
886	717	2
1524	434	2
469	577	24
732	113	14
425	1708	20
1286	1944	9
1633	205	2
380	485	48
1863	306	9
846	523	2
770	577	24
584	667	58
313	166	51
103	346	11
69	936	24
180	1550	9
1414	1190	24
1103	773	24
1469	1881	34
1013	572	44
697	1146	9
648	793	10
213	510	24
612	1778	23
1940	1929	9
1250	971	22
212	2	8
1013	1223	17
791	1614	9
1043	690	3
940	1810	16
613	1986	40
629	1737	20
1030	1779	20
133	1667	9
1210	94	20
1436	597	2
1591	895	70
99	1475	11
388	203	9
89	1064	48
442	765	20
239	1337	9
688	83	3
1483	312	23
171	2028	14
1272	810	24
1550	1863	9
869	1801	14
74	1407	16
61	1133	14
503	934	69
1603	1688	9
921	770	24
1066	1364	24
352	780	9
225	1142	14
283	251	51
1514	1684	16
58	897	24
990	183	24
61	1223	3
434	841	48
1488	516	24
1634	970	78
1505	649	23
344	780	40
1489	1098	14
172	906	9
489	1557	195
357	1515	48
1146	125	2
489	780	9
1904	1290	40
1753	65	16
903	1580	133
193	1206	127
508	1974	133
1351	1225	9
1406	1007	0
339	1934	24
269	147	40
1226	612	24
280	328	9
189	1612	9
1157	509	2
537	1423	8
600	991	50
1006	1794	9
1978	777	9
899	990	9
516	866	16
1367	631	81
976	1455	89
1243	602	11
760	1826	8
1243	51	24
1728	179	24
613	1952	40
1828	1879	48
53	1928	21
216	1657	9
500	1361	11
952	2025	55
640	1236	49
1779	531	69
1531	1885	11
577	97	8
534	305	24
1552	1809	0
1223	872	24
542	845	24
228	1510	8
1996	1073	24
377	857	83
1732	1794	9
671	1973	40
1099	1589	23
819	771	9
119	1973	9
236	931	8
1079	1857	9
1625	539	2
1739	2059	24
987	1264	8
696	838	2
1727	1799	24
360	869	8
295	586	58
558	690	8
907	584	5
895	1538	143
29	431	2
553	1391	24
997	1943	9
1508	2052	20
187	1720	22
975	707	70
513	496	20
1945	337	9
358	897	23
61	1985	9
977	73	24
1559	578	16
862	1589	23
39	590	16
1431	305	2
560	1550	9
1091	561	9
797	1625	133
1197	1088	24
482	2086	9
1448	2010	2
790	66	9
58	2052	22
159	180	9
1691	1554	20
504	934	31
425	1453	20
352	1805	16
519	2014	1
1290	68	8
1937	554	19
699	516	21
1242	712	24
1571	872	24
1031	121	176
254	113	14
1679	382	92
300	220	24
1577	1132	24
1906	1122	92
277	867	24
239	1280	9
977	1488	24
163	1424	48
988	1322	48
866	1910	16
1445	191	20
435	1056	9
34	1014	70
1514	490	9
671	388	2
435	334	9
650	511	9
1951	228	9
1511	593	9
124	590	3
1928	305	24
607	1213	9
218	1825	22
1825	202	20
1781	506	24
1417	1532	24
1650	24	2
1940	1155	24
2020	229	184
232	1728	9
241	265	9
1414	922	24
609	975	16
218	455	24
834	685	2
384	714	9
1538	867	14
6	1056	9
1471	237	5
794	1654	9
92	1131	2
68	97	8
1994	1211	81
700	1571	17
1921	368	40
205	1917	8
1462	1261	2
999	1032	2
1248	1316	24
1817	1244	20
553	1636	8
388	1082	9
1814	924	20
1164	1647	9
877	1640	9
800	1616	14
153	1522	23
297	533	24
390	48	54
534	540	2
81	907	14
928	152	8
389	1940	24
136	1045	17
1419	430	8
716	861	24
664	1486	39
118	1111	48
10	363	14
241	160	24
1024	1878	2
1278	1221	24
1702	1717	24
901	218	24
1198	436	22
147	709	9
977	792	24
1753	597	16
494	500	14
1205	73	24
718	1794	8
243	413	48
1328	228	9
2062	29	24
83	806	40
1935	953	23
553	847	48
1283	317	20
539	1210	24
24	827	9
340	840	31
951	944	14
1572	1514	2
496	97	14
135	363	14
504	306	9
231	1356	70
903	1944	40
760	731	24
1722	1110	24
1633	920	92
363	1491	14
732	1071	16
171	1832	24
770	2020	35
305	660	24
253	1220	9
651	344	118
388	916	16
423	35	17
1004	1724	24
1794	942	24
1411	1084	58
1033	1694	11
1349	247	9
898	1562	9
805	590	9
1112	304	14
935	1080	0
623	1143	17
1722	972	24
1928	602	11
242	468	48
395	607	14
725	272	24
737	253	9
1437	953	23
84	304	14
595	1940	9
766	1518	97
1504	2007	23
358	648	14
858	1863	9
66	1684	9
272	660	24
786	177	97
270	364	9
1113	602	11
161	907	24
310	481	2
127	348	25
533	1459	9
987	1300	69
1681	1277	2
1325	233	24
797	496	40
1085	853	8
640	1364	23
358	62	24
688	1056	48
991	406	24
1229	1572	17
1002	2088	22
465	1637	9
1572	928	20
1300	1155	24
921	1485	24
666	848	40
280	367	9
185	999	146
1066	308	24
995	1732	48
640	870	48
628	1472	89
869	924	8
937	1543	9
1476	240	40
805	1463	9
1424	1945	9
104	911	23
1337	1839	9
426	355	8
609	955	17
1121	1952	9
219	1600	9
205	706	51
1062	620	3
1777	1014	20
1045	1610	31
428	1410	20
1175	951	15
947	838	24
2028	1410	20
523	1325	8
553	1570	48
1757	73	24
1140	488	24
46	907	9
203	1859	9
761	167	193
403	603	17
569	483	2
1134	247	14
1103	1967	22
416	1312	14
363	138	20
488	1167	24
572	157	40
1532	1859	9
95	223	25
1497	156	20
41	330	20
1763	456	22
271	964	9
841	850	8
1216	1354	48
377	545	40
767	51	24
394	1670	48
1415	1442	9
739	1378	48
427	564	24
1046	231	78
1146	1604	9
741	1006	9
835	1042	48
527	1661	3
1262	1511	9
44	518	8
1944	1406	148
952	624	2
584	1047	58
1684	1872	17
1296	1139	2
168	1834	9
1819	891	24
578	256	19
744	1566	58
802	64	24
1018	1412	9
1941	1807	9
631	1401	137
868	1528	9
909	1552	27
397	1702	20
827	807	9
1757	801	20
415	1869	24
608	1684	16
2028	1743	22
497	514	8
57	591	31
120	465	70
1413	1766	9
1	1688	9
1480	1728	9
