177	1314	5
193	528	57
1446	658	0
632	622	1
1415	391	57
318	1326	80
30	235	2
460	684	2
185	206	27
1211	504	2
882	223	26
362	1168	71
1330	730	29
1035	330	8
1404	1226	12
756	973	2
772	306	77
391	296	8
497	1122	2
894	763	2
255	1198	2
857	798	2
836	229	30
653	113	2
1444	1480	2
999	3	8
126	54	8
639	671	2
1192	54	8
125	836	2
500	360	2
541	375	2
903	1031	2
22	200	2
341	183	32
1539	1418	7
206	763	2
981	1493	2
1	1388	6
534	1114	2
116	35	23
1400	390	7
1390	425	1
648	1070	7
661	762	2
1174	449	2
1533	1314	1
347	960	30
1454	216	2
581	1479	2
779	903	6
818	562	2
464	1252	2
658	1583	8
651	8	5
651	1177	40
76	208	2
1077	34	53
244	535	29
849	128	2
899	570	7
543	1235	41
81	432	15
24	512	2
1230	743	3
1520	1550	8
1461	1007	2
681	189	27
440	539	2
574	704	35
291	1398	39
701	1344	5
300	210	2
31	697	14
934	1468	24
641	1578	3
244	1500	29
652	646	7
116	432	15
1463	75	3
1295	1036	2
138	1488	7
651	765	38
1047	116	7
874	936	7
1198	189	27
1192	1118	5
1152	1305	8
143	88	5
1028	672	2
555	365	2
982	226	3
291	1525	2
619	383	2
197	338	5
29	502	8
470	399	2
797	147	8
503	577	2
877	747	2
144	929	7
128	1333	2
138	424	2
139	1525	2
261	824	23
1391	360	2
338	519	30
489	1153	6
720	1220	15
45	101	26
661	114	8
944	1456	2
533	1345	30
190	114	2
1480	901	2
318	374	80
1133	1062	7
1350	925	1
552	36	33
1251	97	8
910	102	8
1098	222	0
1567	1110	2
22	226	3
652	53	35
1330	1184	1
497	773	2
1303	626	7
558	1047	33
635	591	1
32	506	6
118	937	7
318	4	80
494	345	0
1135	377	8
74	26	2
1185	646	8
191	54	8
665	603	2
406	109	7
369	1555	2
401	102	8
849	1330	15
1295	126	2
1481	543	2
277	236	12
1261	929	7
318	90	8
784	204	7
925	25	2
1193	1310	8
872	1375	27
737	957	8
1040	1207	8
488	54	2
796	293	0
162	702	2
36	663	8
318	698	80
1080	917	2
1044	693	38
1356	441	0
357	700	32
1536	1325	5
1474	320	19
638	936	8
1512	382	5
370	1006	41
53	421	2
576	940	2
406	1505	7
317	265	8
442	1042	2
292	623	2
629	1418	7
483	18	8
790	899	5
849	1337	2
13	205	19
1563	1491	7
142	75	8
85	1323	2
1117	47	8
692	1236	6
1047	172	2
869	1047	2
1000	1280	5
1483	713	2
1321	1384	8
140	1169	2
1082	1457	30
163	730	8
729	1097	7
54	627	8
780	724	30
1209	568	7
917	31	2
235	898	2
166	513	26
380	395	2
869	1371	2
211	1346	78
54	97	8
1104	1283	2
500	239	2
1	506	6
1079	651	53
220	829	2
958	885	7
798	856	2
702	829	7
1397	1062	7
107	172	8
844	1446	30
1262	434	2
507	730	8
1312	140	8
724	1507	12
1299	530	2
901	533	3
201	214	75
1251	855	3
64	324	30
417	551	27
1076	763	2
1024	366	2
1416	216	2
1481	1176	7
1000	537	12
1009	697	2
1338	937	7
777	908	8
435	129	8
762	1138	2
503	1388	6
696	22	8
594	1500	8
483	622	1
957	292	2
1424	433	7
279	255	27
387	1342	7
681	1325	5
1461	604	30
849	206	2
917	928	2
234	92	8
1376	61	15
1306	112	8
702	605	7
1483	437	2
731	92	7
69	936	8
524	480	2
1284	1070	5
70	301	2
912	1364	2
218	1047	2
470	1200	2
876	37	8
266	622	34
676	1047	30
995	1500	33
1468	318	7
349	602	2
1302	1491	7
743	1104	7
1352	611	35
925	880	15
577	504	2
974	266	2
491	1112	2
1459	229	2
127	831	2
1303	681	7
762	269	2
262	380	2
610	1475	5
847	1384	7
75	296	8
163	929	7
719	384	3
519	727	1
743	139	3
1548	341	5
706	54	6
1258	83	8
135	766	8
387	1418	7
300	231	2
588	1325	5
1396	83	7
1247	658	0
1177	773	27
880	950	16
1154	139	3
191	375	30
1054	513	26
524	56	30
790	1305	8
219	269	2
1384	1482	7
101	54	8
355	321	2
1372	633	7
922	652	2
1203	438	6
372	1388	7
1391	1555	2
1056	1138	6
251	191	16
203	143	7
181	377	8
999	727	77
911	1184	1
1242	513	26
905	1423	2
140	420	2
1404	1009	2
1288	18	8
1014	1491	7
392	855	3
1240	581	1
501	1199	7
360	65	8
951	1342	7
485	551	2
1002	29	2
375	1292	30
3	369	3
524	987	2
552	702	12
1184	1578	3
542	1252	2
447	658	0
718	98	33
189	95	6
1303	18	8
424	1126	2
665	221	2
1251	821	2
926	658	0
1082	212	2
623	729	2
143	1420	8
443	484	74
905	375	2
681	1208	0
106	976	2
651	620	40
926	138	1
1258	516	2
804	1491	7
268	1578	5
395	792	2
297	1315	7
405	40	1
111	432	15
727	1140	2
1163	917	8
427	1062	3
1039	1436	2
596	813	15
869	172	2
22	1283	2
1166	936	8
650	820	15
150	676	2
830	259	2
222	432	15
875	1161	7
577	872	2
913	230	2
1304	393	7
929	1420	8
229	50	71
894	1395	7
658	1422	1
449	995	1
323	1325	5
71	357	33
1546	663	8
905	256	2
1340	1127	8
476	1160	2
642	21	8
568	39	6
1004	160	30
657	397	2
21	1515	2
1061	1428	2
575	1077	2
912	504	2
263	2	2
620	974	2
543	1392	30
601	1144	7
543	1119	30
513	856	2
1330	75	3
642	366	2
84	766	2
1315	685	7
1259	1326	2
391	1471	7
1130	590	1
273	1376	2
867	495	2
887	1397	0
1232	852	48
158	1076	2
647	1550	8
530	149	8
555	399	2
950	61	15
126	1196	2
1103	244	8
1493	681	27
1179	681	7
771	487	1
337	850	6
420	1436	2
503	498	2
557	22	50
779	1138	6
907	831	2
543	47	8
325	1389	7
939	462	8
318	97	8
1125	1292	14
678	1047	30
879	586	2
1468	1418	7
54	252	2
1459	315	30
24	702	12
357	451	30
728	1360	2
1510	1418	2
18	1062	8
216	1070	5
503	905	2
903	488	2
1144	138	35
273	1493	2
1098	1016	12
309	987	44
373	424	8
289	737	2
1220	1153	6
145	442	2
1204	1315	7
126	18	8
841	677	2
278	191	14
402	341	3
449	269	2
337	1333	27
145	1183	2
851	1341	30
742	1376	15
528	1480	2
899	578	7
859	497	2
681	453	34
439	1031	30
1317	1047	27
768	769	8
904	425	84
519	101	2
193	1173	57
36	259	8
652	1327	6
82	1128	8
869	1196	2
183	160	2
208	1299	2
49	534	2
43	410	7
607	803	2
330	1583	8
420	119	8
248	1489	5
325	917	2
229	726	2
421	1371	2
1047	54	2
1474	272	31
1253	766	8
929	109	0
127	730	2
1025	753	23
1202	341	5
14	155	1
624	674	1
145	1252	2
1132	1581	8
936	52	5
430	415	1
438	1493	2
1382	387	7
471	303	20
338	179	7
1487	881	3
524	763	2
992	1246	37
676	499	2
623	42	8
540	796	2
1076	90	7
315	1073	2
1221	1121	2
628	667	27
722	1388	7
1252	1420	8
1081	1075	2
815	1224	2
1510	625	2
252	769	27
231	488	2
862	249	8
581	1459	30
1041	235	2
541	1141	2
899	876	7
464	462	8
1450	189	27
772	1233	77
163	793	8
829	974	7
1059	318	2
569	773	2
112	1242	2
992	1125	8
1553	1333	2
381	1321	8
178	309	14
544	101	8
328	412	5
1382	181	7
457	75	8
466	1210	6
381	777	2
737	483	15
314	1163	2
369	347	30
325	980	3
872	1495	2
599	1264	2
1411	220	1
1377	1381	7
259	611	2
619	1314	5
960	542	7
124	1395	7
919	907	2
1340	1097	7
1215	139	5
1447	81	10
899	1305	7
699	1407	2
917	911	31
479	667	27
650	1514	0
630	891	8
841	883	2
1251	433	3
535	723	2
306	1550	8
524	840	30
1055	884	7
338	451	30
1483	998	29
270	1139	30
162	248	2
1540	1396	8
923	1462	2
244	908	8
1364	833	2
849	1556	2
958	1406	7
1456	464	2
701	1029	2
202	281	55
226	31	30
555	22	8
43	1081	52
411	619	27
956	54	8
475	325	2
1299	295	2
513	830	30
1044	27	2
958	37	7
138	321	64
658	1491	7
1100	1105	0
723	957	8
949	53	35
491	517	2
1517	93	2
1031	1156	8
780	126	2
350	689	2
865	1122	52
1479	604	2
1545	393	8
1177	1069	2
337	455	27
279	1364	27
922	1190	2
551	611	2
737	981	2
774	1037	2
290	54	8
211	1243	7
1283	594	10
1397	680	7
1055	1307	13
220	255	2
140	1523	5
1124	937	8
987	1168	2
291	1549	2
760	829	5
751	1099	2
686	739	67
722	1581	8
579	958	5
1555	235	2
744	81	1
835	1406	2
381	1345	2
218	159	2
69	902	1
988	477	41
86	1305	8
895	32	8
1562	282	23
1271	264	23
34	189	38
819	1325	5
834	1207	8
1016	1063	5
486	309	33
505	533	3
527	848	8
1309	667	27
1084	197	8
581	366	30
536	893	30
514	1314	2
1304	88	5
247	355	8
551	1439	14
1374	1120	2
1468	937	7
1364	514	2
1081	778	2
545	1565	2
601	321	7
1358	1495	2
1338	1198	54
88	1451	7
380	200	2
35	416	2
594	1156	7
45	930	53
870	958	3
327	284	14
1343	808	14
360	1335	5
183	663	8
727	1371	33
749	99	0
1179	213	7
228	1418	7
1296	1217	8
1497	808	8
256	1457	8
581	898	2
1253	1357	2
265	1062	5
1140	363	2
842	349	1
227	606	1
792	1041	2
784	837	77
1383	428	7
261	1575	2
728	646	7
250	1389	8
641	1418	7
1042	423	2
380	856	20
322	646	8
1475	1496	12
790	403	7
228	1210	6
595	1439	16
852	1420	8
1148	638	27
988	45	2
449	881	3
126	1152	26
941	46	6
804	1033	2
806	287	30
673	798	2
337	1080	27
1415	663	57
199	883	2
20	1325	5
1138	1393	2
726	1292	30
386	972	9
1215	125	7
781	861	30
582	817	8
555	779	6
364	1389	7
1163	1128	8
102	59	8
140	32	8
514	293	0
315	675	2
75	1583	8
85	670	2
855	676	30
24	1001	2
61	183	1
1100	309	33
1322	390	8
1192	40	8
650	916	8
33	1493	2
576	390	8
297	314	2
1119	396	30
457	1395	2
83	34	53
876	139	3
607	1160	2
728	501	5
274	397	75
910	1335	5
897	1491	7
565	1045	53
35	1097	7
1401	21	8
435	108	8
369	309	30
763	769	8
1474	1287	2
790	85	7
729	773	2
1158	957	8
1152	1420	8
479	974	7
277	1357	2
657	813	8
1174	1198	2
916	1384	8
1100	246	2
390	341	3
455	492	2
592	606	50
171	147	8
713	942	33
1164	39	8
575	393	2
1546	92	8
1251	1409	2
290	462	8
1535	502	20
534	1225	0
191	52	8
81	287	33
623	90	8
631	724	1
1229	1236	6
160	1299	2
1042	667	27
1307	116	8
124	685	8
852	1044	41
346	97	8
49	1160	2
820	527	1
168	1238	33
218	648	2
982	1227	5
893	1239	30
232	973	2
944	739	2
866	658	0
713	622	34
514	272	2
346	1004	8
261	46	8
269	1305	8
484	1516	2
919	838	8
1291	947	44
192	140	8
753	286	15
704	513	30
112	916	8
1561	812	2
928	369	2
944	873	2
905	1436	2
140	149	8
1137	412	5
825	92	8
116	1583	8
1291	533	5
1537	1342	7
309	539	30
1014	330	7
421	782	2
923	275	2
109	1298	7
372	1298	7
650	1176	15
1456	458	2
1314	1439	33
1177	213	8
829	1213	7
761	114	8
1283	1518	0
1037	1199	7
1093	1377	6
45	667	27
1284	1087	2
796	222	15
1552	1127	8
1413	97	8
1249	215	5
164	1388	7
900	1077	2
938	1036	2
1075	1211	2
70	1106	1
596	47	8
763	111	6
1163	88	3
1221	685	7
535	140	8
657	347	33
297	793	8
368	1388	14
311	531	2
383	116	20
858	1583	8
1011	129	8
3	880	7
3	1457	2
598	676	30
1358	1367	2
1087	433	7
1173	1404	2
256	1161	7
646	1151	21
1316	808	5
55	454	2
960	1488	7
805	381	30
814	929	7
780	162	1
285	855	3
565	177	2
638	393	59
1210	1002	7
1306	1389	7
652	88	3
783	610	2
197	796	8
901	1475	37
759	787	8
281	661	27
1316	1468	24
721	903	27
950	978	5
609	47	8
1081	667	27
176	1381	2
88	27	5
665	75	8
1052	272	2
1014	21	8
507	1451	1
624	983	30
1518	932	8
1429	929	7
1028	1031	2
295	236	12
880	1138	1
1208	1214	2
324	893	2
21	663	8
869	676	2
1461	479	20
350	112	8
681	1009	2
80	834	7
189	813	8
261	671	33
290	1314	7
1246	273	57
707	324	2
601	870	7
524	418	30
1036	1075	2
217	101	26
636	1449	2
1505	384	5
487	3	8
1128	1482	8
1236	1381	7
147	1030	2
374	36	33
324	976	30
1081	623	2
309	1213	7
790	936	8
1563	384	3
102	735	6
1014	65	8
743	410	7
699	1191	12
591	742	23
325	922	2
483	75	3
1271	1409	2
185	68	27
197	98	8
692	1128	8
659	1156	8
1215	1062	7
1373	59	7
596	607	30
601	1239	7
565	256	2
1047	810	15
1383	1155	7
318	1274	80
199	1062	8
42	1082	50
1340	51	7
908	850	6
1073	1345	2
586	54	20
792	1358	2
1259	1429	2
267	898	27
619	737	2
1481	1187	7
487	663	8
261	101	8
1146	97	7
27	1500	30
727	1253	2
454	883	16
361	1578	3
355	284	6
395	773	2
1401	163	8
512	412	5
217	228	2
618	516	2
986	569	38
723	39	8
609	1345	2
601	346	7
657	745	2
591	637	12
142	1082	8
432	462	8
1317	26	27
859	235	2
392	939	15
216	604	2
563	122	2
581	881	3
657	1201	15
491	1097	7
526	638	2
880	51	7
575	80	8
34	219	38
63	654	5
447	590	2
287	1457	30
377	1418	7
1019	98	8
1098	853	12
621	215	57
1303	1578	7
653	1140	2
1460	368	30
223	974	2
1029	1367	2
1570	789	8
86	1234	2
980	671	30
1056	792	6
343	462	8
151	424	8
1198	470	1
1037	855	3
551	2	2
1215	778	7
1014	855	3
1525	854	27
217	1342	7
831	1299	2
177	626	8
495	833	8
1403	1203	6
291	39	8
1024	88	2
499	1226	12
1400	1570	7
1004	1292	30
588	1086	8
190	271	2
1144	1203	6
907	1266	2
1396	462	7
1028	623	2
53	817	8
486	1173	2
636	167	8
391	1041	2
702	973	74
497	206	39
718	1407	2
72	1199	7
69	1122	2
81	1329	2
1258	848	8
873	1047	30
1225	391	48
974	341	3
820	472	1
430	267	55
913	531	30
27	893	30
1233	147	1
1564	444	57
323	269	7
1527	787	8
878	911	2
76	393	8
545	1148	2
458	114	7
594	1062	8
1500	101	2
595	833	8
593	1457	8
915	555	2
557	1124	50
250	433	7
713	18	8
166	259	2
551	412	5
689	102	8
323	347	7
533	944	30
804	1196	2
255	206	2
420	689	2
751	950	14
862	685	59
784	1108	77
979	335	2
81	658	0
140	1305	8
990	238	57
600	1153	6
1535	158	20
1302	891	8
894	399	2
1164	1097	7
238	285	2
1252	661	2
1003	537	12
217	1131	2
1061	1016	12
1214	813	8
873	883	2
420	1221	2
190	1076	2
508	32	8
880	531	2
285	563	2
316	858	10
505	1097	7
524	1299	2
159	32	8
35	913	2
501	1431	57
281	471	2
241	1205	64
178	489	6
997	1125	7
1230	97	8
147	471	2
536	1371	30
591	474	2
1173	345	0
415	742	8
869	904	9
1321	1062	8
1079	795	7
1287	397	2
780	531	30
766	1122	6
435	65	8
1187	957	8
375	1455	30
217	516	2
577	1196	2
478	147	8
1442	445	2
676	1446	2
1450	488	2
979	455	2
406	92	8
519	739	2
1355	360	2
555	889	2
1519	3	8
765	728	8
721	122	27
1393	937	7
561	424	2
385	820	8
259	297	6
524	805	2
1083	920	9
1283	890	33
601	541	7
416	681	27
873	777	2
269	891	8
996	533	3
43	783	7
877	349	2
951	728	8
518	116	8
854	766	8
241	1446	1
727	1283	2
1135	298	8
1025	1160	2
602	1418	7
1044	1161	7
499	433	3
919	1292	30
387	1127	7
1547	1298	7
1201	899	5
728	97	6
1085	855	5
536	823	30
474	417	5
1291	362	31
1047	231	2
1026	689	2
777	855	3
945	491	2
387	412	5
1338	1217	8
880	1097	7
619	185	27
98	539	30
1292	941	44
360	1125	8
126	1581	8
73	501	21
1372	829	5
1233	829	1
154	238	2
693	1375	27
619	338	5
655	766	8
1029	88	2
737	903	2
582	160	30
43	440	7
772	687	77
1279	390	2
1047	958	2
122	952	16
70	1516	7
1132	1249	1
249	1014	0
913	1334	5
597	584	2
613	321	6
1562	0	0
544	942	30
894	647	2
21	104	2
744	534	1
903	1196	2
999	317	77
53	138	2
1314	1447	2
326	1086	8
577	1076	2
1458	840	30
552	855	3
903	1121	2
939	1184	6
386	1564	5
323	1388	7
350	626	8
179	462	8
1323	983	14
1546	627	8
1025	249	8
988	573	15
53	624	30
281	1077	27
323	267	7
1373	683	2
1246	766	57
912	796	8
226	1135	30
1045	921	38
438	603	2
974	1271	2
217	380	2
806	851	30
591	460	2
721	341	27
133	1335	5
635	1437	8
1221	957	7
1114	363	2
958	768	7
1169	739	27
1457	270	3
1401	1581	8
1214	384	5
756	1469	47
823	728	7
30	902	1
1303	1563	7
125	335	2
1259	97	8
1506	1090	2
727	1154	5
995	851	33
163	495	8
517	983	14
653	160	33
292	2	2
395	360	2
872	1062	8
922	241	30
122	1417	27
150	1196	2
1172	1097	7
1303	1581	8
930	1584	28
338	1491	7
620	1309	2
256	488	2
565	1141	2
575	1389	8
501	833	8
154	980	2
1550	1418	7
813	619	2
739	852	8
156	1184	1
997	392	7
1450	1148	2
823	833	8
519	485	30
579	527	7
808	307	2
281	1223	27
774	762	2
1446	745	2
183	75	5
524	922	2
220	1078	2
1444	1173	2
826	99	0
968	732	7
1105	1400	2
178	1550	8
707	513	26
148	470	33
264	293	0
33	488	2
601	1526	7
1479	911	31
519	81	1
1173	458	33
344	213	8
1500	1098	2
502	1030	2
986	1270	5
994	647	57
403	1227	8
228	1479	2
315	37	7
626	1004	27
228	1364	2
944	368	2
852	311	30
347	50	14
784	407	77
305	889	2
779	808	8
588	1577	8
1474	622	2
600	865	6
476	1404	2
1471	663	59
252	1044	53
913	739	5
99	1575	4
563	1207	5
944	241	2
541	980	2
135	848	8
852	1482	8
373	112	8
138	782	7
1355	1445	2
867	35	2
273	324	2
519	676	30
126	112	8
1160	1253	2
1185	21	8
140	979	2
565	662	2
1223	104	2
751	596	14
1295	1391	2
261	443	12
424	1059	8
531	1003	2
900	114	8
438	22	2
717	1344	37
328	957	8
999	1274	77
759	1076	2
294	102	8
40	770	2
30	218	2
1128	1396	8
503	675	2
917	39	6
1541	728	8
145	978	2
395	412	5
1394	139	27
127	539	2
276	253	57
528	201	12
1201	324	2
1003	1253	2
446	178	2
917	106	2
401	1381	7
548	543	1
1019	1389	7
478	1070	5
1358	1364	2
867	119	8
598	1224	30
1232	917	48
768	1418	7
1557	11	2
315	620	2
323	390	7
1468	719	7
483	716	8
551	763	2
396	830	30
805	838	8
896	686	1
847	917	8
1500	550	2
284	1245	5
1526	37	8
737	286	15
1460	279	2
22	47	8
1341	341	5
1084	445	0
186	462	8
185	882	27
491	1415	37
906	54	8
673	739	27
1225	250	48
1443	1328	2
995	355	8
1540	502	8
723	766	8
464	676	2
718	590	2
588	244	8
1550	292	2
337	1510	27
441	1132	0
284	568	6
1162	1198	54
42	877	7
381	1341	30
1258	479	2
25	936	8
1451	381	2
350	476	2
761	646	1
550	293	0
721	1196	27
183	1327	6
1468	556	7
1152	199	2
721	516	27
514	821	2
919	438	8
1002	684	1
1323	1335	5
1174	1078	2
85	1214	7
907	75	3
1209	258	7
1011	197	8
106	49	2
1306	54	8
1314	363	2
601	702	7
1201	825	5
337	177	27
1244	1330	15
1354	942	33
873	863	7
646	1554	0
363	724	35
373	1384	8
572	1566	37
492	723	2
374	474	2
761	855	3
622	1403	19
1084	1227	8
847	1578	5
1084	140	8
1188	919	50
1160	1357	2
986	857	38
557	51	50
341	289	2
727	883	33
218	1132	7
417	154	27
737	519	30
1040	355	8
263	1009	2
993	909	2
1448	470	30
620	804	2
1479	150	1
752	855	5
393	223	26
83	231	2
256	1375	27
108	957	8
865	424	7
774	857	2
928	1301	2
1316	80	7
160	421	2
371	848	8
346	1298	7
508	1315	5
434	1127	6
488	513	26
928	531	7
903	898	2
153	11	2
575	1243	7
1028	1035	2
403	917	8
66	128	2
1304	1084	7
455	1267	14
18	1418	7
316	908	6
1541	341	3
272	588	7
183	609	2
1483	831	2
316	1	6
1061	611	34
208	1396	7
1110	270	1
923	868	8
406	593	7
1303	442	7
934	111	15
141	1046	9
1258	1436	2
907	1093	2
267	1309	27
4	983	14
290	1125	8
1042	625	2
1093	808	6
849	1200	15
672	1436	2
856	384	3
230	1341	33
341	524	2
1480	329	2
1136	702	8
718	1371	33
664	238	2
503	750	2
88	424	7
429	1295	2
834	37	8
1123	881	5
1545	1583	8
1285	99	0
938	1124	16
1075	377	7
415	527	7
337	808	6
273	1153	6
590	1289	36
922	782	30
359	226	5
263	419	2
1130	809	1
83	770	2
980	1553	2
896	982	1
258	726	2
850	639	2
370	1424	2
1306	102	7
988	519	30
167	485	30
162	1491	7
981	599	7
1076	1227	7
974	1124	30
1527	390	8
718	329	2
479	813	8
961	674	1
799	277	8
343	1062	8
486	591	2
673	1125	8
1336	518	7
1364	569	2
681	617	2
920	301	19
986	1024	40
85	183	2
1507	888	57
981	789	7
46	833	8
1119	830	30
74	1515	2
126	433	7
599	366	33
441	1491	7
1154	32	8
172	1395	7
1283	329	2
569	52	8
1461	168	20
199	1388	7
1085	1140	13
659	936	8
543	172	8
777	114	8
1388	766	7
30	540	2
945	444	23
1164	59	8
980	1199	7
825	957	8
1505	102	8
420	881	3
1407	53	35
613	664	20
1299	1287	2
514	650	2
679	129	8
102	1399	6
1079	309	30
419	704	35
1472	1102	1
350	368	16
759	1029	2
1122	913	2
208	936	7
730	1296	8
98	1371	2
1438	226	3
155	1062	3
1284	236	12
246	936	7
391	259	8
641	1125	8
768	702	8
837	179	15
769	1491	5
176	470	45
911	1622	1
902	75	3
1194	393	8
246	909	2
101	728	8
1319	925	2
1252	1333	2
582	881	3
674	1251	2
929	533	5
482	1118	5
1383	320	7
125	983	2
285	1075	2
731	531	7
231	1417	27
766	875	6
1136	433	7
1429	80	7
627	881	5
1305	627	6
1035	1033	2
1227	18	8
820	111	15
372	1494	1
622	242	2
255	563	2
701	1047	2
159	1026	2
829	856	2
32	70	2
907	284	2
1373	1225	0
1452	384	5
839	216	2
80	910	7
112	500	2
20	159	7
844	768	30
320	1184	6
189	377	6
410	424	2
1445	0	0
53	208	2
1110	178	2
1158	1437	8
658	90	8
909	1047	14
1275	162	7
1561	866	36
1375	808	7
51	1456	30
112	1097	7
334	610	2
36	947	44
460	595	12
569	297	8
368	21	8
897	65	7
542	1031	2
241	547	7
1522	1125	8
336	1184	6
1343	743	5
1317	292	27
281	1028	27
1035	1108	8
1133	1310	7
894	33	2
992	568	7
205	1161	77
438	908	7
1253	718	10
548	541	2
503	336	6
897	627	8
784	1118	77
252	1033	27
70	347	2
115	1424	1
818	909	2
1085	323	13
218	18	8
406	753	7
647	297	8
205	1059	7
273	667	27
992	1307	13
126	167	8
912	792	6
1160	617	2
666	973	74
869	504	2
1108	891	8
252	763	27
995	325	7
1403	1335	5
298	1197	2
139	1568	2
1047	108	44
704	713	1
261	419	67
468	18	8
133	743	5
724	263	1
1207	226	3
154	1295	2
550	97	8
376	99	66
1024	26	2
282	810	15
485	763	2
690	596	14
611	1073	2
185	1230	2
1448	678	30
1098	890	33
551	1036	2
145	882	2
704	919	30
1413	1070	5
190	693	2
650	1283	2
337	1125	6
736	341	3
1474	1459	2
1383	1536	7
623	1491	7
1213	1327	6
663	367	5
420	177	2
335	1230	2
156	694	7
127	723	2
845	301	19
1188	1315	5
648	875	6
272	111	15
600	1127	6
812	1607	2
244	881	3
1098	113	2
575	1004	27
1339	1677	5
780	1416	2
1144	419	35
116	156	15
915	126	2
109	1249	1
517	1212	8
441	22	8
485	1418	7
1310	646	5
322	197	8
1024	661	2
620	500	2
1349	102	2
880	1127	8
645	261	1
1336	1570	7
852	255	42
150	287	2
1271	1446	2
566	68	1
1553	882	2
368	604	2
63	341	3
238	584	53
1305	735	6
230	808	8
19	92	8
296	441	0
127	504	2
396	960	30
737	988	2
518	88	5
994	986	12
240	1314	5
841	450	2
623	850	6
136	373	52
536	1500	30
634	1325	5
582	330	8
829	988	2
1307	1335	5
1130	1004	1
51	1455	30
1408	973	9
779	1335	5
1047	1402	44
233	244	8
1510	498	2
372	97	8
1394	1131	2
56	368	16
223	942	2
489	506	6
3	610	2
1466	966	1
1085	1554	13
605	390	2
32	1127	6
720	808	8
274	822	74
377	666	12
1035	1491	7
189	937	7
1515	101	26
693	272	2
701	903	2
3	1239	2
1183	47	7
409	859	2
903	300	2
1265	1388	6
782	1609	47
1453	39	8
961	318	2
45	375	30
1338	239	2
23	823	2
1105	1531	1
704	421	2
334	274	12
40	1086	8
173	513	30
999	685	8
654	806	2
1230	1384	8
1562	360	2
1315	1169	52
75	1070	5
273	300	2
1004	667	27
274	879	74
1411	1121	1
178	320	6
404	216	2
362	1401	71
843	1568	2
601	31	2
1014	424	8
647	1391	2
1391	455	2
1409	59	7
53	1200	2
1394	869	27
205	1383	77
32	228	6
1028	1405	2
945	1106	2
143	112	8
176	816	2
303	646	8
301	283	77
269	855	3
1039	773	2
1036	504	2
315	1062	7
1124	1204	30
1129	61	15
226	249	8
1193	119	8
928	1139	41
223	704	2
363	1109	7
315	936	7
411	1395	7
1400	1323	7
563	1070	5
1382	47	7
525	920	9
237	552	1
1493	1333	2
30	1152	26
594	1486	7
302	261	7
539	1299	2
399	773	2
841	904	9
366	3	73
483	1265	1
598	787	8
829	855	3
54	1384	8
118	697	2
540	148	2
844	794	71
282	1376	15
913	147	7
35	722	2
285	355	8
1541	881	3
841	223	26
599	1447	2
447	1541	2
763	92	8
1478	599	2
422	742	57
972	1525	2
914	516	2
1281	158	6
143	715	7
493	846	6
1129	265	15
435	1181	7
579	833	7
125	289	2
588	789	8
328	3	8
664	220	2
1299	324	2
241	747	1
789	1581	8
356	658	0
978	780	30
651	292	40
636	391	2
194	484	2
222	446	1
1225	80	7
569	1062	8
1196	1309	2
872	1042	2
1322	52	8
157	1243	7
93	1504	57
140	150	2
789	537	12
406	75	3
642	463	2
125	729	2
1055	1418	7
887	1014	0
372	215	5
1383	345	2
70	480	2
878	1337	2
535	611	85
271	769	8
766	789	8
1253	54	8
617	278	2
541	1078	2
915	277	1
1330	720	15
216	624	30
388	888	2
168	1069	2
437	1499	10
384	312	7
627	267	55
594	96	2
1313	1126	14
1124	424	8
183	833	8
340	81	7
415	837	8
1251	1126	33
1460	794	2
695	92	8
540	1495	2
421	416	2
292	464	2
267	285	27
158	1457	8
1104	209	1
140	97	8
616	662	2
873	1518	30
382	65	7
148	834	2
1565	917	2
1054	1417	27
1352	982	7
395	158	27
1391	487	8
200	1199	8
101	307	2
357	1550	8
912	684	2
71	1407	2
1397	1571	7
119	88	3
1391	1004	27
309	21	8
1053	995	1
20	149	8
790	715	7
856	249	8
432	590	1
1505	97	8
541	140	2
1145	1128	8
909	1416	2
623	206	54
380	66	2
494	1086	8
479	719	8
256	533	3
500	1568	2
787	891	8
519	919	30
35	914	2
1214	197	8
178	28	2
1035	21	8
1042	1555	2
960	1516	7
1403	65	7
915	683	0
334	1112	23
1405	1450	2
878	1305	7
281	1168	55
1468	808	8
334	214	2
1278	118	1
1116	1451	2
768	845	1
674	579	2
211	438	8
1003	1098	2
451	1518	30
701	78	2
647	114	8
255	1424	2
1197	90	8
116	168	2
514	1407	2
157	548	2
380	1242	2
1055	1396	7
607	877	2
1081	1004	27
916	1325	5
263	446	2
922	519	30
900	221	2
435	1161	59
512	517	2
34	600	2
1472	1004	57
158	586	2
829	462	57
1376	1468	24
140	856	2
618	365	2
743	881	3
768	646	8
1474	1357	2
552	683	0
575	766	8
176	1418	2
1308	111	6
37	850	6
45	1152	26
1200	129	8
92	390	2
298	1199	7
1183	816	7
1098	1112	23
828	726	2
841	298	8
697	1608	2
765	269	7
689	1169	2
421	1472	7
595	1381	7
879	31	14
81	837	23
1282	1314	1
1151	1477	21
112	40	8
65	1207	5
783	1453	2
1333	462	8
157	35	2
304	1016	10
259	428	33
1200	1321	8
880	98	16
226	889	2
952	1099	2
855	627	62
555	291	8
647	1026	2
1228	256	1
365	1152	26
1213	384	5
1376	1197	1
1037	1424	2
