1751	1266	23
1417	33	24
1560	1419	24
1300	341	21
716	611	59
121	1175	14
379	248	49
1344	829	24
725	490	9
182	1307	8
1991	844	14
1876	768	5
235	1032	83
405	1951	9
862	1122	20
1558	1141	24
445	1517	9
1946	590	78
416	1400	23
845	1755	20
1719	449	20
461	1398	26
984	1538	2
990	660	24
101	1574	20
1631	1985	9
1943	799	24
716	1066	9
270	1800	20
1155	1311	24
1197	89	23
1480	848	9
1056	177	70
349	1330	24
397	611	8
1340	189	22
1455	1499	24
399	875	14
395	916	16
772	852	11
136	1766	9
1458	1652	9
985	247	24
952	1106	3
1	62	8
523	1293	8
441	1881	22
1754	202	2
1815	1814	20
1935	736	24
48	715	89
373	1500	9
1654	799	78
1332	1543	9
383	160	24
830	509	169
651	714	8
944	461	3
1492	712	24
1566	228	9
1509	488	0
1506	781	0
313	1424	51
700	1458	17
112	1604	9
417	1525	24
322	1925	14
1400	1028	40
189	608	164
808	1654	9
202	1544	9
236	1407	8
908	27	9
864	1122	20
1691	1731	20
653	1718	8
717	1045	17
1773	372	8
44	652	24
1119	609	11
253	1293	48
317	1958	48
535	465	3
387	297	8
871	1752	14
339	281	24
787	1729	9
747	2051	24
290	362	2
202	647	20
267	959	8
352	1185	16
1852	799	3
608	1377	9
1819	309	24
955	450	9
518	1102	47
1567	2085	20
827	1670	9
1034	66	21
104	1869	24
1394	1490	9
1632	1894	16
299	111	20
607	23	9
1669	433	78
608	389	47
1264	58	20
757	488	9
154	533	40
1097	1420	24
820	513	9
40	1055	89
1038	1943	9
1879	1931	27
719	667	58
666	605	20
1764	1758	9
172	1286	9
1334	220	17
572	175	40
390	1320	54
1929	1735	22
87	253	9
315	361	14
1942	73	24
1412	1576	9
1504	126	11
1049	1236	49
276	1535	20
995	254	186
425	1139	20
822	631	63
1201	1067	24
586	629	31
1628	1219	78
691	1974	133
749	1226	23
317	421	24
436	1073	24
1448	1732	9
1719	1814	20
349	804	9
249	1309	24
1213	1574	9
419	1580	133
729	1629	23
633	747	48
1140	1278	8
744	1024	70
662	1904	17
200	1388	22
1222	330	24
1346	254	8
725	768	2
532	778	48
1086	1973	9
99	642	127
1557	1246	24
1233	1328	24
1552	1247	4
383	540	8
174	1103	89
1484	1766	3
2008	186	21
175	438	24
1071	170	9
366	402	14
1138	371	8
1238	929	23
185	704	8
293	1752	9
57	409	3
153	365	20
1798	1346	2
1184	934	17
786	1603	9
603	641	40
1012	1752	9
1177	1535	9
293	1359	31
1145	78	9
4	1466	17
1214	1791	2
1576	1292	0
1372	356	8
130	1595	40
360	691	48
577	1515	11
563	1352	11
130	442	40
660	1810	14
2062	2051	24
590	488	6
1797	494	2
716	653	30
1714	2008	23
1535	935	23
1207	871	2
785	1081	14
485	365	24
439	575	48
164	1219	24
908	439	9
419	798	40
527	1047	17
1076	987	24
199	469	24
58	359	118
26	63	43
721	870	48
1216	1316	24
1264	1832	20
493	1445	14
882	90	24
502	1072	51
1349	1147	9
1365	1451	22
719	908	25
566	602	11
168	1214	9
126	209	51
1080	928	20
989	744	70
895	1518	95
2014	672	0
908	1940	9
1517	576	8
203	473	9
719	995	16
991	425	17
276	199	81
538	801	92
519	856	14
1117	1294	24
148	931	24
352	1589	23
781	1011	14
749	605	24
894	1546	9
349	2030	20
1735	530	8
76	197	2
610	936	2
92	377	74
1327	126	11
660	1674	133
1389	2093	14
773	1310	20
1873	1897	48
522	863	9
300	1245	23
1509	1533	23
874	757	9
741	1049	48
419	455	2
527	404	2
136	202	2
972	735	51
1090	1140	48
1124	1515	11
39	125	9
813	337	9
1691	1242	24
1138	1198	8
1964	1944	22
188	554	48
908	1607	11
396	1982	2
911	1328	14
533	1511	9
726	475	20
935	104	20
885	634	24
889	1688	9
1312	202	24
864	1243	48
1740	1242	24
425	1012	14
196	1834	9
983	1498	10
1002	1686	89
1140	63	24
991	324	24
885	1984	9
1251	453	11
633	1652	9
1646	962	24
1767	1236	49
563	1141	24
1740	589	23
136	913	48
116	459	9
1033	133	9
473	1586	9
302	1875	48
297	253	23
610	1108	14
908	800	9
1616	1933	81
694	1008	24
741	1654	9
1684	1288	17
322	996	14
1615	183	24
1893	1480	40
1223	44	24
962	1702	20
816	181	2
386	640	20
378	1474	20
166	270	9
1753	1010	16
2017	1288	17
529	1895	14
1711	1819	2
313	1305	24
1648	894	2
1485	613	24
886	622	24
714	1740	8
666	228	83
1819	1244	24
1313	1559	24
288	1463	25
1573	436	22
526	1385	9
987	232	23
1995	790	80
1517	1238	8
1145	1940	24
1075	385	24
1606	668	20
300	297	24
164	1733	24
859	175	24
1250	815	22
1310	1499	24
358	1279	24
309	1463	14
1974	57	78
713	745	8
950	932	24
1944	1783	9
912	1996	8
39	850	90
1148	1451	22
653	988	8
1491	1014	24
1476	1720	40
1781	1010	116
1876	830	20
488	803	20
708	814	8
176	372	8
240	659	9
951	1051	97
1191	1225	48
1144	1931	27
91	129	81
1072	1801	14
523	1451	8
1946	526	31
254	319	17
1645	1659	9
1555	1612	9
1253	654	168
564	1876	117
350	1219	23
960	977	14
323	515	2
835	1646	2
563	1303	23
706	640	48
157	726	0
1478	960	2
1993	627	81
714	68	8
437	1549	9
530	1508	20
44	518	8
1478	822	2
489	2027	22
449	1980	24
412	935	9
1180	106	2
966	1008	24
1004	427	23
374	925	70
911	554	70
544	1660	133
1836	609	11
100	502	24
738	1819	20
1182	807	9
66	786	9
135	1827	11
1687	316	17
6	726	0
1758	1197	24
1903	981	20
584	920	9
1942	71	24
590	1363	14
1846	576	24
513	1223	9
506	1010	40
926	1292	24
794	379	23
979	15	23
1512	614	17
534	313	24
233	686	14
1180	1535	9
565	868	186
1592	1205	24
1625	1895	2
1728	607	24
836	1541	9
731	1269	47
205	1404	14
297	293	24
1035	319	9
1434	44	0
643	1556	9
1317	386	20
301	785	5
705	1296	9
207	523	3
1238	829	24
973	1016	14
1363	877	24
617	1241	2
69	89	48
2010	1944	20
1122	586	9
74	1402	16
599	944	14
1963	1583	2
385	1297	20
1263	624	14
1266	288	2
89	635	14
1675	945	17
835	1441	23
725	1206	17
1541	1622	9
1526	712	24
141	984	74
188	1570	48
1461	2097	92
251	894	48
445	204	82
874	1122	25
747	716	24
898	1788	9
176	1136	48
336	189	20
1821	238	23
55	990	9
901	2053	92
1953	491	24
1228	598	9
1580	1043	2
819	1105	17
239	965	95
640	811	51
1928	1361	11
99	182	48
643	770	14
50	430	20
691	1978	14
622	122	2
1432	443	51
1507	1701	20
1264	236	8
236	98	24
876	911	48
857	1259	21
230	1207	2
1088	334	9
1314	1730	20
378	1180	20
111	247	63
7	1790	22
1628	2048	14
329	1490	9
204	414	21
2079	218	24
578	492	6
351	1217	24
640	1882	48
1202	366	14
1225	929	23
1949	306	9
1491	791	24
1030	1094	48
991	959	8
348	836	8
58	1065	10
1098	1979	9
155	351	48
58	79	118
1395	1645	9
503	1028	40
726	1573	24
1497	1824	20
571	689	11
690	1941	23
1650	516	2
1624	1199	2
86	156	48
1508	2063	21
1958	1856	14
1463	1632	16
1088	1785	24
253	1914	14
516	577	59
817	907	24
898	130	9
1691	1351	2
1032	716	2
209	1569	17
163	256	16
216	266	48
1492	447	20
488	2030	20
299	374	23
1088	594	24
82	780	21
263	1463	25
2025	511	24
1012	1986	9
1253	1724	24
775	203	40
790	652	9
808	802	24
1574	1933	96
572	1532	40
551	1700	9
777	753	8
1995	1389	44
116	2045	14
1356	1441	22
217	1408	148
1954	753	24
293	53	9
1290	1238	8
1797	649	14
1591	1738	70
954	1559	48
297	954	48
382	157	9
1564	714	9
653	808	8
207	1068	117
1463	1667	9
129	112	3
267	565	49
1368	1543	9
23	1545	9
168	203	9
228	426	20
464	667	17
1674	72	2
66	63	24
615	1501	64
1110	1316	24
301	1215	1
1456	1896	22
1394	1664	9
211	747	48
4	937	9
196	1400	48
653	2032	37
1597	982	20
288	219	9
1630	1291	2
1527	1929	9
526	693	9
1767	853	24
1074	1075	89
1001	1991	24
733	1286	19
1670	811	51
136	526	17
1248	995	24
520	1540	9
972	1243	48
1896	188	69
337	1942	20
1080	1073	24
1558	455	24
310	1590	3
139	1875	48
627	1784	22
136	1570	48
583	622	9
1279	802	24
398	1663	9
58	127	10
136	989	17
48	962	24
464	24	5
842	1559	24
1483	172	24
235	785	16
1315	431	23
1311	7	37
908	1075	9
995	1256	14
300	2028	20
175	1266	14
903	369	40
1321	116	17
431	1074	44
175	1626	9
1574	29	24
1006	1880	3
1981	290	2
24	392	25
1182	459	9
511	1009	24
575	1043	48
468	1222	48
817	155	23
827	805	21
203	1301	20
196	846	48
1496	242	14
1184	683	9
530	605	24
172	564	9
627	176	2
98	484	24
889	1541	9
1177	1532	24
634	1230	53
230	972	2
322	1360	14
319	808	9
2046	564	20
211	1659	9
134	216	9
1547	507	24
1042	1857	89
1313	1253	24
784	1785	20
1334	685	117
975	712	20
739	933	48
554	1243	48
1940	931	24
902	979	14
226	1897	16
313	903	14
476	693	9
530	993	48
1361	877	24
1063	1978	40
242	653	8
1076	1942	20
671	731	40
935	433	24
1036	1935	9
830	1140	48
59	1149	24
310	337	2
141	507	24
1099	1290	48
1013	1844	8
41	1420	24
350	1527	24
162	1788	9
1202	297	24
923	414	47
101	2041	24
251	431	115
804	2105	20
525	540	96
603	53	40
1788	450	9
760	330	24
1735	179	24
133	43	17
1989	1088	80
504	1668	11
94	234	23
69	1441	22
421	2059	24
1733	1004	24
1060	756	2
74	1857	14
85	1607	11
1411	551	58
164	400	2
1903	1242	20
1139	1895	48
163	1825	22
1051	777	170
586	1100	9
503	2059	8
1264	817	23
345	718	8
981	959	8
1067	1213	40
530	401	5
1414	1030	23
782	1066	10
1360	284	22
1394	1936	9
1102	1412	12
613	435	40
1978	1214	47
648	973	14
654	1354	48
464	706	47
954	974	40
1471	1552	6
777	1630	9
935	1515	11
652	1457	92
715	1145	16
718	1807	24
1670	807	3
87	1834	9
188	644	48
523	1114	14
807	342	95
497	853	8
1056	1936	9
539	1714	24
433	346	2
1876	190	17
171	1481	6
1382	1231	24
923	1632	19
775	715	2
561	1618	9
459	798	9
781	1442	14
154	545	40
662	987	143
1004	891	24
901	1541	9
307	1449	14
628	229	106
1499	52	24
247	139	24
1408	1077	2
389	1813	48
969	552	11
1157	1290	40
27	714	9
633	1534	9
642	537	90
1769	156	20
532	334	3
140	241	48
22	1030	22
966	1794	94
539	170	14
964	1290	9
1046	399	31
632	564	14
1099	953	23
1320	1813	48
251	813	2
161	1408	92
1253	726	14
409	538	21
1104	254	90
270	435	32
819	677	9
1567	816	9
1658	581	2
1382	1775	24
652	94	20
185	59	8
525	176	99
1275	1844	20
633	1197	48
941	1749	8
8	784	2
170	1329	48
278	1752	14
809	531	70
874	290	9
417	1869	20
853	1242	24
166	416	9
1379	325	0
133	469	24
1271	1917	69
244	950	14
1558	804	9
951	2050	2
834	1012	9
578	1277	14
247	1006	63
348	140	9
239	1122	20
239	398	9
1047	1411	72
1866	1603	9
673	1093	48
164	1236	24
447	484	20
2062	299	24
1457	1687	2
293	866	16
1936	253	23
571	544	20
1722	950	24
1590	29	20
733	1843	14
553	1759	48
1645	490	9
1899	760	127
921	814	24
962	1720	22
797	149	176
578	580	9
906	1937	9
634	1225	48
310	541	3
689	847	14
1438	1374	24
113	1122	24
1691	430	24
316	690	95
803	897	24
1430	404	24
937	593	9
879	953	23
1121	1236	16
100	917	11
575	1557	48
1981	734	22
268	1571	70
150	387	14
293	1747	24
1340	1432	23
1087	2017	9
37	7	37
1749	1526	24
2055	1324	20
1533	115	49
882	953	23
612	673	48
1082	1244	24
1802	1303	23
369	1462	16
634	2003	2
67	2083	24
775	1332	40
1061	480	24
784	184	24
942	825	24
196	1707	48
370	349	8
1042	672	2
35	924	14
53	1227	21
1177	307	64
1413	1612	9
538	1869	24
1469	838	24
982	599	2
969	1736	24
207	913	21
75	1222	2
328	1154	9
1143	1446	99
823	450	24
1681	455	24
242	1500	48
797	1863	40
933	1449	48
1076	1990	14
1299	1664	9
549	578	48
1323	965	95
319	1665	9
780	991	9
344	1202	70
1080	607	23
139	989	14
1024	1072	24
401	1902	14
445	1030	22
1185	778	99
83	1887	9
309	1018	14
628	1190	14
1829	1316	24
510	449	66
48	1490	9
1802	1606	24
2058	1885	11
569	1795	48
421	1668	11
1560	244	14
1277	1080	24
559	51	24
1771	1714	20
387	972	2
1817	1303	22
785	1544	9
125	1451	22
546	2043	23
1554	924	20
611	1718	8
1278	860	24
1566	211	9
521	639	23
254	722	14
1664	1859	9
1414	1061	23
1102	1965	22
407	1093	48
1502	1790	23
1480	2031	20
161	1190	47
1139	281	24
1646	33	24
212	1600	9
867	1015	63
774	248	49
525	399	70
177	1359	31
615	1580	9
1772	1574	20
1565	398	9
1471	690	9
1360	305	24
336	580	14
310	580	14
130	994	14
865	1419	24
643	917	11
348	713	8
1947	1073	24
1215	958	0
1488	1335	24
994	356	8
626	4	9
1791	346	11
571	1195	23
564	185	117
527	1918	16
316	845	24
412	304	73
387	1207	2
1773	1294	24
1919	1225	9
949	982	10
662	1088	16
155	1503	51
209	1316	24
1046	1086	40
1141	1533	48
2	525	11
991	4	160
575	933	48
1032	488	40
1083	1218	25
1291	1858	2
1113	1934	24
709	805	9
1113	895	20
241	1578	9
796	1857	9
1223	511	2
1142	483	2
611	978	8
486	552	48
1069	494	9
147	1535	9
1558	126	24
738	1838	81
476	537	14
633	1935	9
116	118	9
705	416	9
1154	842	9
730	1838	20
433	2045	14
1420	347	97
183	766	2
2061	1088	24
227	1314	2
642	635	91
1758	773	24
1243	1647	9
1437	1839	9
793	503	51
555	1703	16
1421	118	23
1512	157	9
1958	1425	24
921	1312	14
1702	741	24
1728	2020	35
607	157	9
950	293	24
267	1998	48
109	748	0
576	778	11
250	1368	9
1237	1758	9
1870	1489	2
240	1086	9
99	1472	127
274	714	9
1745	1708	20
771	865	9
1198	1854	48
2051	589	22
1802	1763	23
1330	589	23
673	662	8
947	1419	24
290	450	9
55	1703	9
363	500	14
2033	2028	20
1064	1307	24
382	1490	9
1382	911	24
1061	54	20
405	1306	9
1769	1279	24
329	293	3
269	324	2
932	305	24
204	172	24
302	1206	70
612	1929	24
1739	100	24
1040	562	9
626	384	9
168	552	11
540	2017	9
671	1631	40
768	1479	57
148	469	24
41	697	9
1848	1831	2
923	111	96
1504	253	23
1919	816	9
164	453	48
891	953	23
885	1561	9
1696	2041	24
1217	1607	11
1380	1952	9
852	1335	24
502	207	127
1214	1490	9
819	1580	9
1819	1217	23
1286	1866	16
1010	1786	22
1266	713	14
198	636	20
876	2052	22
557	1473	11
671	1534	40
1231	1279	24
1934	1217	24
554	897	6
1909	183	90
1779	164	119
190	239	70
1572	1675	2
865	1245	23
1218	239	9
993	38	3
1312	681	24
241	1506	9
1018	450	9
551	1194	31
1308	164	9
797	1687	2
336	304	24
230	1822	14
136	949	17
1029	1559	24
2055	1006	20
718	1918	16
305	1385	9
404	1164	2
1030	414	2
542	290	24
1541	490	9
309	1173	25
1439	1821	9
982	336	54
1299	1519	9
1944	116	24
612	199	24
767	2020	35
1504	1942	23
995	347	70
1936	312	23
1245	1633	9
775	1459	40
1456	589	23
92	595	70
478	1694	11
1157	295	2
315	1854	105
929	1002	22
445	510	24
475	1598	89
980	1854	14
759	786	9
675	1515	11
1496	1930	9
754	184	24
469	1657	9
1066	1934	24
1351	489	9
1110	226	93
1239	1559	24
1733	183	24
83	75	63
1231	1102	24
1518	1749	8
1159	1083	2
1597	1281	20
1180	286	9
118	1343	48
1442	133	24
1996	172	24
932	829	24
481	718	8
387	154	17
603	1147	40
559	1532	24
504	1847	20
351	680	48
1189	1979	48
700	168	17
952	1230	53
455	612	48
150	691	48
1268	191	2
726	1681	24
286	151	23
1621	1628	28
590	384	6
1356	1339	24
1215	1532	24
1230	198	2
1670	1979	9
1245	1833	14
266	924	8
204	1526	24
267	747	48
103	253	22
1082	471	193
506	586	78
309	1834	9
482	741	24
706	2017	48
419	377	3
774	1565	16
206	2085	20
504	1636	9
2056	915	17
67	1979	9
306	420	22
640	2059	24
461	1866	31
1629	1020	2
317	340	17
540	703	24
1504	2008	23
461	1319	97
212	519	24
1282	436	24
1042	1759	48
551	1514	14
789	1182	80
514	947	8
1384	199	96
198	841	11
1613	113	14
1348	1122	92
584	364	9
1329	1458	17
104	26	23
2034	1799	20
182	1788	9
235	50	2
543	540	81
766	1235	97
393	778	11
1292	895	20
876	94	20
1514	1280	6
1766	1364	11
629	1068	95
1302	1838	96
211	830	48
188	140	11
1102	881	17
423	283	2
476	857	21
436	924	8
1428	300	24
1	155	9
2007	1838	81
901	678	12
740	906	9
1171	1606	9
82	290	9
1772	594	24
2018	1869	24
8	1544	9
305	910	24
416	911	23
185	616	8
578	1388	9
1684	157	9
1821	1944	23
1442	1280	24
188	1001	8
294	1661	89
1741	1786	22
185	969	8
561	1458	9
1239	54	20
650	1202	17
308	1746	20
1552	431	2
1617	1600	2
1879	994	20
683	620	92
1237	1057	24
369	2090	20
1497	1251	22
59	1526	24
2074	80	24
1532	577	24
357	768	5
932	41	24
607	1900	14
1772	718	24
1990	1020	44
23	405	9
793	926	51
1149	1668	11
1424	1580	9
1771	2043	9
1081	113	6
1459	1502	9
1225	2068	8
1450	1794	9
685	1470	2
881	819	2
1427	100	23
1194	380	15
658	1564	14
1457	151	24
97	547	23
1458	1164	2
1803	1940	9
650	1215	6
634	1559	24
766	1925	2
825	973	23
490	1068	14
1194	1798	63
943	690	24
171	690	9
598	1124	22
600	464	50
741	921	9
318	903	3
1976	714	2
718	1294	24
503	838	24
1849	330	23
1198	1307	8
984	1189	48
693	1987	9
244	676	48
1292	326	24
1038	697	9
1558	345	9
318	755	3
975	77	20
401	1553	9
183	332	14
662	113	14
628	980	14
136	355	9
586	982	9
86	1064	48
947	1102	24
1684	1945	9
213	204	8
1937	534	96
1496	739	14
1937	624	19
1115	2132	62
1509	80	24
493	1073	24
880	1273	24
195	771	9
877	896	8
1431	1040	23
445	1018	80
232	442	14
908	337	9
1792	716	24
70	298	2
103	1622	62
913	872	20
1893	1622	40
1098	1795	48
1596	559	24
1488	249	24
351	1251	22
225	509	14
620	1237	8
1020	1269	124
931	993	48
750	2065	23
1528	1732	9
975	953	23
414	669	99
2077	815	22
519	1006	63
1802	1810	24
1335	962	24
459	1014	9
1597	1714	20
479	450	9
280	327	25
1056	173	96
1749	7	24
1306	1887	9
62	1736	24
840	1328	20
502	389	47
941	1223	3
459	534	9
1876	1211	146
1506	2077	20
1402	936	17
1621	632	40
311	92	51
1307	1722	20
1491	406	24
1312	189	24
404	116	24
1080	417	24
616	988	8
281	1492	9
664	607	23
258	1766	8
979	1374	24
103	1761	9
1428	1473	11
652	21	20
680	1475	48
1158	1322	48
360	572	17
1625	1565	78
337	1505	14
2033	2092	24
299	1424	51
163	1526	24
748	1010	20
1776	808	24
771	1979	9
40	1041	89
706	89	48
1220	1670	9
23	1262	9
1238	1790	23
1143	640	186
555	1843	48
1777	273	21
654	722	89
209	295	16
1681	77	20
1424	1857	9
390	640	54
1275	1430	20
1045	1631	71
672	871	2
1406	113	0
1202	62	8
338	906	14
631	1506	9
209	1021	16
165	1201	14
771	1984	9
479	1542	9
479	1280	9
1041	871	115
1273	706	24
154	195	40
319	997	9
644	1932	47
84	1984	9
749	1425	24
974	753	24
1205	663	17
101	841	11
1333	1894	16
1069	220	17
1117	320	2
653	1076	37
681	775	74
654	1073	24
504	989	9
1502	1519	9
1453	284	22
1242	1113	20
1084	1902	14
406	2059	24
1856	1270	6
1286	1845	3
1688	379	9
11	690	20
1036	496	9
1356	1921	70
1279	554	24
1256	1140	14
368	564	9
987	1921	69
748	2077	20
556	1812	48
2036	821	9
1320	430	20
1109	436	9
413	70	70
226	1661	3
1597	416	20
127	1936	9
1068	361	173
98	1564	16
720	800	92
724	1051	97
1199	324	14
1731	1420	20
73	662	8
66	511	9
901	1250	14
714	924	8
1225	1473	11
263	746	9
1848	72	2
210	525	48
1050	1273	24
421	301	20
819	240	24
405	377	84
785	1209	24
704	878	70
1024	1279	100
426	1437	8
778	1177	24
1911	1444	9
1012	1441	9
691	1705	8
1010	1474	20
697	940	47
1974	667	31
1483	1724	24
1263	532	14
1896	239	69
1095	2017	48
1011	642	2
831	614	17
689	720	14
1502	1374	24
1981	232	22
407	1574	48
539	1979	48
467	832	21
1004	538	24
35	531	70
1037	579	14
1377	379	9
1621	893	40
520	733	9
312	602	11
886	1014	17
1476	1906	40
1803	183	24
802	1129	48
2054	1315	24
479	1332	9
514	577	8
1235	1709	8
434	464	14
2035	922	24
1046	1663	40
888	880	24
165	1051	9
774	35	17
191	1488	24
1767	924	20
203	1220	9
1039	334	9
216	681	51
632	834	9
194	1740	8
253	682	14
448	952	89
1814	691	20
1325	926	24
8	1082	9
436	259	51
708	288	21
1085	1709	8
1414	62	24
963	1075	9
360	757	48
537	1853	8
1980	1933	81
1800	560	20
2047	33	47
372	1249	24
634	565	49
1338	459	14
988	59	8
706	1008	24
64	1914	14
1245	1604	9
580	1831	14
1050	0	14
1428	1842	20
430	1716	13
55	157	9
1420	909	20
336	1474	24
1691	1310	24
616	1488	24
584	680	9
198	789	2
1	400	10
1363	1827	11
700	1859	9
1260	1371	89
1791	21	14
479	1626	2
691	367	9
99	1838	20
1943	1847	9
651	1132	8
417	1095	48
808	1593	9
1076	63	24
814	576	8
1235	689	11
800	1636	9
1145	585	9
733	813	9
512	625	48
1	1274	9
671	1645	40
1791	449	20
434	941	48
893	1944	9
766	894	15
280	1974	9
1315	226	23
1080	432	24
540	632	9
1942	2051	24
1031	1463	2
1440	1458	9
1781	869	116
174	423	89
253	1014	70
1185	1533	48
718	73	24
792	564	24
113	1428	0
511	1824	20
2050	401	80
878	1517	14
346	2025	55
93	514	10
1309	861	22
1633	1244	92
351	1829	48
493	1068	14
1419	1994	22
1314	402	20
882	959	3
1280	1499	24
185	1828	48
1032	1059	133
1557	2030	24
189	1321	53
700	239	17
511	213	70
155	749	51
979	608	24
1481	752	6
1287	1479	118
248	1796	20
845	194	2
440	1018	2
2078	228	9
895	189	20
473	1703	9
1088	586	58
915	755	8
733	1550	9
954	1191	48
690	40	14
290	536	9
1183	155	2
353	2058	21
906	1048	14
1001	872	24
98	557	18
392	708	21
514	175	8
1944	886	24
394	488	14
1596	247	21
494	1380	9
347	1691	70
1205	2071	16
1496	33	14
1068	1761	22
1770	574	24
950	581	24
442	1571	70
1884	2097	92
425	2027	22
479	700	9
785	517	9
1280	1066	20
139	2045	14
482	789	23
1385	1586	9
673	740	48
99	1021	127
582	1603	9
1434	149	0
512	937	2
67	1110	40
924	1553	9
1978	120	20
398	405	9
1846	924	20
796	1413	9
158	1349	16
199	1374	2
7	1377	9
505	1216	98
540	4	9
1856	204	3
1351	1542	9
439	1309	48
1328	1256	47
915	68	8
820	634	9
44	2085	20
622	1925	24
1277	1291	48
622	1219	24
633	1318	48
1734	1451	22
746	1018	2
765	1556	9
1260	526	17
151	33	24
672	2074	14
1236	726	14
949	885	21
323	2051	20
469	1559	24
1691	581	24
1121	752	6
580	198	2
2003	1528	34
1477	1583	47
1990	199	81
1032	435	40
290	1483	51
829	614	24
1809	2051	20
1893	1660	133
1744	1767	22
232	1947	20
1596	402	24
1739	1296	24
672	1607	11
1391	789	2
347	1431	24
1538	94	20
74	174	89
1054	116	17
256	352	16
936	1198	95
1229	1921	17
95	1074	16
184	130	24
1306	1041	2
263	700	9
1846	1735	22
1681	1616	23
301	1636	8
793	1222	51
1876	590	5
1283	1457	70
1383	389	23
1937	901	19
2003	226	16
213	1894	0
1857	2063	21
502	1018	16
536	652	9
223	899	25
97	724	2
754	627	20
726	2100	3
1216	1441	22
1145	593	9
1349	1440	9
6	771	9
1243	1244	24
206	355	24
558	574	48
880	469	14
2050	1484	81
794	1839	9
482	155	23
464	651	8
141	190	14
327	921	0
1405	111	96
1807	1768	9
1074	374	17
773	1509	24
1233	811	23
396	1871	2
731	1665	9
1491	1410	24
1918	283	2
793	532	51
865	1153	14
1225	491	8
180	1549	9
654	778	48
775	671	21
382	1593	9
1463	46	9
676	847	48
1263	453	14
1674	1291	2
973	1302	85
156	141	11
185	676	48
1271	1909	2
140	254	48
443	1441	9
563	172	24
114	909	9
620	1475	11
259	1799	24
534	351	24
1195	1352	11
385	469	20
216	1557	24
46	1072	2
1034	130	9
666	40	14
1751	1724	20
475	366	14
1626	1479	78
1277	1223	3
780	1626	9
621	1944	9
141	267	48
532	1758	14
336	891	24
258	532	14
2005	369	80
1766	1857	9
1068	544	20
406	1756	24
1034	1364	11
187	654	2
1580	427	2
1741	2052	22
265	564	14
838	520	9
350	1792	20
832	1230	53
987	1056	24
829	1020	14
177	1571	70
1036	1671	9
202	2071	16
263	248	9
2061	1363	24
479	24	137
2008	1039	21
987	653	24
555	1316	23
67	580	40
1315	1935	24
1013	859	24
560	1869	24
827	1645	9
97	325	14
553	577	8
1264	339	24
1262	848	9
231	1977	14
1790	1954	24
985	695	3
1496	1876	14
818	1012	9
996	518	24
582	1645	9
816	1618	9
1010	1700	9
396	145	2
723	650	21
926	746	190
1772	909	24
807	652	20
1812	1102	168
336	305	24
590	643	14
841	865	20
83	109	8
1670	1795	48
383	832	2
314	430	8
206	25	2
2038	101	22
555	985	48
1903	715	127
125	1032	2
503	1531	51
112	307	9
1339	1895	15
361	807	8
1000	1532	24
443	1045	17
1263	235	89
999	1566	137
994	2059	8
65	1041	89
348	1100	9
1335	815	23
128	721	48
878	327	2
247	1274	9
1777	1292	20
92	508	70
1256	1702	24
2037	2020	35
2017	1919	16
337	1313	20
1537	1514	40
1085	2059	8
760	1538	2
66	1272	9
1275	1963	133
163	880	24
173	1985	9
225	176	2
352	872	24
1832	564	20
384	476	9
1838	613	3
822	1451	22
1894	1863	9
1657	1917	78
140	163	48
1078	792	21
1973	609	78
1899	1195	24
82	893	29
382	1037	25
302	682	70
158	625	48
249	1566	137
1735	1372	8
1453	1721	20
1022	1624	20
1598	635	14
1256	244	14
1691	731	24
161	1380	2
1362	1238	8
269	1110	40
1363	60	24
650	1080	6
995	854	99
806	297	20
1909	455	91
1757	32	20
127	1098	9
159	924	9
899	1180	25
767	1050	2
1349	506	58
116	848	9
1041	101	2
204	1335	8
1077	677	9
1384	2014	0
1157	816	133
1980	369	80
1222	1505	24
1110	1190	14
228	1691	20
512	168	17
740	787	9
653	363	37
58	877	69
603	250	40
620	183	8
170	966	14
926	309	24
396	71	2
834	674	2
411	468	9
1010	77	24
151	1244	24
520	937	9
671	601	40
629	1488	21
2058	151	22
1546	1951	9
27	816	9
535	1083	3
744	352	58
48	766	2
333	650	22
1663	1937	9
1269	1197	51
1572	826	20
1197	1236	49
369	1955	24
2065	1499	24
595	848	9
1553	334	9
502	574	23
202	526	17
936	814	24
1080	137	0
1243	213	24
1177	1243	23
374	156	24
86	1122	24
120	1171	9
1323	1437	16
654	1014	17
1033	1359	9
1363	922	24
911	43	70
1261	597	14
1272	1761	22
846	1732	48
288	1944	9
1197	1756	24
1372	1325	8
863	1132	14
1953	616	20
1544	1766	9
1698	164	24
947	554	24
2007	814	82
438	782	10
1056	652	24
797	1191	20
345	812	14
666	1274	40
1326	926	24
635	1583	109
1013	1647	9
484	1720	22
995	1191	48
1906	1072	92
719	84	9
369	1986	9
1233	660	20
123	1363	0
1033	2	9
1013	52	24
2054	390	24
816	1803	2
154	1906	40
414	1961	14
101	838	24
1709	897	24
1577	533	24
1067	914	40
394	1932	47
135	861	14
806	141	11
858	1317	9
873	138	9
513	764	10
1355	41	14
1196	1566	2
370	877	95
1143	790	2
1068	1782	23
1854	1178	20
921	1510	8
1629	89	2
479	425	3
544	1439	20
1508	183	8
640	1110	48
0	773	0
1060	1097	2
196	453	48
140	239	14
786	1630	9
220	629	95
1944	752	148
1235	226	93
